Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7116357631,-1.139382,-0.327501,-0.101691
7116407766,-1.167363,-0.327382,-0.101582
7116457904,-1.148618,-0.318110,-0.091409
7116508034,-1.148735,-0.327455,-0.091506
7116558162,-1.148643,-0.318103,-0.081259
7116608287,-1.148440,-0.299456,-0.091412
7116658408,-1.167247,-0.318037,-0.101484
7116708531,-1.157973,-0.318089,-0.091471
7116758664,-1.167272,-0.318031,-0.091337
7116858896,-1.157973,-0.318089,-0.091471
7116909023,-1.148620,-0.318135,-0.101658
7116959142,-1.148723,-0.327471,-0.101705
7117009257,-1.148711,-0.327486,-0.111905
7117059382,-1.139483,-0.336811,-0.091491
7117109499,-1.139613,-0.346166,-0.091637
7117159626,-1.149136,-0.364840,-0.112147
7117209743,-1.148928,-0.346143,-0.101800
7117259858,-1.139729,-0.355512,-0.091734
7117309981,-1.139832,-0.364849,-0.091781
7117360103,-1.130478,-0.364868,-0.091719
7117410230,-1.130605,-0.374198,-0.081616
7117460348,-1.130799,-0.392886,-0.091911
7117510471,-1.130708,-0.383534,-0.081664
7117560600,-1.130719,-0.383519,-0.071464
7117610728,-1.121596,-0.402204,-0.061351
7117660851,-1.121668,-0.402163,-0.020637
7117710971,-1.130959,-0.402144,-0.040960
7117761098,-1.130916,-0.392757,-0.000152
7117811216,-1.130686,-0.374089,-0.010219
7117861335,-1.149352,-0.373995,0.000053
7117911458,-1.140040,-0.374071,-0.010260
7117961577,-1.130582,-0.364728,0.000065
7118011696,-1.149135,-0.355339,-0.010052
7118061806,-1.158307,-0.336615,0.010408
7118111933,-1.167829,-0.355264,0.000146
7118162049,-1.139589,-0.336696,-0.009955
7118212170,-1.149055,-0.345972,0.010395
7118262290,-1.158380,-0.345907,0.020665
7118312422,-1.158476,-0.355309,-0.010054
7118362553,-1.158371,-0.345948,0.000231
7118412680,-1.139717,-0.346026,0.000159
7118462798,-1.149028,-0.345952,0.010466
7118512926,-1.149144,-0.355298,0.010383
7118563052,-1.149009,-0.346034,-0.030403
7118613174,-1.148858,-0.336735,-0.060910
7118663304,-1.158185,-0.336695,-0.060873
7118713429,-1.139663,-0.346155,-0.071331
7118763554,-1.148837,-0.336791,-0.091553
7118813679,-1.139729,-0.355512,-0.091734
7118863804,-1.149017,-0.355469,-0.101797
7118913931,-1.130466,-0.364883,-0.101917
7118964045,-1.139677,-0.355498,-0.101783
7119014163,-1.139795,-0.364870,-0.112131
7119064285,-1.139747,-0.364906,-0.142674
7119114414,-1.121345,-0.393096,-0.204142
7119164545,-1.121184,-0.383838,-0.255093
7119214675,-1.111558,-0.365304,-0.326350
7119264796,-1.083075,-0.328253,-0.428439
7119365044,-1.044040,-0.188594,-0.580771
7119415171,-1.005727,-0.104837,-0.651886
7119465296,-0.995430,-0.020895,-0.681965
7119515424,-0.966603,0.053625,-0.712420
7119565551,-0.975302,0.109665,-0.722299
7119615679,-0.946581,0.174884,-0.732140
7119665804,-0.955407,0.221633,-0.711337
7119715927,-0.936250,0.268234,-0.711304
7119766050,-0.945005,0.324338,-0.680517
7119816175,-0.953719,0.380417,-0.659545
7119866287,-0.971802,0.436561,-0.628719
7119916406,-0.980877,0.464676,-0.587864
7119966530,-0.999145,0.502139,-0.556890
7120016658,-1.017697,0.521021,-0.475239
7120066781,-1.036180,0.539818,-0.444472
7120167035,-1.064380,0.530765,-0.332134
7120217154,-1.083001,0.540264,-0.281098
7120267280,-1.101712,0.540429,-0.219761
7120317413,-1.111312,0.521899,-0.148375
7120367529,-1.139602,0.503486,-0.056590
7120417650,-1.158521,0.484961,-0.015865
7120467776,-1.187214,0.429178,0.055316
7120517897,-1.187785,0.382576,0.106077
7120568026,-1.198053,0.298648,0.146519
7120618154,-1.180067,0.242589,0.166525
7120668281,-1.199743,0.149340,0.186546
7120718409,-1.200505,0.083985,0.186177
7120768527,-1.201529,-0.009358,0.195914
7120818646,-1.202328,-0.084078,0.175135
7120868768,-1.193685,-0.149516,0.144168
7120918901,-1.185065,-0.214923,0.133599
7120969029,-1.176333,-0.271033,0.102656
7121069274,-1.149170,-0.355292,0.020547
7121119401,-1.140222,-0.392774,-0.030759
7121169524,-1.112383,-0.411564,-0.051236
7121219644,-1.103204,-0.430352,-0.102358
7121269765,-1.093923,-0.439832,-0.163690
7121319895,-1.093879,-0.439949,-0.225021
7121370018,-1.093603,-0.421343,-0.275864
7121420146,-1.092996,-0.374760,-0.346950
7121470267,-1.092688,-0.346752,-0.346807
7121520394,-1.102014,-0.346688,-0.336490
7121570524,-1.111354,-0.346658,-0.336535
7121620644,-1.101961,-0.337365,-0.326486
7121720884,-1.102372,-0.374710,-0.326676
7121771015,-1.102129,-0.356033,-0.336619
7121821130,-1.111196,-0.327949,-0.305920
7121871253,-1.120577,-0.337257,-0.326171
7121921382,-1.120486,-0.327906,-0.315926
7121971503,-1.111011,-0.318697,-0.366992
7122021625,-1.110440,-0.272094,-0.417752
7122071750,-1.100301,-0.206906,-0.499052
7122121874,-1.071635,-0.151123,-0.570386
7122171995,-1.051644,-0.039288,-0.651372
7122272230,-0.965611,0.137572,-0.762852
7122322352,-0.937091,0.184087,-0.793461
7122372466,-0.927376,0.221423,-0.772908
7122422584,-0.898861,0.267968,-0.782837
7122472709,-0.916833,0.333457,-0.741502
7122572958,-0.896899,0.454809,-0.700301
7122623080,-0.915244,0.492362,-0.618573
7122673202,-0.942565,0.557910,-0.567134
7122723322,-0.942231,0.595347,-0.516160
7122773436,-0.960743,0.614199,-0.434087
7122823550,-0.979420,0.614308,-0.413618
7122873673,-1.007709,0.595872,-0.352669
7122923795,-1.017197,0.577200,-0.362672
7122973907,-1.017196,0.577192,-0.372958
7123074139,-0.970559,0.567519,-0.464983
7123124253,-0.952153,0.539346,-0.526503
7123174368,-0.933237,0.557870,-0.567171
7123224488,-0.914425,0.567058,-0.607875
7123274604,-0.895700,0.576354,-0.587620
7123324727,-0.904902,0.585698,-0.607935
7123374851,-0.895198,0.623049,-0.577183
7123424968,-0.913967,0.613808,-0.566958
7123475081,-0.951239,0.623380,-0.526183
7123525197,-0.969909,0.623496,-0.484994
7123575304,-0.988427,0.642340,-0.423638
7123625409,-0.997777,0.642403,-0.413496
7123675522,-1.007322,0.623801,-0.382779
7123725630,-1.035589,0.605334,-0.342227
7123775741,-1.044950,0.605412,-0.321870
7123875954,-1.063640,0.605545,-0.280913
7123926067,-1.054425,0.586733,-0.331803
7123976181,-1.045052,0.586631,-0.372627
7124026301,-1.017000,0.586396,-0.464806
