Timestamp (us),Percentage (%),Voltage (V),Charging Status
7116495272,86.237228,3.862372,0.000000
7117495817,86.246628,3.862466,0.000000
7118496349,86.230515,3.862305,0.000000
7119496880,86.234543,3.862345,0.000000
7120497413,86.205002,3.862050,0.000000
7121497945,86.199631,3.861996,0.000000
7122498478,86.207687,3.862077,0.000000
7123499010,86.221130,3.862211,0.000000
7124499541,86.214401,3.862144,0.000000
7125500518,86.137863,3.861379,0.000000
7126501050,86.209030,3.862090,0.000000
7127501583,86.206345,3.862064,0.000000
7128502114,86.202316,3.862023,0.000000
7129502645,86.202316,3.862023,0.000000
7130503178,86.202316,3.862023,0.000000
7131503711,86.198280,3.861983,0.000000
7132504244,86.200974,3.862010,0.000000
7133504793,86.171432,3.861715,0.000000
7134505323,86.196938,3.861969,0.000000
7135505856,86.196953,3.861970,0.000000
7136506394,86.202316,3.862023,0.000000
