Timestamp (us),X (g),Y (g),Z (g)
7116355732,1.044098,0.033445,-0.424814
7116375944,1.044098,0.033445,-0.375814
7116396154,1.044098,-0.064555,-0.375814
7116416366,1.044098,-0.113555,-0.326814
7116436578,0.995098,-0.113555,-0.326814
7116456790,0.946098,-0.015555,-0.424814
7116477001,0.995098,0.033445,-0.326814
7116497212,0.946098,-0.064555,-0.326814
7116517423,0.995098,-0.064555,-0.375814
7116537633,0.995098,-0.015555,-0.375814
7116557844,0.995098,-0.064555,-0.375814
7116578055,0.995098,-0.113555,-0.424814
7116598265,0.946098,-0.113555,-0.326814
7116618477,0.946098,-0.064555,-0.424814
7116638687,0.897098,-0.015555,-0.424814
7116658896,0.995098,-0.015555,-0.375814
7116679106,1.044098,-0.015555,-0.375814
7116699315,0.946098,-0.162555,-0.375814
7116719525,0.995098,-0.015555,-0.424814
7116739736,1.142098,-0.064555,-0.326814
7116759948,1.044098,-0.064555,-0.424814
7116780158,0.995098,-0.064555,-0.424814
7116800369,0.897098,-0.064555,-0.424814
7116840790,0.946098,-0.113555,-0.277814
7116861001,0.995098,-0.113555,-0.375814
7116881211,0.897098,-0.113555,-0.375814
7116901422,0.995098,-0.064555,-0.326814
7116921634,0.946098,-0.064555,-0.375814
7116941845,0.897098,-0.015555,-0.375814
7116962058,0.897098,-0.015555,-0.326814
7116982270,0.946098,0.033445,-0.424814
7117002482,0.946098,-0.113555,-0.326814
7117022694,0.995098,-0.015555,-0.326814
7117042905,1.044098,-0.064555,-0.326814
7117063117,1.044098,-0.064555,-0.277814
7117103541,0.897098,-0.064555,-0.375814
7117123753,1.044098,-0.015555,-0.228814
7117143964,0.946098,-0.015555,-0.326814
7117164175,1.044098,-0.015555,-0.228814
7117184387,0.995098,0.033445,-0.277814
7117204600,1.044098,0.033445,-0.277814
7117224813,0.995098,-0.015555,-0.424814
7117245026,0.897098,-0.015555,-0.375814
7117265237,0.995098,0.033445,-0.424814
7117285452,1.044098,-0.064555,-0.375814
7117305665,1.044098,-0.015555,-0.424814
7117325878,0.946098,-0.015555,-0.375814
7117346091,0.995098,0.033445,-0.473814
7117366303,1.044098,-0.015555,-0.326814
7117386515,0.995098,-0.064555,-0.375814
7117406726,1.044098,-0.015555,-0.375814
7117426938,0.946098,-0.113555,-0.424814
7117447150,0.995098,-0.064555,-0.522814
7117467362,0.946098,-0.064555,-0.424814
7117487574,1.044098,-0.064555,-0.375814
7117507787,0.946098,-0.015555,-0.424814
7117527999,1.093098,-0.064555,-0.326814
7117548211,1.044098,-0.015555,-0.375814
7117568424,0.897098,-0.064555,-0.424814
7117588635,0.946098,0.131445,-0.424814
7117608849,0.995098,0.131445,-0.375814
7117629062,1.093098,0.229445,-0.424814
7117649275,0.946098,0.082445,-0.424814
7117669488,0.995098,0.131445,-0.473814
7117689702,1.044098,0.033445,-0.375814
7117709914,1.044098,0.082445,-0.375814
7117730127,1.044098,0.131445,-0.473814
7117750339,0.995098,0.033445,-0.375814
7117770552,0.995098,0.033445,-0.375814
7117790764,0.897098,-0.015555,-0.375814
7117810978,0.946098,0.033445,-0.375814
7117831193,0.946098,-0.015555,-0.326814
7117851407,0.946098,0.033445,-0.375814
7117871619,0.995098,0.082445,-0.375814
7117891832,0.946098,0.033445,-0.473814
7117912045,0.946098,0.033445,-0.473814
7117932257,0.995098,0.033445,-0.375814
7117952469,0.995098,-0.015555,-0.375814
7117972681,0.897098,-0.015555,-0.424814
7117992893,0.946098,-0.015555,-0.375814
7118013104,0.946098,-0.064555,-0.473814
7118033315,0.995098,0.033445,-0.424814
7118053528,0.946098,-0.015555,-0.424814
7118073739,0.995098,-0.064555,-0.424814
7118093951,1.044098,-0.064555,-0.522814
7118114164,0.946098,-0.113555,-0.424814
7118134376,0.946098,-0.015555,-0.473814
7118154589,1.044098,-0.064555,-0.375814
7118174801,0.995098,-0.015555,-0.424814
7118195014,0.946098,-0.064555,-0.424814
7118215227,1.044098,-0.015555,-0.424814
7118235439,0.995098,-0.064555,-0.473814
7118255651,0.995098,-0.064555,-0.473814
7118275863,0.995098,-0.064555,-0.375814
7118296074,1.044098,-0.015555,-0.375814
7118316285,1.044098,-0.015555,-0.473814
7118336496,0.995098,-0.015555,-0.424814
7118356708,1.044098,0.033445,-0.326814
7118376922,0.946098,-0.015555,-0.473814
7118397133,0.995098,-0.064555,-0.375814
7118417346,0.946098,-0.015555,-0.473814
7118437557,0.995098,0.033445,-0.375814
7118457771,0.995098,-0.015555,-0.424814
7118477983,0.995098,0.082445,-0.473814
7118498195,0.946098,0.033445,-0.424814
7118518409,1.044098,-0.015555,-0.424814
7118538622,1.044098,0.033445,-0.473814
7118558834,0.995098,-0.015555,-0.424814
7118579045,1.044098,-0.015555,-0.473814
7118599257,1.044098,-0.064555,-0.424814
7118619469,1.044098,-0.113555,-0.326814
7118639681,1.044098,-0.064555,-0.375814
7118659892,0.995098,-0.162555,-0.473814
7118680105,1.044098,-0.015555,-0.424814
7118700317,0.995098,-0.162555,-0.424814
7118720527,1.044098,-0.162555,-0.473814
7118740737,1.044098,-0.064555,-0.375814
7118760952,0.995098,-0.064555,-0.473814
7118781164,1.044098,-0.113555,-0.375814
7118801376,1.044098,-0.064555,-0.424814
7118821588,0.995098,-0.015555,-0.424814
7118841798,0.897098,-0.015555,-0.473814
7118862009,0.946098,0.033445,-0.326814
7118882220,0.946098,0.082445,-0.326814
7118902433,0.897098,0.082445,-0.277814
7118922644,0.897098,0.229445,-0.375814
7118942855,0.946098,0.180445,-0.326814
7118963066,0.946098,0.180445,-0.228814
7118983276,0.946098,0.229445,-0.277814
7119003486,0.995098,0.327445,-0.326814
7119023696,0.995098,0.278445,-0.277814
7119043908,1.093098,0.376445,-0.375814
7119064119,0.995098,0.229445,-0.424814
7119084330,1.044098,0.425445,-0.375814
