Timestamp (us),Percentage (%),Power (dBm)
7116445645,90.000000,-55.000000
7117445711,88.000000,-56.000000
7118445799,90.000000,-55.000000
7119445831,86.000000,-57.000000
7120443388,74.000000,-63.000000
7121445957,78.000000,-61.000000
7122448526,94.000000,-53.000000
7123450170,92.000000,-54.000000
7124453691,94.000000,-53.000000
7125449151,86.000000,-57.000000
7126442035,84.000000,-58.000000
7127444263,80.000000,-60.000000
7128449338,98.000000,-51.000000
7129444403,84.000000,-58.000000
7130444481,96.000000,-52.000000
7131452138,92.000000,-54.000000
7132454631,96.000000,-52.000000
7133454708,80.000000,-60.000000
7134449715,100.000000,-49.000000
7135444760,100.000000,-49.000000
7136444826,98.000000,-51.000000
