Timestamp (us),X (g),Y (g),Z (g)
7341815158,0.908058,0.132443,-0.114244
7341836205,0.957058,0.181443,-0.016244
7341857253,0.908058,0.230443,-0.114244
7341878300,1.006058,0.230443,-0.065244
7341899348,0.908058,0.083443,-0.065244
7341920395,0.859058,0.132443,-0.065244
7341941442,0.908058,0.181443,0.032756
7341962488,0.908058,0.132443,-0.065244
7341983536,0.957058,0.083443,-0.065244
7342004582,0.957058,0.132443,-0.016244
7342025630,0.859058,0.034443,-0.114244
7342046677,0.908058,0.083443,-0.065244
7342067724,0.859058,0.132443,-0.114244
7342088770,0.859058,0.132443,-0.114244
7342109818,0.908058,0.132443,-0.065244
7342130864,0.957058,0.279443,-0.065244
7342151910,0.859058,0.034443,0.032756
7342172958,0.859058,0.181443,-0.114244
7342194006,0.810058,0.132443,-0.016244
7342215051,0.908058,0.132443,-0.065244
7342236098,0.810058,0.083443,-0.114244
7342257144,0.859058,0.083443,-0.065244
7342278191,0.859058,0.132443,-0.114244
7342299238,0.908058,0.132443,-0.065244
7342320285,0.859058,0.132443,-0.016244
7342341330,0.859058,0.181443,0.032756
7342362376,0.859058,0.083443,-0.065244
7342383423,0.810058,0.083443,-0.163244
7342404468,0.859058,0.034443,-0.065244
7342425515,0.859058,0.083443,-0.065244
7342446560,0.957058,0.132443,-0.016244
7342467605,0.859058,0.132443,-0.114244
7342488652,0.908058,0.083443,-0.114244
7342509698,0.908058,0.132443,-0.065244
7342530743,0.859058,0.132443,-0.114244
7342551788,0.908058,0.132443,-0.016244
7342572834,0.908058,0.132443,-0.016244
7342593881,0.908058,0.132443,0.032756
7342614928,0.908058,0.132443,-0.016244
7342635974,0.859058,0.083443,-0.016244
7342657019,0.908058,0.083443,-0.114244
7342678065,0.859058,0.132443,-0.065244
7342699110,0.810058,0.083443,-0.114244
7342720155,0.859058,0.083443,-0.065244
7342741201,0.810058,0.132443,-0.016244
7342762246,0.908058,0.132443,-0.065244
7342783291,0.908058,0.083443,0.032756
7342804338,0.859058,0.083443,-0.016244
7342825385,0.957058,0.132443,-0.065244
7342846433,0.908058,0.132443,-0.163244
7342867481,0.810058,0.034443,-0.065244
7342888528,0.908058,0.132443,-0.114244
7342909575,0.859058,0.132443,0.032756
7342930623,0.908058,0.181443,-0.016244
7342951669,0.859058,0.083443,0.081756
7342972714,0.859058,0.083443,-0.016244
7342993760,0.957058,0.230443,-0.016244
7343014806,0.810058,0.083443,-0.114244
7343035850,0.908058,0.034443,-0.016244
7343056897,0.859058,0.034443,-0.065244
7343077944,0.908058,0.034443,-0.065244
7343098991,0.859058,0.181443,-0.065244
7343120037,0.908058,0.083443,-0.065244
7343141082,0.859058,0.083443,-0.065244
7343162125,0.908058,0.132443,-0.016244
7343183171,0.859058,0.132443,-0.016244
7343204219,0.859058,0.132443,-0.114244
7343225266,0.957058,0.181443,-0.016244
7343246313,0.859058,0.083443,-0.016244
7343267361,0.957058,0.181443,-0.114244
7343288408,0.908058,0.132443,-0.114244
7343309455,0.908058,0.181443,-0.065244
7343330502,0.810058,0.083443,-0.016244
7343351549,0.859058,0.132443,-0.016244
7343372596,0.908058,0.083443,-0.065244
7343393643,0.859058,0.083443,-0.114244
7343414688,0.908058,0.181443,-0.016244
7343435735,0.908058,0.132443,-0.016244
7343456780,0.908058,0.132443,-0.065244
7343477828,0.859058,0.132443,0.032756
7343498874,0.859058,0.083443,-0.016244
7343519921,0.908058,0.181443,0.032756
7343540968,0.908058,0.181443,-0.065244
7343562017,0.908058,0.181443,-0.065244
7343583064,0.908058,0.132443,-0.016244
7343604112,0.859058,0.132443,0.032756
7343625158,0.908058,0.132443,-0.114244
7343646203,0.859058,0.083443,-0.065244
7343667252,0.859058,0.083443,-0.016244
7343688300,0.810058,0.034443,0.032756
7343709347,0.810058,0.083443,-0.114244
7343730393,0.859058,0.132443,-0.016244
7343751439,0.908058,0.181443,0.032756
7343772485,0.908058,0.083443,-0.016244
7343793532,0.908058,0.083443,-0.016244
7343814578,0.908058,0.181443,0.032756
7343835624,0.908058,0.181443,-0.016244
7343856670,0.859058,0.132443,-0.065244
7343877716,0.908058,0.181443,-0.065244
7343898762,0.908058,0.181443,-0.163244
7343919809,0.859058,0.083443,-0.065244
7343940854,0.908058,0.083443,-0.065244
7343961902,0.908058,0.083443,-0.016244
7343982950,0.859058,0.034443,-0.065244
7344003997,0.859058,0.083443,-0.016244
7344025044,0.908058,0.181443,0.032756
7344046090,0.957058,0.230443,-0.163244
