Timestamp (us),W,X,Y,Z
7341797841,0.588697,0.446921,-0.435507,0.514076
7341807864,0.588627,0.447040,-0.435608,0.513968
7341817888,0.588619,0.447130,-0.435625,0.513884
7341837933,0.588624,0.447197,-0.435800,0.513671
7341847955,0.588598,0.447221,-0.435971,0.513535
7341857978,0.588571,0.447241,-0.436092,0.513446
7341868001,0.588563,0.447221,-0.436094,0.513471
7341878023,0.588612,0.447137,-0.436003,0.513566
7341888045,0.588685,0.447022,-0.435865,0.513699
7341898068,0.588747,0.446922,-0.435734,0.513825
7341908090,0.588774,0.446857,-0.435621,0.513946
7341918113,0.588766,0.446813,-0.435543,0.514060
7341928135,0.588707,0.446827,-0.435525,0.514131
7341938158,0.588586,0.446905,-0.435579,0.514156
7341948180,0.588407,0.447041,-0.435714,0.514128
7341958203,0.588211,0.447230,-0.435845,0.514078
7341968225,0.588032,0.447402,-0.435913,0.514075
7341978248,0.587871,0.447539,-0.435900,0.514151
7341988269,0.587739,0.447661,-0.435842,0.514244
7341998291,0.587599,0.447778,-0.435764,0.514368
7342008314,0.587478,0.447864,-0.435676,0.514507
7342018336,0.587369,0.447943,-0.435585,0.514640
7342028359,0.587304,0.447989,-0.435540,0.514712
7342038381,0.587266,0.448011,-0.435554,0.514724
7342048404,0.587290,0.447970,-0.435558,0.514728
7342058426,0.587370,0.447876,-0.435490,0.514776
7342068449,0.587504,0.447751,-0.435350,0.514851
7342078471,0.587606,0.447675,-0.435208,0.514920
7342088493,0.587655,0.447673,-0.435119,0.514942
7342098516,0.587642,0.447750,-0.435054,0.514945
7342108539,0.587614,0.447836,-0.434992,0.514954
7342118561,0.587601,0.447907,-0.434900,0.514985
7342128583,0.587600,0.447939,-0.434838,0.515011
7342138606,0.587624,0.447932,-0.434819,0.515006
7342148628,0.587647,0.447924,-0.434808,0.514994
7342158651,0.587684,0.447901,-0.434772,0.515004
7342168674,0.587752,0.447848,-0.434687,0.515044
7342178696,0.587816,0.447793,-0.434624,0.515073
7342188718,0.587867,0.447721,-0.434578,0.515115
7342198741,0.587888,0.447670,-0.434523,0.515182
7342208763,0.587889,0.447615,-0.434474,0.515271
7342218787,0.587898,0.447561,-0.434415,0.515356
7342228810,0.587906,0.447497,-0.434354,0.515454
7342238832,0.587913,0.447434,-0.434274,0.515569
7342248855,0.587926,0.447366,-0.434143,0.515722
7342258877,0.587948,0.447320,-0.433962,0.515891
7342268899,0.587953,0.447297,-0.433797,0.516043
7342278922,0.587924,0.447338,-0.433651,0.516164
7342288944,0.587862,0.447438,-0.433522,0.516255
7342298967,0.587771,0.447609,-0.433392,0.516319
7342308990,0.587706,0.447729,-0.433240,0.516417
7342319012,0.587695,0.447697,-0.433060,0.516609
7342329034,0.587696,0.447577,-0.432944,0.516808
7342339057,0.587656,0.447536,-0.432936,0.516896
7342349079,0.587552,0.447632,-0.433021,0.516860
7342359102,0.587445,0.447756,-0.433085,0.516821
7342369124,0.587397,0.447804,-0.433063,0.516852
7342379168,0.587457,0.447711,-0.432998,0.516919
7342389168,0.587540,0.447528,-0.432965,0.517009
