Timestamp (us),Percentage (%),Voltage (V),Charging Status
7342219088,61.020905,3.610209,0.000000
7343219618,61.007469,3.610075,0.000000
7344220151,61.010162,3.610102,0.000000
7345220685,61.002106,3.610021,0.000000
7346221218,60.983307,3.609833,0.000000
7347221750,60.979271,3.609793,0.000000
7348222280,61.002106,3.610021,0.000000
7349222850,61.002106,3.610021,0.000000
7350223382,60.992706,3.609927,0.000000
7351223915,60.988678,3.609887,0.000000
7352224445,60.968529,3.609685,0.000000
7353224991,60.996735,3.609967,0.000000
7354225522,60.971222,3.609712,0.000000
7355226055,60.936310,3.609363,0.000000
7356226588,60.941681,3.609417,0.000000
7357227127,60.812763,3.608128,0.000000
