Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7341807864,-0.154065,-2.443202,-0.589685,0.982671,0.068150,0.203849
7341847955,-1.337330,-1.469174,-0.330130,0.969140,0.072200,0.206357
7341868001,-0.421543,-0.291702,0.012177,0.987462,0.073138,0.210034
7341888045,0.320706,2.185514,0.080327,0.981180,0.070510,0.224395
7341908090,0.631871,1.888817,0.078222,0.973473,0.068487,0.231183
7341928135,0.844148,0.414346,0.626506,0.958372,0.076448,0.229187
7341948180,0.916544,-2.200220,0.925536,0.964739,0.081347,0.226461
7341968225,1.468819,-2.588572,0.396006,0.976607,0.073420,0.213958
7341988269,2.270852,-0.537077,0.395536,0.977400,0.070833,0.210890
7342008314,2.478573,0.139349,0.713272,0.971837,0.077684,0.213797
7342028359,1.651556,0.429026,1.016453,0.971180,0.094810,0.210555
7342048404,-0.144707,0.430340,0.489325,0.979683,0.089177,0.205748
7342068449,-0.349574,2.277135,-0.287917,0.981360,0.075481,0.218801
7342088493,0.301265,1.485917,-0.695928,0.974001,0.072360,0.225784
7342108539,1.051606,0.041172,-0.616514,0.978835,0.076869,0.216404
7342128583,0.879802,0.634409,-0.097714,0.973117,0.089854,0.210064
7342148628,-0.154867,0.285664,-0.112306,0.978189,0.083468,0.219896
7342168674,-0.062507,1.129213,-0.220468,0.976693,0.080471,0.218453
7342188718,-0.228908,1.311836,-0.082235,0.972650,0.078066,0.217806
7342208763,0.312195,1.303924,0.264065,0.969741,0.071524,0.214834
7342228810,0.396328,1.341906,0.377659,0.971469,0.072260,0.219393
7342248855,0.868299,1.789913,0.320288,0.976214,0.067583,0.225293
7342268899,1.589949,1.910802,0.101329,0.970950,0.071566,0.235692
7342288944,2.088208,0.542125,-0.167838,0.968629,0.074503,0.233557
7342308990,2.581116,0.298379,-0.384699,0.972777,0.080617,0.217877
7342329034,1.298467,2.162418,1.299398,0.955457,0.089534,0.229877
7342349079,0.387214,-0.907585,1.057884,0.967241,0.092209,0.233491
7342369124,0.727350,-0.718138,0.445633,0.984792,0.091631,0.215233
7342389168,-0.605719,2.080059,0.422735,0.973690,0.074501,0.218662
