Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7341883737,-0.949666,0.146324,-0.789245
7341933575,-0.958741,0.146362,-0.789033
7341983405,-0.958723,0.155345,-0.799506
7342033235,-0.958674,0.155404,-0.789230
7342083062,-0.949576,0.155362,-0.789320
7342132898,-0.958790,0.146303,-0.799307
7342182731,-0.949688,0.146328,-0.789367
7342232570,-0.968027,0.137247,-0.809420
7342282406,-0.949554,0.155358,-0.789198
7342332246,-0.949660,0.146391,-0.779213
7342382084,-0.949606,0.146517,-0.758905
7342431930,-0.958723,0.155345,-0.799506
7342481776,-0.949720,0.146198,-0.809550
7342531620,-0.949666,0.146324,-0.789245
7342581468,-0.931409,0.155216,-0.799653
7342631309,-0.940601,0.146153,-0.809516
7342681153,-0.949576,0.155362,-0.789320
7342731000,-0.949666,0.146324,-0.789245
7342780848,-0.931520,0.146182,-0.799701
7342830686,-0.958633,0.164383,-0.799581
7342880522,-0.940528,0.155262,-0.799686
7342930353,-0.940500,0.155325,-0.789532
7342980188,-0.958723,0.155345,-0.799506
7343079868,-0.949715,0.146265,-0.799521
7343129705,-0.940528,0.155262,-0.799686
7343179540,-0.940707,0.137185,-0.799536
7343229379,-0.940596,0.146220,-0.799488
7343279213,-0.940506,0.155258,-0.799563
7343329046,-0.931381,0.155279,-0.789501
7343378881,-0.940484,0.155254,-0.799440
7343428716,-0.931477,0.146174,-0.799455
7343478543,-0.940568,0.146282,-0.789335
7343528367,-0.940644,0.146160,-0.809765
7343578204,-0.940712,0.137118,-0.809565
7343628039,-0.931609,0.137143,-0.799626
7343677875,-0.940601,0.146153,-0.809516
7343727715,-0.949725,0.146131,-0.819577
7343777562,-0.922395,0.146203,-0.789638
7343827398,-0.931333,0.155338,-0.779228
7343877246,-0.931457,0.155157,-0.809931
7343927082,-0.931409,0.155216,-0.799653
7343976921,-0.931430,0.155220,-0.799777
7344026755,-0.922422,0.146140,-0.799792
7344076589,-0.931346,0.164191,-0.809881
7344126423,-0.931477,0.146174,-0.799455
7344176258,-0.931379,0.164061,-0.830058
7344226099,-0.922222,0.164213,-0.799819
7344275941,-0.922387,0.155053,-0.820175
7344325778,-0.922165,0.173121,-0.820073
7344375614,-0.903950,0.182022,-0.830735
7344425450,-0.912814,0.200266,-0.810486
7344525119,-0.912545,0.227381,-0.810712
7344574950,-0.921589,0.227549,-0.790313
7344624791,-0.921278,0.254652,-0.790295
7344724472,-0.938850,0.300443,-0.709501
7344774309,-0.947541,0.336694,-0.699448
7344824153,-0.965358,0.364143,-0.658883
7344873987,-0.974245,0.382396,-0.638737
7344923822,-0.983149,0.391656,-0.608165
7344973654,-0.992282,0.382785,-0.587694
7345023488,-0.983413,0.364613,-0.597881
7345073330,-0.992384,0.364826,-0.567150
7345123165,-1.001208,0.392054,-0.557221
7345172996,-0.992173,0.383037,-0.547084
7345222831,-0.992071,0.400997,-0.567629
7345272655,-0.991904,0.410152,-0.547309
7345322488,-1.000781,0.419474,-0.506603
7345372317,-1.009843,0.419724,-0.476212
7345422154,-1.027766,0.429140,-0.425199
7345471983,-1.036724,0.429569,-0.364262
7345521814,-1.045743,0.429727,-0.343809
7345571654,-1.054674,0.430219,-0.272708
7345621490,-1.073320,0.385039,-0.282256
7345671326,-1.082571,0.358361,-0.221113
7345721162,-1.091976,0.322304,-0.210531
7345771004,-1.101288,0.295357,-0.189910
7345820838,-1.110537,0.277385,-0.179517
7345870672,-1.110480,0.277581,-0.149089
7345920513,-1.101472,0.268501,-0.149104
7345970347,-1.110510,0.277448,-0.169364
7346020185,-1.101510,0.259519,-0.138847
7346070016,-1.101543,0.250676,-0.108337
7346119850,-1.110651,0.241799,-0.087843
7346169692,-1.101643,0.232719,-0.087859
7346219534,-1.120177,0.187863,-0.046692
7346269374,-1.101871,0.188099,0.003883
7346319220,-1.102120,0.152197,0.044799
7346369064,-1.111922,0.088914,0.035256
7346418896,-1.121340,0.043815,0.045883
7346468727,-1.112778,-0.010391,0.056395
7346518564,-1.104297,-0.064788,0.036447
7346568399,-1.113584,-0.091735,0.057071
7346618233,-1.095566,-0.109833,0.067195
7346668066,-1.095861,-0.137011,0.057266
7346717901,-1.095948,-0.145988,0.067497
7346767736,-1.086791,-0.137115,0.047021
7346817570,-1.087059,-0.164231,0.047247
7346867409,-1.078087,-0.182223,0.067615
7346917260,-1.078434,-0.209467,0.047531
7346967104,-1.060277,-0.218523,0.057581
7347016943,-1.069488,-0.227523,0.057746
7347066782,-1.069942,-0.272834,0.037816
7347116616,-1.061479,-0.318449,-0.022826
7347166450,-1.043786,-0.363851,-0.042939
7347216281,-1.053362,-0.409120,-0.062764
7347266111,-1.035338,-0.418431,-0.093328
7347315936,-1.026587,-0.445720,-0.113522
7347365750,-1.035537,-0.427721,-0.133863
7347415569,-1.035435,-0.409777,-0.154349
7347465395,-1.035493,-0.409959,-0.184776
7347515222,-1.035637,-0.419123,-0.205006
7347565045,-1.017640,-0.428496,-0.245722
7347614873,-1.027021,-0.446728,-0.275987
7347664693,-1.017843,-0.437842,-0.296358
7347714522,-1.017874,-0.437960,-0.316607
7347764346,-1.008966,-0.447181,-0.337035
7347814169,-1.000149,-0.456701,-0.408118
7347864001,-0.963987,-0.475016,-0.418550
7347913828,-0.955253,-0.493521,-0.479492
7347963653,-0.946166,-0.493671,-0.499733
7348013482,-0.937229,-0.502831,-0.510064
7348063305,-0.946150,-0.475972,-0.560798
7348113130,-0.945882,-0.448857,-0.561023
7348162953,-0.936535,-0.412997,-0.602024
7348212773,-0.945507,-0.395005,-0.622389
7348262591,-0.945355,-0.376992,-0.632692
7348312413,-0.954176,-0.340986,-0.663360
7348362242,-0.953796,-0.304828,-0.663556
7348412071,-0.962701,-0.277802,-0.684100
7348461904,-0.962293,-0.241583,-0.674143
7348511731,-0.953031,-0.214702,-0.705021
7348561557,-0.953134,-0.214894,-0.735593
7348611374,-0.934744,-0.196958,-0.745846
