Timestamp (us),Percentage (%),Power (dBm)
7341943270,98.000000,-51.000000
7342942983,100.000000,-49.000000
7343945340,98.000000,-51.000000
7344947507,92.000000,-54.000000
7345940375,82.000000,-59.000000
7346941953,64.000000,-68.000000
7347941754,96.000000,-52.000000
7348943969,100.000000,-49.000000
7349941207,100.000000,-50.000000
7350953243,96.000000,-52.000000
7351949599,86.000000,-57.000000
7352947930,90.000000,-55.000000
7353947696,100.000000,-49.000000
7354948391,100.000000,-49.000000
7355949674,100.000000,-49.000000
7356944498,100.000000,-47.000000
