Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1041784006,-0.813969,-1.477506,0.519021,0.606363,0.513967,0.594914
1041793985,-0.616660,-1.843600,0.307717,0.606256,0.513169,0.590008
1041803965,-0.737827,-2.041554,0.004036,0.605645,0.515982,0.595414
1041813944,-1.254995,-2.542841,-0.497825,0.609421,0.519284,0.600165
1041823924,-1.709831,-2.770704,-1.075783,0.612127,0.519829,0.602027
1041833905,-2.484632,-3.043084,-1.609195,0.617924,0.521812,0.605015
1041843884,-2.712417,-2.737825,-1.443437,0.615962,0.514626,0.609467
1041853864,-2.819281,-2.600197,-1.246671,0.620998,0.506930,0.608957
1041863843,-2.043554,-2.389180,-0.971205,0.619697,0.504768,0.609333
1041873823,-1.268211,-2.543689,-0.938054,0.618800,0.504215,0.608233
1041883802,-0.733555,-2.028229,-0.921878,0.624326,0.507402,0.606279
1041893781,-1.127761,-1.738109,-0.984330,0.623412,0.506682,0.606092
1041903761,-1.402123,-1.523715,-0.697159,0.625037,0.503744,0.605259
1041913741,-1.402015,-1.310441,-0.530511,0.628688,0.506265,0.606195
1041923720,-1.582951,-0.609692,-0.274116,0.628567,0.494642,0.606930
1041933699,-1.109409,0.134631,-0.000445,0.629731,0.487212,0.609440
1041943679,-0.589516,0.710884,-0.029946,0.628938,0.479763,0.609184
1041953659,-0.145862,1.165549,-0.135411,0.621393,0.474044,0.610596
1041963638,0.968286,1.724330,-0.345067,0.623981,0.477466,0.610223
1041973618,1.732002,2.162520,-0.570881,0.620641,0.492425,0.611374
1041983597,2.221168,2.921849,-0.373074,0.617654,0.501525,0.609895
1041993577,2.159871,3.394591,0.142096,0.611867,0.509430,0.611845
1042003556,1.686787,3.747151,0.747159,0.606019,0.509142,0.612835
1042013536,1.001288,3.780124,0.926990,0.603061,0.507012,0.614273
1042023515,0.500995,3.872303,0.591265,0.598140,0.506516,0.614191
1042033494,0.425556,3.811305,0.393782,0.604894,0.507900,0.614110
1042043473,0.669744,3.627365,0.076109,0.607807,0.510092,0.604475
1042053452,0.929222,3.885227,0.137296,0.609905,0.511819,0.599750
1042063432,1.139855,3.733255,0.532869,0.616970,0.516546,0.604719
1042073411,0.924858,3.475773,0.729868,0.620173,0.522100,0.601409
