Timestamp (us),Percentage (%),Voltage (V),Charging Status
1042354400,57.061012,3.570610,0.000000
1043354931,57.062347,3.570623,0.000000
1044355462,57.046242,3.570462,0.000000
1045355994,57.046242,3.570462,0.000000
1046356524,57.040871,3.570409,0.000000
1047357055,57.051605,3.570516,0.000000
1048357589,57.034157,3.570342,0.000000
1049358119,57.047585,3.570476,0.000000
1050358650,57.020729,3.570207,0.000000
1051359180,57.030121,3.570301,0.000000
1052359709,57.052956,3.570529,0.000000
1053360244,57.043556,3.570435,0.000000
1054360779,57.046234,3.570462,0.000000
