Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1041811443,-0.525132,-0.827922,-0.429520
1041862046,-0.516046,-0.836863,-0.419445
1041912638,-0.515835,-0.837151,-0.439347
1041963240,-0.515727,-0.837270,-0.449202
1042013847,-0.515727,-0.837270,-0.449202
1042064437,-0.515730,-0.837303,-0.449332
1042115026,-0.515835,-0.837151,-0.439347
1042165608,-0.515831,-0.837118,-0.439219
1042216196,-0.515938,-0.836983,-0.429301
1042266779,-0.515833,-0.837134,-0.439283
1042317368,-0.515831,-0.837118,-0.439219
1042367951,-0.506647,-0.855346,-0.439027
1042418542,-0.506644,-0.846244,-0.439252
1042469129,-0.497439,-0.837033,-0.439225
1042519713,-0.497665,-0.855049,-0.419256
1042570295,-0.488357,-0.846023,-0.429338
1042620876,-0.497117,-0.828353,-0.469279
1042671462,-0.487604,-0.837803,-0.498735
1042722050,-0.469526,-0.828226,-0.469288
1042772633,-0.460233,-0.846540,-0.478811
1042823208,-0.433088,-0.873259,-0.438793
1042873788,-0.396759,-0.918241,-0.398711
1042924364,-0.323618,-0.926512,-0.359021
1042974943,-0.214789,-0.978899,-0.219572
1043025520,-0.096732,-0.994740,-0.080585
1043076096,0.031183,-0.983944,-0.001378
1043126673,0.068094,-0.983947,-0.011324
1043177251,0.104438,-0.983197,0.028359
1043227838,0.122286,-0.973263,0.077846
1043278417,0.049351,-1.001859,0.018652
1043328993,-0.143910,-1.030004,0.028930
1043379577,-0.483276,-0.950423,-0.051173
1043430167,-0.822002,-0.707118,-0.182650
1043480756,-0.867880,-0.698344,-0.192682
1043531340,-0.599816,-0.890874,-0.329659
1043581927,-0.239899,-0.945639,-0.448190
1043632514,-0.066042,-0.998580,-0.368355
1043683107,-0.094391,-1.025186,-0.298647
1043733692,-0.105978,-1.077022,-0.079720
1043784277,-0.206954,-1.114303,-0.099137
1043834871,-0.471487,-1.054255,-0.298047
1043885460,-0.811225,-0.891952,-0.339409
1043936047,-0.938724,-0.757021,-0.450002
1043986641,-0.706967,-0.868042,-0.627566
1044037234,-0.356597,-0.968102,-0.715704
1044087822,-0.089601,-1.003818,-0.745161
1044138409,-0.034864,-1.039583,-0.705213
1044188996,-0.081980,-1.138932,-0.604922
1044239586,-0.194225,-1.246766,-0.435069
1044290177,-0.450313,-1.194927,-0.564613
1044340765,-0.870203,-0.762024,-0.837036
1044391347,-0.834740,-0.851551,-0.716811
1044441937,-0.585823,-1.043259,-0.784612
1044492528,-0.271607,-1.007168,-0.924029
1044543118,-0.087453,-0.988277,-0.943868
1044593708,-0.106404,-1.024227,-0.893870
1044644300,-0.245884,-1.086938,-0.754363
1044694889,-0.404980,-1.212150,-0.504830
1044745486,-0.678715,-1.005860,-0.695368
1044796066,-0.897798,-0.634088,-0.828238
1044846659,-0.742484,-0.878974,-0.746517
1044897250,-0.493826,-1.006250,-0.784812
1044947843,-0.244859,-0.987664,-0.844731
1044998437,-0.236548,-1.032196,-0.764765
1045049033,-0.459211,-1.067319,-0.585734
1045099629,-0.578190,-0.995484,-0.636166
1045150215,-0.835669,-0.786415,-0.628400
1045200799,-0.984714,-0.720734,-0.450572
1045251378,-0.875563,-0.956389,-0.348779
1045301952,-0.587631,-1.040934,-0.615832
1045352541,-0.284619,-1.130347,-0.575273
1045403124,-0.166273,-1.192254,-0.465492
1045453711,-0.313100,-1.193387,-0.495351
1045504301,-0.580301,-1.120831,-0.446354
1045554890,-0.821205,-1.073952,-0.278070
1045605472,-1.123735,-0.793043,-0.350295
1045656053,-1.163498,-0.880959,-0.081541
1045706632,-0.987798,-1.091571,-0.178501
1045757212,-0.663241,-1.221526,-0.435204
1045807786,-0.322899,-1.284014,-0.444491
1045858367,-0.288705,-1.344591,-0.205830
1045908947,-0.648179,-1.272030,-0.127071
1045959533,-0.962024,-1.098276,-0.009789
1046010113,-1.226831,-0.772830,-0.171969
1046060689,-1.400950,-0.427037,-0.215367
1046111270,-1.317652,-0.601054,-0.273089
1046161847,-1.122634,-0.822004,-0.459378
1046212428,-0.790402,-1.041368,-0.576243
1046263008,-0.627702,-1.164961,-0.316852
1046313588,-0.886542,-1.045662,-0.189094
1046364171,-1.006287,-0.917812,-0.160509
1046414759,-1.116117,-0.745305,-0.202032
1046465346,-1.161046,-0.582308,-0.293098
1046515926,-1.161376,-0.536254,-0.263940
1046566510,-1.124259,-0.563877,-0.293349
1046617094,-1.040583,-0.665197,-0.381556
1046667680,-0.931039,-0.773367,-0.310972
1046718269,-0.895060,-0.827111,-0.241059
1046768853,-0.895964,-0.798421,-0.151919
1046819439,-0.961668,-0.696478,-0.024012
1046870031,-0.979695,-0.642143,-0.054344
1046920616,-1.006436,-0.597711,-0.134253
1046971205,-0.959509,-0.626127,-0.223295
1047021790,-0.876246,-0.717756,-0.271888
1047072370,-0.690777,-0.810312,-0.419862
1047122955,-0.570589,-0.837948,-0.479010
1047173531,-0.561829,-0.846532,-0.439361
1047224111,-0.664346,-0.799542,-0.310769
1047274702,-0.719502,-0.745012,-0.311428
1047325292,-0.793675,-0.689708,-0.252403
1047375883,-0.830415,-0.616791,-0.253171
1047426470,-0.874942,-0.509134,-0.383324
1047477064,-0.838277,-0.545361,-0.372969
1047527649,-0.810942,-0.608913,-0.352453
1047578235,-0.727112,-0.628145,-0.451438
1047628825,-0.644589,-0.673183,-0.431200
1047679413,-0.625546,-0.673870,-0.490525
1047729996,-0.616237,-0.655719,-0.500784
1047780581,-0.588333,-0.656025,-0.530706
1047831176,-0.568708,-0.575183,-0.640562
1047881766,-0.586608,-0.475319,-0.681309
1047932350,-0.568708,-0.575183,-0.640562
1047982943,-0.568383,-0.557353,-0.670802
1048033532,-0.605452,-0.511404,-0.641232
1048084123,-0.669917,-0.484159,-0.631582
1048134716,-0.734695,-0.438246,-0.592450
1048185311,-0.781218,-0.456043,-0.542554
1048235898,-0.836692,-0.428475,-0.512994
1048286492,-0.891747,-0.401460,-0.523187
1048337084,-0.891260,-0.310647,-0.563838
1048387673,-0.909778,-0.338003,-0.553620
1048438265,-0.873628,-0.455945,-0.502986
1048488859,-0.799561,-0.529359,-0.551767
1048539454,-0.734907,-0.602542,-0.580692
1048640634,-0.706891,-0.602957,-0.620383
1048691225,-0.754076,-0.647357,-0.510756
1048741814,-0.865131,-0.582957,-0.441894
1048792407,-1.012470,-0.363995,-0.414547
1048843003,-1.114427,-0.272021,-0.336114
1048893593,-1.114014,-0.272569,-0.375855
1048944184,-1.122690,-0.309826,-0.425016
1048994769,-1.066937,-0.410878,-0.483493
1049045353,-1.057570,-0.456795,-0.502924
1049095944,-1.030023,-0.538880,-0.501984
1049146539,-0.965390,-0.621223,-0.530970
1049197133,-0.909922,-0.685313,-0.559995
1049247720,-0.890996,-0.685905,-0.609610
1049298311,-0.845606,-0.767253,-0.559219
1049348898,-0.790461,-0.821813,-0.558653
1049399490,-0.808974,-0.840035,-0.548529
1049450076,-0.828345,-0.866308,-0.458923
1049500659,-0.810413,-0.920496,-0.418652
1049551245,-0.837872,-0.893334,-0.428796
1049601835,-0.847956,-0.910617,-0.349380
1049652431,-0.995653,-0.791681,-0.290955
1049703029,-1.206429,-0.437043,-0.344351
1049753622,-1.288682,-0.136340,-0.377313
1049804216,-1.261076,-0.319057,-0.385186
1049854808,-1.104223,-0.657320,-0.451149
1049905401,-0.874541,-0.875368,-0.438900
1049955989,-0.875542,-0.938099,-0.348923
1050006578,-0.848688,-0.937004,-0.279437
1050057166,-0.922695,-0.918566,-0.240000
1050107754,-1.087407,-0.664312,-0.302122
1050158344,-1.234452,-0.400100,-0.305125
1050208928,-1.225214,-0.427432,-0.304655
1050259527,-1.114422,-0.683578,-0.361653
1050310124,-0.893162,-0.884335,-0.419014
1050360717,-0.857468,-0.937607,-0.319164
1050461901,-1.125834,-0.726399,-0.152621
1050512489,-1.254256,-0.526291,-0.174591
1050563086,-1.354836,-0.262369,-0.217104
1050613679,-1.372817,-0.098416,-0.248658
1050664269,-1.317289,-0.427722,-0.294702
1050714863,-1.150564,-0.711942,-0.420780
1050765451,-0.929762,-0.921320,-0.438458
1050816043,-0.976151,-0.902701,-0.398887
1050866644,-1.197936,-0.692134,-0.292004
1050917246,-1.298075,-0.474400,-0.373595
1050967842,-1.370374,-0.110670,-0.476822
1051018439,-1.360669,-0.147850,-0.526057
1051069034,-1.278131,-0.476377,-0.522650
1051119627,-1.129115,-0.624280,-0.699507
1051170218,-0.880170,-0.797661,-0.767191
1051220806,-0.890476,-0.887670,-0.666807
1051321987,-1.222130,-0.595942,-0.600552
1051372582,-1.304231,-0.231436,-0.644109
1051423173,-1.294170,-0.031356,-0.715809
1051473767,-1.294015,-0.141255,-0.734383
1051524366,-1.256787,-0.278799,-0.782542
1051574973,-1.126969,-0.444139,-0.889969
1051625568,-1.008148,-0.689633,-0.838238
1051676160,-1.082872,-0.715832,-0.728313
1051726757,-1.250110,-0.632245,-0.570631
1051777362,-1.332092,-0.450696,-0.631929
1051827956,-1.340859,0.005925,-0.646631
1051878539,-1.312232,0.169280,-0.737895
1051929125,-1.312840,0.032917,-0.686716
1051979721,-1.303419,-0.131891,-0.714633
1052030319,-1.266635,-0.296300,-0.722813
1052080916,-1.286243,-0.358845,-0.612986
1052131504,-1.249356,-0.413607,-0.622160
1052182097,-1.212127,-0.368310,-0.662428
1052232677,-1.240526,-0.303404,-0.583738
1052283270,-1.249374,-0.057061,-0.606378
1052333860,-1.175354,0.244488,-0.629289
1052384454,-1.166350,0.116767,-0.618007
1052435052,-1.166324,0.016139,-0.626944
1052485650,-1.175779,-0.029313,-0.606695
1052536256,-1.167083,0.017087,-0.557570
1052586874,-1.195676,0.091402,-0.459045
1052637450,-1.177551,0.228940,-0.430932
1052688049,-1.140691,0.274779,-0.431248
1052738641,-1.150246,0.256879,-0.401399
1052789237,-1.150125,0.238464,-0.411011
1052839831,-1.168644,0.211108,-0.400791
1052890430,-1.159605,0.174747,-0.390594
1052941022,-1.141210,0.156558,-0.390350
1052991611,-1.141114,0.119877,-0.399826
1053042201,-1.150223,0.092292,-0.409452
1053092795,-1.149836,0.073479,-0.449072
1053143392,-1.150057,0.082887,-0.429382
