Timestamp (us),X (g),Y (g),Z (g)
1404665828,0.897098,-0.260555,-0.473814
1404686053,0.946098,-0.260555,-0.424814
1404706280,0.946098,-0.309555,-0.522814
1404726507,0.946098,-0.162555,-0.620814
1404746734,0.946098,-0.260555,-0.571814
1404766962,0.946098,-0.211555,-0.522814
1404787190,0.897098,-0.162555,-0.522814
1404807417,0.897098,-0.260555,-0.522814
1404827646,0.995098,-0.162555,-0.571814
1404847873,0.946098,-0.211555,-0.571814
1404868101,0.897098,-0.162555,-0.522814
1404888329,0.897098,-0.260555,-0.473814
1404908556,0.946098,-0.162555,-0.571814
1404928783,0.897098,-0.162555,-0.473814
1404949009,0.946098,-0.211555,-0.522814
1404969235,0.946098,-0.260555,-0.375814
1404989460,0.946098,-0.260555,-0.522814
1405009688,0.897098,-0.113555,-0.522814
1405029915,1.044098,-0.211555,-0.522814
1405050140,0.897098,-0.211555,-0.522814
1405070367,0.946098,-0.211555,-0.522814
1405090593,0.897098,-0.211555,-0.522814
1405110819,0.897098,-0.260555,-0.522814
1405131044,0.946098,-0.162555,-0.669814
1405151271,0.946098,-0.162555,-0.571814
1405171497,0.946098,-0.113555,-0.620814
1405191723,0.946098,-0.162555,-0.424814
1405211949,0.946098,-0.162555,-0.571814
1405232174,0.848098,-0.260555,-0.522814
1405252400,0.995098,-0.113555,-0.473814
1405272625,1.044098,-0.064555,-0.571814
1405292854,0.995098,-0.211555,-0.522814
1405313080,0.946098,-0.309555,-0.473814
1405333307,0.897098,-0.162555,-0.424814
1405353534,0.848098,-0.113555,-0.571814
1405373761,0.799098,-0.113555,-0.473814
1405393989,0.750098,-0.162555,-0.571814
1405414216,0.652098,-0.162555,-0.571814
1405434443,0.799098,-0.211555,-0.522814
1405454671,0.897098,-0.162555,-0.522814
1405474900,0.848098,-0.162555,-0.522814
1405495128,0.750098,-0.162555,-0.522814
1405515355,0.799098,-0.260555,-0.571814
1405535582,0.995098,-0.309555,-0.718814
1405555808,1.044098,-0.211555,-0.767814
1405576033,0.848098,-0.260555,-0.669814
1405596261,0.750098,-0.113555,-0.718814
1405616488,0.799098,0.033445,-0.767814
1405636715,0.750098,-0.113555,-0.865814
