Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1404665612,0.619234,0.872345,-0.115571,0.960990,-0.281697,-0.111886
1404685663,0.177964,0.816464,-0.092487,0.959880,-0.277961,-0.110938
1404705714,0.031228,1.173126,0.035178,0.957533,-0.279466,-0.114209
1404725764,0.119408,1.713857,0.215179,0.956392,-0.272681,-0.109660
1404745816,0.354262,1.980569,0.130809,0.955126,-0.272437,-0.111490
1404765866,0.475317,2.350607,-0.302509,0.950461,-0.273492,-0.108330
1404785917,0.498674,2.401978,-0.605853,0.952719,-0.272443,-0.105145
1404805969,0.254212,2.582529,-0.613968,0.954357,-0.273695,-0.104028
1404826020,0.200664,2.725314,-0.788757,0.956657,-0.274372,-0.107276
1404846071,0.391719,2.507224,-0.659230,0.957559,-0.274527,-0.105541
1404866124,0.010444,2.686401,-0.743083,0.959352,-0.275442,-0.099883
1404886171,-0.035356,2.723915,-0.765933,0.952110,-0.281357,-0.105773
1404906222,0.273517,1.830273,-0.740225,0.943875,-0.276972,-0.102792
1404926273,0.291119,1.419626,-0.867658,0.947777,-0.272318,-0.102000
1404946324,0.504019,1.466567,-0.867895,0.951329,-0.278888,-0.098173
1404966375,0.295592,1.869769,-0.520579,0.957446,-0.279889,-0.099208
1404986426,-0.330935,2.313913,-0.468837,0.958181,-0.277464,-0.101322
1405006477,-0.627624,2.259073,-0.430650,0.956895,-0.268693,-0.104068
1405026528,-0.599575,1.264136,-0.525758,0.949601,-0.266091,-0.105240
1405046579,-0.425103,0.018287,-0.832263,0.945134,-0.266282,-0.105179
1405066630,-0.624441,-1.182965,-0.903843,0.947938,-0.265139,-0.101901
1405086681,-0.659464,-1.753042,-0.977656,0.949253,-0.271906,-0.105176
1405106732,-1.227058,-2.379694,-1.043509,0.947094,-0.272431,-0.109820
1405126783,-1.535671,-3.065097,-1.063776,0.945183,-0.270008,-0.111679
1405146834,-1.824128,-3.173889,-1.161826,0.948005,-0.266112,-0.112886
1405166884,-2.139299,-4.004391,-1.310433,0.955346,-0.264099,-0.106586
1405186935,-2.281193,-6.137829,-1.189348,0.960331,-0.262033,-0.102667
1405206987,-2.168156,-7.622732,-0.820481,0.963543,-0.266134,-0.104050
1405227038,-1.560909,-7.097203,-1.178715,0.961196,-0.277385,-0.102574
1405247089,-1.840445,-8.862535,-1.528746,0.954935,-0.260970,-0.084540
1405267141,-1.964799,-11.421468,-1.481989,0.968581,-0.234077,-0.093116
1405287192,0.728019,-5.914538,-2.600857,1.009602,-0.247590,-0.116844
1405307243,0.972415,9.899147,-4.034804,1.020462,-0.269619,-0.076796
1405327294,-6.049031,15.957939,-2.689011,0.987636,-0.271090,-0.028206
1405347345,-9.967243,13.828176,0.707494,0.962289,-0.236057,-0.014159
1405367396,-14.035787,7.812462,2.025649,0.864240,-0.181951,-0.002120
1405387447,-17.309324,-6.544421,0.469528,0.790632,-0.168696,-0.048965
1405407498,-21.140335,-28.185120,-1.038563,0.729500,-0.195204,-0.089081
1405427549,-23.684566,-52.416698,-0.613121,0.723503,-0.245504,-0.098539
1405447600,-23.518089,-72.557587,0.411172,0.769266,-0.268135,-0.086955
1405467651,-24.539232,-83.377785,1.153657,0.831645,-0.256273,-0.112189
1405487702,-27.629282,-92.040642,3.033855,0.858443,-0.248975,-0.146165
1405507753,-31.617058,-106.098137,6.327486,0.859389,-0.278955,-0.152537
1405527802,-32.018089,-119.948746,8.618723,0.904977,-0.291254,-0.193878
1405547853,-27.346380,-128.199265,7.660254,1.006875,-0.329319,-0.279601
1405567905,-23.291300,-131.673386,6.329329,0.987395,-0.324276,-0.318150
1405587955,-22.269749,-139.937256,1.044599,0.909903,-0.308228,-0.263809
1405608006,-31.082138,-147.328827,-6.187487,0.821039,-0.160968,-0.232153
1405628057,-37.436878,-138.172302,-6.679130,0.801501,-0.047800,-0.314943
1405648108,-39.312500,-122.888062,0.370343,0.812798,-0.200084,-0.361996
1405688210,-43.705734,-121.766228,-1.359987,0.657996,-0.221938,-0.443728
1405708261,-41.187359,-117.731796,0.141021,0.619337,-0.158436,-0.521262
1405728312,-37.973854,-108.139069,4.699689,0.642455,-0.140394,-0.617008
