Timestamp (us),Temperature (degC)
1405001464,31.250000
1406004015,31.250000
1407006563,31.250000
1408009113,31.250000
1409011661,31.250000
1410014212,31.250000
1411016768,31.375000
1412019311,31.275000
1413021859,31.250000
1414024409,31.250000
1415026959,31.250000
1416029508,31.250000
1417032059,31.250000
1418034608,31.299999
1419037159,31.375000
1420039708,31.250000
1421042259,31.250000
1422044808,31.250000
1423047359,31.250000
1424049952,31.250000
1425052504,31.375000
1426055052,31.275000
1427057604,31.250000
1428060153,31.275000
1429062704,31.375000
1430065256,31.275000
1431067804,31.250000
1432070357,31.250000
1433072906,31.250000
1434075458,31.250000
1435078007,31.350000
