Timestamp (us),Percentage (%),Power (dBm)
1405460993,66.000000,-67.000000
1406455247,60.000000,-70.000000
1407467823,88.000000,-56.000000
1408462960,64.000000,-68.000000
1409459520,64.000000,-68.000000
1410460445,84.000000,-58.000000
1411475519,74.000000,-63.000000
1412468038,98.000000,-51.000000
1413465585,90.000000,-55.000000
1414455623,74.000000,-63.000000
1415465694,70.000000,-65.000000
1416460691,66.000000,-67.000000
1417460737,58.000000,-71.000000
1418460824,58.000000,-71.000000
1419455809,76.000000,-62.000000
1420465893,78.000000,-61.000000
1421465954,72.000000,-64.000000
1422465977,82.000000,-59.000000
1423471021,82.000000,-59.000000
1424461114,90.000000,-55.000000
1425459007,98.000000,-51.000000
1426461187,68.000000,-66.000000
1427468764,80.000000,-60.000000
1428463876,66.000000,-67.000000
1429458797,66.000000,-67.000000
1430466395,64.000000,-68.000000
1431458886,66.000000,-67.000000
1432457566,68.000000,-66.000000
1433458990,66.000000,-67.000000
1434471551,68.000000,-66.000000
1435469090,68.000000,-66.000000
