Timestamp (us),X (g),Y (g),Z (g)
3721786950,0.761058,-0.014557,0.179756
3721807967,0.712059,-0.014557,0.228756
3721828984,0.761058,-0.063557,0.130756
3721850000,0.712059,0.034443,0.326756
3721892028,0.761058,0.034443,0.228756
3721913043,0.810058,0.034443,0.277756
3721934057,0.810058,-0.063557,0.277756
3721955070,0.712059,-0.063557,0.228756
3721976084,0.712059,-0.063557,0.179756
3721997098,0.761058,-0.112557,0.179756
3722018112,0.859058,0.034443,0.228756
3722039127,0.761058,-0.063557,0.228756
3722060142,0.761058,-0.014557,0.179756
3722081158,0.761058,-0.014557,0.228756
3722102173,0.859058,0.034443,0.228756
3722123188,0.810058,-0.063557,0.130756
3722144202,0.761058,-0.112557,0.130756
3722165217,0.712059,-0.014557,0.179756
3722186233,0.810058,-0.014557,0.228756
3722207249,0.761058,0.034443,0.228756
3722228264,0.810058,0.034443,0.228756
3722249279,0.859058,0.034443,0.277756
3722270294,0.761058,0.034443,0.228756
3722291308,0.761058,-0.014557,0.179756
3722312323,0.761058,-0.063557,0.179756
3722333339,0.663059,-0.014557,0.179756
3722354355,0.761058,0.034443,0.179756
3722375371,0.810058,0.083443,0.277756
3722396393,0.712059,-0.014557,0.179756
3722417406,0.761058,-0.014557,0.179756
3722438418,0.810058,0.034443,0.179756
3722459434,0.761058,-0.014557,0.228756
3722480450,0.712059,-0.063557,0.228756
3722501466,0.761058,-0.014557,0.228756
3722522482,0.859058,0.083443,0.326756
3722543497,0.761058,-0.014557,0.326756
3722564512,0.761058,0.083443,0.179756
3722585528,0.761058,-0.014557,0.228756
3722606544,0.663059,-0.014557,0.228756
3722627559,0.712059,0.034443,0.228756
3722648578,0.712059,0.034443,0.277756
3722669599,0.712059,-0.014557,0.277756
3722690617,0.712059,0.034443,0.228756
3722711634,0.761058,0.034443,0.277756
3722732652,0.810058,-0.014557,0.277756
3722753669,0.810058,-0.112557,0.326756
3722774684,0.712059,-0.014557,0.277756
3722795698,0.565058,-0.112557,0.326756
3722816713,0.663059,0.034443,0.375756
3722837725,0.712059,0.034443,0.277756
3722858740,0.712059,-0.014557,0.130756
3722879755,0.761058,0.083443,0.228756
3722900770,0.712059,0.034443,0.228756
3722921785,0.761058,-0.014557,0.277756
3722942803,0.810058,0.034443,0.179756
3722963820,0.859058,0.034443,0.081756
3722984834,0.859058,-0.063557,0.228756
3723005850,0.908058,0.034443,0.081756
3723026866,0.810058,-0.014557,0.130756
3723047882,0.712059,-0.063557,0.179756
3723068900,0.761058,-0.063557,0.081756
3723089917,0.761058,-0.112557,0.277756
3723131949,0.712059,-0.063557,0.277756
3723152965,0.712059,-0.161557,0.277756
3723173982,0.761058,-0.063557,0.228756
3723194995,0.663059,-0.014557,0.277756
3723216009,0.712059,-0.014557,0.326756
3723237022,0.614058,-0.063557,0.326756
3723258037,0.712059,-0.014557,0.179756
3723279054,0.663059,0.034443,0.375756
3723300072,0.614058,-0.063557,0.326756
3723321087,0.663059,-0.112557,0.326756
3723342102,0.663059,-0.063557,0.375756
3723363117,0.663059,-0.063557,0.277756
3723384133,0.712059,0.034443,0.277756
3723405149,0.761058,-0.014557,0.326756
3723426164,0.712059,0.034443,0.326756
3723468196,0.712059,-0.014557,0.179756
3723489212,0.712059,0.034443,0.228756
3723510229,0.761058,0.034443,0.277756
3723531246,0.712059,-0.014557,0.326756
3723552263,0.712059,-0.014557,0.179756
3723573279,0.712059,-0.014557,0.228756
3723594297,0.614058,-0.014557,0.326756
3723615313,0.712059,0.034443,0.277756
3723636330,0.761058,-0.014557,0.277756
3723657347,0.663059,-0.014557,0.277756
3723678365,0.761058,-0.112557,0.277756
3723699381,0.712059,-0.014557,0.375756
3723720397,0.712059,-0.014557,0.228756
3723741414,0.712059,-0.014557,0.326756
3723762432,0.761058,-0.014557,0.277756
3723783450,0.663059,0.034443,0.326756
3723804471,0.712059,-0.063557,0.277756
3723825485,0.663059,-0.014557,0.326756
3723846502,0.663059,-0.014557,0.326756
3723867519,0.761058,-0.014557,0.277756
3723888537,0.712059,-0.063557,0.326756
3723909555,0.761058,0.034443,0.277756
3723930572,0.761058,-0.014557,0.326756
3723951590,0.712059,0.034443,0.228756
3723972608,0.712059,-0.063557,0.179756
3723993626,0.663059,-0.161557,0.326756
3724014641,0.761058,-0.161557,0.277756
3724035658,0.761058,-0.210557,0.228756
3724056675,0.663059,-0.161557,0.179756
3724077690,0.663059,-0.259557,0.228756
3724098706,0.712059,-0.161557,0.326756
3724119722,0.712059,-0.259557,0.228756
3724140737,0.761058,-0.112557,0.179756
3724161754,0.859058,-0.112557,0.179756
3724182769,0.810058,-0.161557,0.228756
3724203786,0.761058,-0.112557,0.277756
3724224803,0.712059,0.083443,0.179756
3724245820,0.810058,0.181443,0.130756
3724266837,0.859058,0.279443,0.179756
3724287854,0.908058,0.279443,0.228756
3724308871,0.859058,0.328443,0.326756
3724329888,0.614058,0.377443,0.424756
3724350902,0.565058,0.279443,0.277756
3724371915,0.565058,0.181443,0.277756
3724392928,0.614058,0.328443,0.277756
3724413943,0.663059,0.377443,0.424756
3724434958,0.761058,0.426443,0.473756
3724455972,0.908058,0.426443,0.424756
3724476986,0.859058,0.524443,0.424756
