Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
3721784974,0.440729,-1.001387,0.551121,0.849532,-0.085832,0.505687
3721805018,0.544510,-0.880207,-0.204001,0.857977,-0.065617,0.519785
3721825063,0.733065,-1.708846,-0.204663,0.863423,-0.056370,0.511372
3721845109,0.816383,-1.336601,-0.464676,0.870492,-0.075082,0.497648
3721885197,1.952043,0.387741,-0.543578,0.849475,-0.066837,0.522555
3721905242,1.774167,-1.922575,-0.227680,0.846676,-0.068080,0.508797
3721925286,0.343760,-3.099321,0.051040,0.858028,-0.072965,0.499907
3721945330,0.467026,-1.298260,-0.385850,0.863133,-0.078768,0.502268
3721965374,1.546851,0.615796,-1.241570,0.858109,-0.072094,0.506911
3721985417,1.788852,0.311473,-1.433595,0.853655,-0.072526,0.501146
3722005462,1.541076,-1.071872,-1.948432,0.857387,-0.073420,0.498632
3722025506,1.259680,-0.904461,-2.053089,0.868150,-0.065152,0.504469
3722045550,0.996881,0.631165,-1.923015,0.866850,-0.071833,0.510705
3722065595,1.550853,0.106230,-1.942002,0.864609,-0.072898,0.522625
3722085639,3.398704,0.135075,-1.857159,0.862638,-0.066377,0.512724
3722105683,2.737178,-0.160726,-1.737533,0.863825,-0.056087,0.500994
3722125728,0.468379,-1.093827,-2.123026,0.865293,-0.056793,0.494637
3722145772,1.238736,0.182442,-2.084429,0.865300,-0.067405,0.502191
3722165817,3.065536,1.017014,-1.924003,0.864275,-0.061521,0.506869
3722185861,3.712620,1.381310,-1.875981,0.858915,-0.059971,0.508273
3722205907,3.135989,2.354626,-2.032465,0.853744,-0.052153,0.507170
3722225951,2.281567,0.933996,-2.115990,0.858502,-0.048879,0.515827
3722245995,0.552883,-0.660650,-2.101228,0.866273,-0.055153,0.509016
3722266040,0.259898,1.619736,-2.268740,0.868692,-0.058296,0.508149
3722286084,0.439223,4.933297,-2.684636,0.867454,-0.052526,0.521749
3722306129,0.535205,2.873533,-2.447258,0.862673,-0.062315,0.519701
3722326173,1.035150,1.983794,-2.503577,0.855955,-0.067431,0.516963
3722366260,1.251994,2.873166,-1.888999,0.846070,-0.045707,0.512705
