Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
3721819102,-0.870885,-0.349464,-0.567052
3721918823,-0.870843,-0.340505,-0.577278
3721968685,-0.870941,-0.358372,-0.546941
3722018545,-0.879918,-0.349297,-0.546840
3722068405,-0.870921,-0.358366,-0.546855
3722118264,-0.880034,-0.358387,-0.556826
3722168111,-0.880027,-0.358330,-0.546851
3722217958,-0.861924,-0.367434,-0.546870
3722267811,-0.880034,-0.358387,-0.556826
3722317664,-0.871154,-0.376545,-0.566827
3722367514,-0.871216,-0.385509,-0.556691
3722417365,-0.871064,-0.367518,-0.566902
3722467206,-0.862060,-0.376530,-0.556944
3722517059,-0.852955,-0.376565,-0.556946
3722566913,-0.862204,-0.385682,-0.576993
3722616768,-0.862266,-0.394647,-0.566856
3722666620,-0.862257,-0.385807,-0.597118
3722716482,-0.844077,-0.385834,-0.587328
3722766332,-0.862032,-0.367684,-0.587114
3722816184,-0.834890,-0.376898,-0.597370
3722866035,-0.862087,-0.376592,-0.567006
3722915892,-0.871165,-0.367711,-0.597178
3722965751,-0.861935,-0.358601,-0.577218
3723015600,-0.870952,-0.349538,-0.577294
3723065456,-0.852661,-0.331748,-0.607720
3723165182,-0.834407,-0.322861,-0.617941
3723215042,-0.852831,-0.340962,-0.637832
3723264906,-0.843745,-0.341004,-0.637922
3723314777,-0.834623,-0.332143,-0.658212
3723364641,-0.834767,-0.341295,-0.678262
3723414499,-0.825656,-0.332383,-0.688702
3723464364,-0.825716,-0.350239,-0.658152
3723514221,-0.834840,-0.350209,-0.658267
3723564075,-0.825805,-0.359266,-0.658077
3723613934,-0.816603,-0.350218,-0.648180
3723663788,-0.834748,-0.341289,-0.678157
3723713643,-0.825770,-0.350364,-0.678277
3723763501,-0.825707,-0.341399,-0.688414
3723813358,-0.825653,-0.341274,-0.668289
3723863211,-0.834740,-0.341233,-0.668199
3723913063,-0.825583,-0.332253,-0.668468
3723962914,-0.834569,-0.323235,-0.678307
3724012769,-0.834615,-0.323303,-0.688474
3724062624,-0.825521,-0.323288,-0.678607
3724112480,-0.816575,-0.341372,-0.678337
3724162343,-0.825965,-0.377314,-0.657825
3724212201,-0.826001,-0.386216,-0.637628
3724262057,-0.808133,-0.422282,-0.617387
3724311919,-0.808178,-0.422352,-0.627546
3724361775,-0.790006,-0.413650,-0.667947
3724411630,-0.781314,-0.441030,-0.708165
3724461488,-0.754163,-0.450291,-0.728260
3724511348,-0.700032,-0.469038,-0.799189
3724561205,-0.618439,-0.460964,-0.890893
3724611062,-0.572761,-0.416527,-0.972082
3724660918,-0.499240,-0.309095,-1.064263
3724710781,-0.452453,-0.147379,-1.156797
3724760634,-0.396530,-0.003254,-1.168602
3724810494,-0.386208,0.123021,-1.179629
3724860360,-0.403189,0.231674,-1.139930
3724910221,-0.429096,0.349586,-1.070208
3724960084,-0.491485,0.449744,-0.980001
3725009940,-0.563450,0.504676,-0.909294
3725059800,-0.590225,0.532381,-0.828750
3725109657,-0.672045,0.515013,-0.777478
3725159510,-0.727029,0.461215,-0.756247
3725209369,-0.764079,0.389236,-0.745340
3725259232,-0.792420,0.280967,-0.754117
3725309094,-0.811505,0.190785,-0.753302
3725358954,-0.821781,0.082187,-0.802501
3725408815,-0.804548,-0.008227,-0.812116
3725458672,-0.723802,-0.090406,-0.902676
3725508535,-0.651928,-0.154364,-0.973298
3725558396,-0.552595,-0.191493,-1.064697
3725608256,-0.444172,-0.237556,-1.135500
3725658116,-0.344613,-0.265348,-1.176680
3725707972,-0.245159,-0.302225,-1.227675
3725757828,-0.127129,-0.311793,-1.228772
3725807692,-0.072997,-0.339385,-1.269709
3725857550,-0.027565,-0.339593,-1.270159
3725907406,-0.027150,-0.303353,-1.250146
3725957263,-0.081158,-0.249003,-1.260117
3726007114,-0.235221,-0.220903,-1.208499
3726056959,-0.471280,-0.254629,-0.994848
3726106813,-0.616699,-0.262920,-0.982968
3726156665,-0.535808,-0.344726,-1.013291
3726206515,-0.526356,-0.299819,-1.043943
3726256374,-0.363439,-0.346139,-1.115627
3726306224,-0.300238,-0.373824,-1.166344
3726356077,-0.100350,-0.357121,-1.238913
3726405936,0.054179,-0.348863,-1.250582
3726455791,0.136143,-0.322349,-1.281995
3726505644,0.082037,-0.285860,-1.261440
3726555500,-0.081435,-0.284925,-1.229631
3726605363,-0.444875,-0.327337,-1.054592
3726655223,-0.208955,-0.329166,-1.177682
3726705078,-0.481085,-0.326858,-1.003920
3726804792,-0.435585,-0.300427,-1.075193
3726854654,-0.426647,-0.309672,-1.105068
3726904510,-0.335823,-0.301321,-1.146631
3726954368,-0.272513,-0.319922,-1.187544
3727004220,-0.136280,-0.311887,-1.249175
3727054072,0.027403,-0.294700,-1.270886
3727103925,0.054876,-0.267869,-1.291506
3727153779,0.027611,-0.276579,-1.260786
3727203625,-0.235323,-0.229985,-1.218123
3727253478,-0.108420,-0.257714,-1.229402
3727303333,-0.371737,-0.264912,-1.126105
3727353190,-0.417135,-0.264588,-1.105864
3727403046,-0.471379,-0.254928,-1.044702
3727452913,-0.562531,-0.290386,-1.003712
3727502782,-0.544228,-0.281427,-1.003513
3727552647,-0.652603,-0.235240,-0.912535
3727602510,-0.707039,-0.243585,-0.841601
3727652367,-0.797545,-0.242412,-0.719696
3727702239,-0.798593,-0.333001,-0.769376
3727752102,-0.726705,-0.423365,-0.729205
3727801968,-0.718648,-0.531664,-0.718219
3727851825,-0.628661,-0.604672,-0.778902
3727951540,-0.502455,-0.695814,-0.829479
3728001403,-0.402948,-0.723740,-0.890746
3728051263,-0.303161,-0.724571,-0.952111
3728101115,-0.230336,-0.689307,-1.033786
3728150970,-0.157326,-0.644804,-1.085038
3728200827,-0.074964,-0.573262,-1.136590
3728250681,-0.038221,-0.519588,-1.187882
3728300531,0.044290,-0.430058,-1.249631
3728350378,0.136206,-0.313373,-1.291750
3728400228,0.200445,-0.241644,-1.323556
3728450078,0.201554,-0.124414,-1.344658
3728499931,0.166934,0.047331,-1.335263
3728599639,-0.047666,0.373852,-1.245068
3728649494,-0.102581,0.337954,-1.254845
3728699350,-0.184779,0.293254,-1.243595
3728749206,-0.203233,0.266181,-1.252881
3728799062,-0.157746,0.274944,-1.263655
3728848913,-0.075876,0.292443,-1.294995
3728898762,-0.002860,0.319310,-1.275625
3728948613,0.115566,0.354753,-1.297221
3728998466,0.270828,0.426450,-1.269166
3729048312,0.280532,0.480759,-1.239519
3729098159,0.181620,0.580627,-1.219047
3729148011,-0.044819,0.627438,-1.116727
3729197861,-0.362437,0.647536,-1.023468
3729247710,-0.217145,0.646594,-1.064853
3729297563,-0.453756,0.585122,-0.961506
3729347424,-0.471997,0.585005,-0.991369
3729397282,-0.399039,0.611754,-0.992315
3729447132,-0.362776,0.620254,-1.053281
3729496983,-0.317746,0.583799,-1.073399
3729546833,-0.226956,0.592036,-1.134749
3729596691,-0.072575,0.591155,-1.166641
3729646548,-0.017993,0.599870,-1.177321
3729696396,-0.081809,0.573192,-1.156165
3729746252,-0.254768,0.529170,-1.103931
3729796103,-0.408804,0.566087,-1.082249
3729845956,-0.399495,0.557778,-0.961678
3729895807,-0.572366,0.513932,-0.879092
3730045342,-0.617576,0.532245,-0.868598
3730095191,-0.581363,0.523001,-0.879077
3730145039,-0.563181,0.531757,-0.909519
3730194891,-0.535887,0.540535,-0.929989
3730244746,-0.581192,0.532215,-0.848965
3730294602,-0.617370,0.541681,-0.808676
3730344463,-0.635540,0.541679,-0.818313
3730394309,-0.680904,0.533319,-0.747579
3730444165,-0.735191,0.534056,-0.666414
3730494010,-0.753445,0.516261,-0.635795
3730543856,-0.789871,0.507473,-0.625394
3730593705,-0.771698,0.507390,-0.625574
3730643563,-0.781044,0.489190,-0.655525
3730693414,-0.772199,0.470896,-0.685551
3730743264,-0.772307,0.461879,-0.685581
3730793118,-0.763220,0.461838,-0.685671
3730842970,-0.772118,0.471084,-0.655364
3730942678,-0.790488,0.453122,-0.655135
3730992530,-0.808516,0.453435,-0.614509
3731042375,-0.817513,0.453736,-0.574265
3731092221,-0.844745,0.453923,-0.563933
3731142071,-0.844684,0.454121,-0.533829
3731191926,-0.862837,0.454194,-0.533565
3731241786,-0.862838,0.445426,-0.493319
3731291645,-0.881123,0.427498,-0.482772
3731341495,-0.881130,0.427426,-0.492755
3731391354,-0.881016,0.427747,-0.442529
3731441211,-0.908480,0.409756,-0.452169
3731491068,-0.908864,0.373586,-0.461930
3731540930,-0.918102,0.355636,-0.451629
3731640652,-0.937119,0.283261,-0.491171
3731690508,-0.937605,0.246908,-0.531203
3731740368,-0.928850,0.210820,-0.520930
3731790231,-0.911039,0.183334,-0.571025
3731840092,-0.911423,0.147164,-0.580786
3731889959,-0.911644,0.129117,-0.580818
3731939824,-0.929920,0.111267,-0.560272
3731989681,-0.939311,0.075325,-0.539757
3732039539,-0.921451,0.056876,-0.590099
3732089394,-0.903691,0.020559,-0.610104
3732139245,-0.912976,0.002548,-0.609959
3732189099,-0.895137,-0.015901,-0.660410
