Timestamp (us),X (g),Y (g),Z (g)
7447837312,0.316199,-1.002470,-0.283811
7447858006,0.218199,-0.953470,-0.283811
7447878699,0.218199,-0.953470,-0.430811
7447899394,0.267199,-1.002470,-0.381811
7447940779,0.267199,-0.953470,-0.332811
7447961472,0.218199,-0.953470,-0.381811
7447982166,0.267199,-1.002470,-0.381811
7448002859,0.267199,-0.953470,-0.381811
7448023553,0.218199,-1.002470,-0.332811
7448044246,0.316199,-1.002470,-0.283811
7448064939,0.267199,-1.002470,-0.332811
7448085630,0.267199,-1.002470,-0.332811
7448106324,0.218199,-1.002470,-0.332811
7448127018,0.218199,-1.002470,-0.381811
7448147712,0.267199,-1.002470,-0.430811
7448168405,0.316199,-0.953470,-0.381811
7448189099,0.316199,-1.002470,-0.430811
7448209792,0.365199,-1.002470,-0.381811
7448230486,0.218199,-0.953470,-0.332811
7448251180,0.267199,-0.953470,-0.430811
7448271874,0.267199,-1.002470,-0.430811
7448292566,0.218199,-0.953470,-0.332811
7448313260,0.218199,-0.953470,-0.381811
7448333953,0.267199,-0.953470,-0.283811
7448354647,0.267199,-1.051470,-0.283811
7448396033,0.267199,-0.953470,-0.332811
7448416727,0.218199,-0.953470,-0.381811
7448437421,0.316199,-1.051470,-0.479811
7448458115,0.267199,-1.051470,-0.332811
7448478808,0.267199,-1.002470,-0.332811
7448499502,0.218199,-0.953470,-0.381811
7448520196,0.267199,-0.953470,-0.381811
7448540889,0.267199,-1.051470,-0.332811
7448561581,0.267199,-0.953470,-0.283811
7448582276,0.365199,-1.051470,-0.381811
7448602971,0.218199,-0.904470,-0.332811
7448623665,0.316199,-0.953470,-0.381811
7448644359,0.316199,-1.002470,-0.332811
7448665053,0.267199,-0.904470,-0.332811
7448685746,0.267199,-1.002470,-0.381811
7448706441,0.267199,-0.953470,-0.332811
7448727137,0.267199,-0.953470,-0.430811
7448747831,0.218199,-1.002470,-0.381811
7448768525,0.316199,-1.002470,-0.332811
7448789221,0.218199,-0.953470,-0.479811
7448809916,0.267199,-0.953470,-0.332811
