Timestamp (us),Percentage (%),Voltage (V),Charging Status
7447874626,52.052387,3.520524,0.000000
7448875156,52.048363,3.520484,0.000000
7449875688,52.045677,3.520457,0.000000
7450876221,52.041637,3.520416,0.000000
7451876754,52.029564,3.520296,0.000000
7452877286,52.051037,3.520510,0.000000
7453877819,52.021496,3.520215,0.000000
7454878352,52.045677,3.520457,0.000000
7455878891,52.044331,3.520443,0.000000
7456879421,52.044323,3.520443,0.000000
7457879953,52.025536,3.520255,0.000000
7458880509,52.017467,3.520175,0.000000
7459881042,52.014790,3.520148,0.000000
7460881574,52.017475,3.520175,0.000000
7461882107,52.025524,3.520255,0.000000
7462882639,52.026875,3.520269,0.000000
7463883172,52.024189,3.520242,0.000000
7464883704,52.055073,3.520550,0.000000
7465884237,52.012104,3.520121,0.000000
7466884770,52.014790,3.520148,0.000000
7467885301,52.028210,3.520282,0.000000
7468885850,52.013439,3.520134,0.000000
7469886382,52.030903,3.520309,0.000000
7470886915,52.036278,3.520363,0.000000
7471887448,51.853649,3.518536,0.000000
7472887981,51.834850,3.518348,0.000000
7473888514,51.822762,3.518228,0.000000
7474889047,51.802624,3.518026,0.000000
7475889580,51.812031,3.518121,0.000000
7476890112,51.785168,3.517852,0.000000
7477890643,51.805309,3.518053,0.000000
7478891174,51.806660,3.518066,0.000000
7479891724,51.814709,3.518147,0.000000
