Timestamp (us),Temperature (degC)
7448400348,29.125000
7449401846,29.025000
7450403344,29.000000
7451404843,29.000000
7452406339,29.000000
7453407837,29.000000
7454409337,28.900000
7455410835,28.950001
7456412331,29.000000
7457413828,29.000000
7458415327,29.000000
7459416823,29.000000
7460418321,29.000000
7461419818,29.000000
7462421318,29.000000
7463422814,29.000000
7464424311,28.924999
7465425811,28.924999
7466427308,29.000000
7467428803,29.000000
7468430301,29.000000
7469431799,29.000000
7470433295,28.975000
7471434791,28.875000
7472436289,28.875000
7473437786,28.950001
7474439281,28.950001
7475440779,28.900000
7476442276,29.000000
7477443771,28.900000
7478445267,28.875000
7479446765,28.875000
7480448260,28.875000
