Timestamp (us),W,X,Y,Z
7447824488,-0.536457,0.389089,0.605350,-0.441157
7447834503,-0.536410,0.389192,0.605405,-0.441046
7447844518,-0.536342,0.389299,0.605472,-0.440942
7447854533,-0.536266,0.389415,0.605554,-0.440820
7447874563,-0.536139,0.389643,0.605708,-0.440561
7447884578,-0.536077,0.389755,0.605777,-0.440444
7447894593,-0.536015,0.389835,0.605852,-0.440345
7447904607,-0.535969,0.389919,0.605909,-0.440249
7447924638,-0.535891,0.390072,0.606000,-0.440082
7447934664,-0.535854,0.390142,0.606040,-0.440010
7447944666,-0.535829,0.390226,0.606071,-0.439923
7447954681,-0.535801,0.390303,0.606116,-0.439826
7447964696,-0.535767,0.390373,0.606160,-0.439745
7447974711,-0.535742,0.390447,0.606190,-0.439669
7447984726,-0.535697,0.390513,0.606232,-0.439607
7447994741,-0.535676,0.390570,0.606259,-0.439543
7448004756,-0.535658,0.390629,0.606277,-0.439489
7448014771,-0.535641,0.390676,0.606297,-0.439441
7448024786,-0.535606,0.390729,0.606327,-0.439395
7448034801,-0.535574,0.390789,0.606359,-0.439336
7448044816,-0.535550,0.390843,0.606388,-0.439277
7448054831,-0.535523,0.390889,0.606423,-0.439221
7448064846,-0.535491,0.390945,0.606458,-0.439162
7448074861,-0.535451,0.390999,0.606495,-0.439111
7448084876,-0.535421,0.391049,0.606521,-0.439069
7448094891,-0.535400,0.391081,0.606546,-0.439031
7448104906,-0.535383,0.391102,0.606566,-0.439004
7448114921,-0.535375,0.391120,0.606586,-0.438971
7448124936,-0.535364,0.391133,0.606599,-0.438954
7448134951,-0.535345,0.391149,0.606615,-0.438941
7448144966,-0.535341,0.391160,0.606629,-0.438917
7448154981,-0.535326,0.391174,0.606642,-0.438906
7448164996,-0.535296,0.391177,0.606667,-0.438904
7448175011,-0.535277,0.391180,0.606683,-0.438902
7448185026,-0.535259,0.391179,0.606691,-0.438915
7448195041,-0.535246,0.391175,0.606695,-0.438929
7448205057,-0.535243,0.391158,0.606695,-0.438947
7448215072,-0.535239,0.391142,0.606701,-0.438958
7448225087,-0.535241,0.391120,0.606696,-0.438983
7448235102,-0.535247,0.391080,0.606688,-0.439022
7448245117,-0.535254,0.391040,0.606680,-0.439059
7448255132,-0.535250,0.391011,0.606677,-0.439095
7448265147,-0.535262,0.390976,0.606666,-0.439126
7448275162,-0.535266,0.390949,0.606657,-0.439157
7448285177,-0.535270,0.390910,0.606650,-0.439198
7448295192,-0.535294,0.390875,0.606626,-0.439232
7448305207,-0.535308,0.390836,0.606613,-0.439267
7448315222,-0.535325,0.390802,0.606596,-0.439301
7448325237,-0.535347,0.390783,0.606572,-0.439325
7448335252,-0.535361,0.390769,0.606554,-0.439345
7448345267,-0.535371,0.390744,0.606549,-0.439362
7448355282,-0.535389,0.390729,0.606535,-0.439373
7448365297,-0.535388,0.390711,0.606530,-0.439397
7448385325,-0.535411,0.390676,0.606488,-0.439458
7448395340,-0.535412,0.390652,0.606474,-0.439497
7448405355,-0.535412,0.390634,0.606464,-0.439526
7448415370,-0.535403,0.390597,0.606474,-0.439557
7448425385,-0.535400,0.390569,0.606472,-0.439588
7448435400,-0.535393,0.390552,0.606478,-0.439604
7448445415,-0.535380,0.390539,0.606495,-0.439607
7448455430,-0.535369,0.390538,0.606502,-0.439612
7448465445,-0.535357,0.390541,0.606510,-0.439613
7448475460,-0.535351,0.390542,0.606514,-0.439614
7448485475,-0.535334,0.390544,0.606522,-0.439621
7448495490,-0.535336,0.390547,0.606522,-0.439618
7448505505,-0.535312,0.390541,0.606540,-0.439627
7448515520,-0.535293,0.390534,0.606562,-0.439625
7448525535,-0.535282,0.390545,0.606564,-0.439625
7448535550,-0.535259,0.390559,0.606577,-0.439625
7448545565,-0.535241,0.390562,0.606599,-0.439612
7448555580,-0.535225,0.390565,0.606615,-0.439607
7448565595,-0.535210,0.390574,0.606630,-0.439598
7448575610,-0.535190,0.390578,0.606643,-0.439601
7448585625,-0.535168,0.390587,0.606659,-0.439597
7448595640,-0.535163,0.390594,0.606665,-0.439589
7448605655,-0.535166,0.390616,0.606657,-0.439575
7448615670,-0.535154,0.390631,0.606665,-0.439567
7448625685,-0.535142,0.390635,0.606683,-0.439552
7448635700,-0.535120,0.390648,0.606705,-0.439537
