Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7447857512,-0.686831,0.737094,0.957254
7447907898,-0.695794,0.746384,0.937144
7447958284,-0.695741,0.755563,0.927038
7448008677,-0.704827,0.737250,0.936827
7448059084,-0.695913,0.737109,0.956734
7448109477,-0.686704,0.737079,0.947054
7448159859,-0.686856,0.746199,0.956768
7448210237,-0.705015,0.746436,0.946970
7448260622,-0.705015,0.746436,0.946970
7448311010,-0.704900,0.746444,0.936916
7448361399,-0.705044,0.737213,0.956792
7448411779,-0.704810,0.746495,0.927144
7448462167,-0.686777,0.746273,0.947144
7448512550,-0.695745,0.737235,0.937339
7448562945,-0.714060,0.737324,0.946793
7448613337,-0.704827,0.737250,0.936827
7448663734,-0.704978,0.746370,0.946541
7448714124,-0.695896,0.746354,0.947057
7448764520,-0.705003,0.746414,0.946827
7448814901,-0.677545,0.746199,0.937176
7448865288,-0.696048,0.755474,0.956773
7448915682,-0.723178,0.737406,0.946707
7448966069,-0.695823,0.737161,0.946967
7449016472,-0.695986,0.746303,0.956826
7449066876,-0.695720,0.737191,0.937055
7449117273,-0.695811,0.737139,0.946824
7449167676,-0.686765,0.746251,0.947001
7449218086,-0.704954,0.737265,0.947023
7449268492,-0.695986,0.746303,0.956826
7449318894,-0.686777,0.746273,0.947144
7449369291,-0.704863,0.737316,0.937252
7449419690,-0.695732,0.737213,0.937197
7449470097,-0.695835,0.737183,0.947110
7449520504,-0.714101,0.728123,0.956758
7449570919,-0.695872,0.746310,0.946771
7449621320,-0.704941,0.737243,0.946880
7449671728,-0.705158,0.737205,0.966849
7449722129,-0.696130,0.737072,0.976702
7449772531,-0.705207,0.746355,0.966651
7449822944,-0.705269,0.755526,0.966598
7449873363,-0.714236,0.746488,0.956797
7449923769,-0.705093,0.746362,0.956594
7449974177,-0.686651,0.746258,0.936947
7450024585,-0.695823,0.737161,0.946967
7450074996,-0.705031,0.737191,0.956647
7450125407,-0.677738,0.746117,0.956855
7450175814,-0.705158,0.737205,0.966849
7450226214,-0.696028,0.737102,0.966790
7450276631,-0.705076,0.755608,0.946917
7450327049,-0.705044,0.737213,0.956792
7450377459,-0.704749,0.737324,0.927197
7450427868,-0.713970,0.737376,0.937023
7450478277,-0.704666,0.755726,0.907265
7450528681,-0.713519,0.746696,0.887405
7450579082,-0.731383,0.756104,0.847268
7450629492,-0.739961,0.765557,0.787787
7450679897,-0.757412,0.784353,0.698411
7450730309,-0.774231,0.775684,0.569239
7450780707,-0.818710,0.776441,0.459868
7450831101,-0.826594,0.758529,0.350919
7450881500,-0.843732,0.749794,0.251621
7450931905,-0.870038,0.713613,0.172314
7450982305,-0.886980,0.686609,0.063276
7451032708,-0.903577,0.632037,-0.055565
7451083108,-0.920616,0.586650,-0.144684
7451133507,-0.928799,0.541034,-0.203967
7451183918,-0.927954,0.504544,-0.263251
7451234326,-0.936015,0.440586,-0.322412
7451284736,-0.934787,0.394997,-0.411353
7451335147,-0.942398,0.294417,-0.490094
7451385550,-0.941156,0.202871,-0.548961
7451486356,-0.947723,-0.016800,-0.657016
7451536768,-0.937582,-0.108478,-0.696052
7451587174,-0.936663,-0.246050,-0.695258
7451637575,-0.944807,-0.374341,-0.704430
7451687987,-0.916813,-0.503045,-0.683690
7451738389,-0.898236,-0.567436,-0.673150
7451788799,-0.897609,-0.659145,-0.672538
7451839214,-0.879565,-0.742067,-0.602662
7451889618,-0.870108,-0.852317,-0.562220
7451940022,-0.842843,-0.944473,-0.491991
7451990423,-0.833944,-1.036514,-0.412139
7452040859,-0.816213,-1.101156,-0.322424
7452091238,-0.798456,-1.165773,-0.232640
7452141645,-0.771683,-1.230498,-0.132884
7452192048,-0.745557,-1.277043,0.016295
7452242446,-0.719148,-1.323533,0.135802
7452292843,-0.710878,-1.333035,0.225118
7452343232,-0.693694,-1.342679,0.334316
7452393623,-0.676227,-1.352268,0.413893
7452444020,-0.650170,-1.325308,0.522940
7452494418,-0.624320,-1.316813,0.661994
