Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7447824488,-1.972001,0.247544,0.098727,0.304813,-0.949378,-0.031150
7447844518,-2.131819,0.179759,0.061308,0.304149,-0.947931,-0.028682
7447884578,-1.971371,0.315689,-0.007995,0.305260,-0.954041,-0.044423
7447904607,-1.630055,0.108343,-0.013671,0.307509,-0.951518,-0.041990
7447924638,-1.447478,0.206632,0.076578,0.308451,-0.951091,-0.038136
7447944666,-1.401318,0.289912,0.015244,0.304258,-0.948891,-0.036084
7447964696,-1.370570,0.304692,-0.068269,0.306498,-0.951335,-0.041092
7447984726,-1.158379,0.220197,0.038693,0.305063,-0.952046,-0.042582
7448004756,-0.937382,0.294939,-0.022485,0.304036,-0.951687,-0.040587
7448024786,-0.961270,0.105081,0.070083,0.305354,-0.949622,-0.036804
7448044816,-1.120657,0.136219,0.024252,0.304906,-0.949344,-0.037082
7448064846,-0.991432,0.104986,-0.005752,0.305699,-0.949597,-0.041454
7448084876,-0.771277,0.096514,0.085411,0.305329,-0.951472,-0.047685
7448104906,-0.527864,0.026314,-0.035195,0.305891,-0.952411,-0.043394
7448124936,-0.429138,0.010618,-0.019852,0.307848,-0.950712,-0.040060
7448144966,-0.360793,-0.027878,-0.042242,0.305138,-0.949691,-0.040460
7448164996,-0.285624,-0.195553,0.012277,0.304253,-0.949495,-0.041842
7448185026,-0.057847,-0.211728,0.088344,0.306266,-0.951046,-0.043558
7448205057,0.162969,-0.175018,0.035068,0.305704,-0.952321,-0.043031
7448225087,0.269535,-0.175709,-0.002785,0.306170,-0.950139,-0.042821
7448245117,0.535445,-0.291571,-0.085087,0.304217,-0.950325,-0.039933
7448265147,0.428910,-0.252695,-0.009644,0.305575,-0.950063,-0.039543
7448285177,0.474316,-0.268006,0.035999,0.306582,-0.949612,-0.039888
7448305207,0.543584,-0.124006,-0.040997,0.306354,-0.950627,-0.037344
7448325237,0.399309,-0.054636,-0.011321,0.305689,-0.949725,-0.035065
7448345267,0.247119,-0.061340,0.018990,0.307172,-0.948905,-0.036676
7448365297,0.239610,-0.069039,-0.018859,0.305543,-0.950892,-0.037908
7448385325,0.421962,-0.031667,0.064318,0.304645,-0.951247,-0.038656
7448405355,0.246203,-0.236199,0.081115,0.304662,-0.950547,-0.033628
7448425385,0.162109,-0.434011,-0.023415,0.305378,-0.949919,-0.032698
7448445415,-0.110974,-0.310907,-0.062491,0.305218,-0.950092,-0.034163
7448465445,-0.179058,-0.165671,0.012078,0.304874,-0.952081,-0.036286
7448485475,-0.125743,-0.143119,0.011914,0.304179,-0.951702,-0.038120
7448505505,-0.171548,-0.188546,0.012274,0.305337,-0.950718,-0.036266
7448525535,-0.209457,-0.180810,-0.010556,0.304099,-0.950153,-0.038107
7448545565,-0.338894,-0.195220,0.027413,0.305094,-0.950706,-0.038096
7448565595,-0.308563,-0.172368,0.080311,0.308446,-0.950729,-0.037677
7448585625,-0.293551,-0.225754,0.073184,0.305895,-0.951989,-0.037638
7448605655,-0.208372,0.108527,0.017344,0.304923,-0.951428,-0.039110
7448625685,-0.338258,-0.088865,-0.034137,0.303921,-0.948606,-0.037639
7448645717,-0.376522,-0.118981,0.004008,0.305198,-0.950248,-0.038729
7448665747,-0.398708,0.033368,0.002718,0.306093,-0.949894,-0.037798
7448685779,-0.376061,-0.043020,-0.042122,0.305658,-0.949249,-0.038712
7448705806,-0.482752,-0.103348,-0.041667,0.306468,-0.950074,-0.038616
7448725836,-0.361865,-0.210220,0.057856,0.306738,-0.950440,-0.038615
7448745873,-0.407420,-0.225329,0.020051,0.306014,-0.950889,-0.038996
7448765896,-0.384069,-0.111355,-0.003642,0.306239,-0.949148,-0.040984
7448785926,-0.430292,-0.240431,0.020166,0.305366,-0.948709,-0.037160
7448805956,-0.345344,0.055870,-0.012609,0.305837,-0.949614,-0.038713
7448825984,-0.422227,-0.133937,0.011694,0.306030,-0.949611,-0.039440
7448846014,-0.460653,-0.179174,0.080294,0.305597,-0.950963,-0.041377
7448866045,-0.444581,-0.065492,-0.041966,0.304400,-0.950781,-0.040208
7448886075,-0.406566,-0.004546,0.033361,0.305315,-0.949330,-0.039997
7448906104,-0.406834,-0.149496,-0.063989,0.303771,-0.950592,-0.040581
7448926134,-0.383564,-0.043082,-0.072454,0.307499,-0.949887,-0.040606
7448946164,-0.338994,-0.256265,-0.017567,0.304225,-0.949233,-0.039922
7448966195,-0.384069,-0.111355,-0.003642,0.304871,-0.950050,-0.041015
7448986224,-0.346092,-0.126805,-0.011076,0.306047,-0.951694,-0.041468
7449006254,-0.300580,-0.104008,0.049412,0.306198,-0.951434,-0.039363
7449046314,-0.339761,-0.431277,-0.000934,0.307545,-0.948904,-0.037309
7449066344,-0.492836,-0.696949,-0.021524,0.301516,-0.951027,-0.041718
7449086376,-0.334166,-0.933724,-0.011877,0.305626,-0.952497,-0.043947
7449106405,-0.174529,-0.965118,-0.041864,0.304932,-0.951845,-0.045687
7449126435,0.022818,-0.973469,0.049287,0.304567,-0.950481,-0.044950
7449146465,0.519784,-0.359815,-0.031447,0.306398,-0.950783,-0.057704
7449166496,1.228374,0.024701,-0.011586,0.304461,-0.948238,-0.054608
7449186526,1.671458,0.501734,-0.060870,0.304109,-0.951876,-0.039492
7449206555,1.511429,0.388305,-0.090324,0.306743,-0.950108,-0.032951
7449226585,1.138529,0.382999,0.008108,0.305674,-0.949946,-0.028402
7449246616,0.650437,0.073737,0.078708,0.307504,-0.947442,-0.022324
7449266644,-0.088645,-0.318179,0.074059,0.308850,-0.945639,-0.020551
