Timestamp (us),W,X,Y,Z
583376946,0.478489,0.532194,-0.165692,0.678680
583386925,0.478463,0.532176,-0.165690,0.678714
583396905,0.478461,0.532142,-0.165694,0.678740
583406886,0.478495,0.532088,-0.165695,0.678759
583416865,0.478513,0.532049,-0.165694,0.678777
583426845,0.478512,0.532050,-0.165693,0.678777
583436824,0.478514,0.532047,-0.165728,0.678769
583446803,0.478509,0.532045,-0.165761,0.678766
583456784,0.478494,0.532062,-0.165790,0.678757
583466763,0.478462,0.532066,-0.165817,0.678769
583476742,0.478440,0.532052,-0.165821,0.678795
583486721,0.478431,0.532029,-0.165791,0.678827
583496701,0.478442,0.531990,-0.165771,0.678854
583506681,0.478466,0.531975,-0.165738,0.678857
583516660,0.478480,0.531985,-0.165718,0.678843
583526639,0.478505,0.532011,-0.165686,0.678814
583536619,0.478528,0.532030,-0.165647,0.678792
583546598,0.478528,0.532053,-0.165604,0.678784
583556578,0.478524,0.532050,-0.165568,0.678799
583566558,0.478511,0.532047,-0.165514,0.678823
583576537,0.478496,0.532032,-0.165457,0.678860
583586517,0.478476,0.532013,-0.165406,0.678901
583596505,0.478474,0.531992,-0.165352,0.678932
583606474,0.478470,0.531989,-0.165291,0.678952
583616454,0.478449,0.531995,-0.165225,0.678978
583626433,0.478415,0.532022,-0.165147,0.679000
583636413,0.478376,0.532045,-0.165060,0.679031
583646392,0.478330,0.532072,-0.164974,0.679063
583656372,0.478310,0.532061,-0.164910,0.679101
583666351,0.478291,0.532035,-0.164877,0.679143
583676331,0.478290,0.531986,-0.164846,0.679190
583686311,0.478285,0.531950,-0.164828,0.679225
583696290,0.478288,0.531916,-0.164827,0.679250
583706269,0.478264,0.531908,-0.164805,0.679279
583716249,0.478238,0.531914,-0.164801,0.679293
583726228,0.478204,0.531946,-0.164798,0.679292
583736208,0.478161,0.531990,-0.164787,0.679291
583746187,0.478114,0.532044,-0.164787,0.679282
583756167,0.478089,0.532061,-0.164797,0.679285
583766146,0.478099,0.532044,-0.164850,0.679278
583776125,0.478133,0.531989,-0.164919,0.679280
583786105,0.478192,0.531908,-0.164993,0.679284
583796085,0.478230,0.531829,-0.165035,0.679309
583806064,0.478271,0.531742,-0.165058,0.679343
583816044,0.478302,0.531669,-0.165059,0.679378
583826023,0.478308,0.531587,-0.165029,0.679445
583836003,0.478282,0.531516,-0.164966,0.679534
583845982,0.478245,0.531422,-0.164927,0.679644
583855962,0.478195,0.531323,-0.164906,0.679761
583865941,0.478144,0.531211,-0.164876,0.679892
583875921,0.478075,0.531118,-0.164816,0.680027
583885902,0.478029,0.531029,-0.164783,0.680137
583895881,0.478009,0.530949,-0.164751,0.680221
583905861,0.477992,0.530897,-0.164714,0.680283
583915840,0.477992,0.530847,-0.164685,0.680328
583925820,0.477996,0.530807,-0.164654,0.680364
583935799,0.478029,0.530771,-0.164644,0.680372
583945779,0.478073,0.530737,-0.164684,0.680358
583955758,0.478116,0.530719,-0.164732,0.680331
583965738,0.478159,0.530700,-0.164805,0.680297
583975717,0.478202,0.530692,-0.164867,0.680258
583985697,0.478227,0.530695,-0.164935,0.680221
583995676,0.478250,0.530704,-0.164990,0.680184
584005656,0.478272,0.530716,-0.165052,0.680145
584015635,0.478280,0.530729,-0.165121,0.680113
584025615,0.478272,0.530717,-0.165203,0.680108
584035594,0.478254,0.530702,-0.165264,0.680116
584045574,0.478250,0.530666,-0.165326,0.680134
584055553,0.478252,0.530620,-0.165379,0.680155
584065533,0.478265,0.530548,-0.165447,0.680185
584075523,0.478274,0.530455,-0.165495,0.680240
584085491,0.478271,0.530331,-0.165516,0.680334
584095470,0.478286,0.530171,-0.165573,0.680434
584105450,0.478309,0.529960,-0.165641,0.680565
584115429,0.478337,0.529734,-0.165728,0.680700
584125409,0.478339,0.529497,-0.165795,0.680867
584135388,0.478333,0.529245,-0.165829,0.681059
584145368,0.478329,0.528980,-0.165824,0.681269
584155347,0.478312,0.528726,-0.165794,0.681485
584165327,0.478308,0.528439,-0.165772,0.681716
584175306,0.478312,0.528130,-0.165724,0.681964
584185286,0.478310,0.527788,-0.165671,0.682243
584195265,0.478312,0.527443,-0.165644,0.682515
584205245,0.478299,0.527099,-0.165652,0.682788
584215224,0.478263,0.526721,-0.165697,0.683094
584225204,0.478157,0.526277,-0.165696,0.683510
584235183,0.478026,0.525551,-0.165553,0.684195
584245163,0.478053,0.524329,-0.165335,0.685165
584255142,0.478330,0.522618,-0.165187,0.686314
584265122,0.478791,0.520753,-0.165105,0.687429
584275101,0.479167,0.519049,-0.165030,0.688474
584285081,0.479252,0.517762,-0.164833,0.689429
584295060,0.478981,0.516925,-0.164470,0.690332
584305040,0.478377,0.516433,-0.163871,0.691261
584315019,0.477607,0.516076,-0.163147,0.692231
584324999,0.476771,0.515816,-0.162463,0.693161
584334978,0.475968,0.515499,-0.161878,0.694085
584344958,0.475261,0.515006,-0.161469,0.695030
584354937,0.474628,0.514382,-0.161309,0.695961
584364918,0.474000,0.513670,-0.161357,0.696903
584374898,0.473378,0.512905,-0.161550,0.697845
584384877,0.472778,0.512070,-0.161809,0.698804
