Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
583380488,-0.964148,-0.786553,-0.625782
583431101,-0.991712,-0.768418,-0.625967
583481702,-0.973546,-0.777194,-0.606110
583532308,-0.964386,-0.768082,-0.606553
583582913,-0.973578,-0.795488,-0.606086
583633515,-0.973562,-0.786341,-0.606098
583684113,-0.982642,-0.777387,-0.616077
583734714,-0.973459,-0.777360,-0.616167
583785317,-0.964264,-0.786433,-0.615986
583835917,-0.964363,-0.777167,-0.606198
583886532,-0.973430,-0.777314,-0.615906
583937121,-0.973465,-0.786491,-0.616070
583987723,-0.973681,-0.777106,-0.596480
584038327,-0.955187,-0.786271,-0.606190
584088930,-0.973572,-0.786356,-0.606184
584139534,-0.954987,-0.777441,-0.626236
584190138,-0.973341,-0.759233,-0.626248
584240738,-0.964164,-0.768337,-0.626242
584291338,-0.973154,-0.768665,-0.646104
584341934,-0.954644,-0.768684,-0.655814
584392537,-0.963830,-0.759595,-0.655908
584443135,-0.963934,-0.741213,-0.646309
584493742,-0.963722,-0.741483,-0.666083
584544343,-0.991387,-0.714081,-0.656479
584594941,-0.991583,-0.704665,-0.636712
584645536,-1.018955,-0.668579,-0.657142
584696134,-1.046717,-0.659278,-0.637270
584746735,-1.074248,-0.641103,-0.637187
584797337,-1.092737,-0.622804,-0.627580
584847940,-1.101917,-0.586334,-0.628056
584898550,-1.101881,-0.568048,-0.628073
584949155,-1.129451,-0.540794,-0.628445
584999751,-1.138400,-0.513703,-0.648412
585050348,-1.157077,-0.476859,-0.619146
585100957,-1.184609,-0.431323,-0.619536
585151552,-1.203001,-0.422287,-0.619715
585202150,-1.212492,-0.394531,-0.590354
585252746,-1.240524,-0.375881,-0.551241
585303341,-1.249905,-0.384768,-0.531215
585353936,-1.250130,-0.402761,-0.511251
585404531,-1.250260,-0.439150,-0.500977
585455133,-1.240945,-0.457485,-0.510525
585505744,-1.213006,-0.485320,-0.550003
585556355,-1.194554,-0.521906,-0.559585
585606953,-1.157657,-0.549231,-0.568950
585657544,-1.130069,-0.594954,-0.578765
585708141,-1.092625,-0.613808,-0.637562
585758747,-1.055781,-0.659428,-0.646972
585809352,-0.990494,-0.678608,-0.735760
585859953,-0.916341,-0.697355,-0.795008
585910558,-0.879125,-0.688566,-0.834429
585961161,-0.832511,-0.661771,-0.894035
586011763,-0.785447,-0.589874,-0.993800
586062369,-0.756954,-0.490385,-1.073957
586112975,-0.719482,-0.390583,-1.134348
586163581,-0.728488,-0.272057,-1.145496
586214185,-0.783692,-0.180872,-1.136723
586264786,-0.848512,-0.107440,-1.087902
586315386,-0.922737,-0.024656,-1.019562
586365998,-1.024430,0.076129,-0.961425
586416607,-1.070789,0.149508,-0.922899
586467213,-1.070737,0.176898,-0.922810
586517822,-1.070942,0.204563,-0.903458
586568430,-1.061457,0.149412,-0.932406
586619044,-1.070791,0.112981,-0.922255
586669653,-1.108109,0.086093,-0.872522
586720269,-1.136080,0.095636,-0.832836
586770882,-1.173391,0.096142,-0.783516
586821494,-1.219888,0.014285,-0.743499
586872087,-1.247591,-0.013102,-0.733308
586922682,-1.275791,-0.058071,-0.673190
586973284,-1.294546,-0.112541,-0.643032
587023885,-1.285557,-0.167004,-0.622414
587074492,-1.295216,-0.184777,-0.582848
587125099,-1.341794,-0.129396,-0.524176
587175711,-1.360957,-0.073607,-0.445529
587226326,-1.389321,0.018656,-0.367418
587276940,-1.417584,0.156444,-0.299766
587327557,-1.408661,0.229943,-0.270886
587378168,-1.399408,0.266502,-0.271200
587428770,-1.427140,0.220858,-0.260857
587479381,-1.418157,0.093199,-0.249648
587529983,-1.427599,-0.016148,-0.228633
587580582,-1.446525,-0.134402,-0.187880
587631185,-1.428513,-0.243484,-0.157031
587681785,-1.401471,-0.379792,-0.116055
587732386,-1.364480,-0.498745,-0.144486
587782989,-1.318154,-0.590389,-0.183081
587833593,-1.244234,-0.681891,-0.221652
587884203,-1.206773,-0.737470,-0.290333
587934808,-1.160490,-0.755911,-0.319772
587985414,-1.169768,-0.746672,-0.309933
588036012,-1.197525,-0.719122,-0.290401
588086613,-1.243876,-0.645759,-0.251665
588137205,-1.281027,-0.581470,-0.212791
588187810,-1.326851,-0.536161,-0.223148
588238410,-1.308585,-0.554204,-0.213074
