Timestamp (us),Percentage (%),Power (dBm)
584322583,90.000000,-55.000000
585311910,90.000000,-55.000000
586312445,98.000000,-51.000000
587315551,76.000000,-62.000000
588314407,74.000000,-63.000000
589319919,90.000000,-55.000000
590312807,72.000000,-64.000000
591314212,86.000000,-57.000000
592318677,92.000000,-54.000000
593316167,76.000000,-62.000000
594314581,98.000000,-51.000000
595312566,92.000000,-54.000000
596317981,86.000000,-57.000000
597315904,98.000000,-51.000000
598316382,100.000000,-49.000000
599314363,84.000000,-58.000000
600312287,82.000000,-59.000000
601320812,90.000000,-55.000000
602323135,84.000000,-58.000000
603318619,90.000000,-55.000000
604322015,96.000000,-52.000000
605322044,94.000000,-53.000000
