Timestamp (us),Percentage (%),Power (dBm)
8571615402,82.000000,-59.000000
8572618245,80.000000,-60.000000
8573608741,82.000000,-59.000000
8574615816,86.000000,-57.000000
8575614803,84.000000,-58.000000
8576617956,80.000000,-60.000000
8577615906,86.000000,-57.000000
8578626434,78.000000,-61.000000
8579621997,92.000000,-54.000000
8580615059,94.000000,-53.000000
8581618215,88.000000,-56.000000
8582611171,80.000000,-60.000000
8583611783,76.000000,-62.000000
8584624746,80.000000,-60.000000
8585625296,86.000000,-57.000000
8586616670,82.000000,-59.000000
8587608931,82.000000,-59.000000
