Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
8570916384,-2.744511,-1.001579,-1.731455,0.945215,0.327737,0.027667
8570936346,-2.137634,-1.520769,-1.789389,0.937605,0.328320,0.031069
8570956307,-0.846529,-2.011414,-1.693316,0.922891,0.333297,0.031537
8570976268,-0.191789,-2.386984,-2.108009,0.940121,0.328324,0.033119
8570996229,-0.574558,-2.575196,-1.767469,0.945623,0.334911,0.039941
8571016192,-3.320556,-2.041107,-1.481355,0.954634,0.347033,0.036083
8571036153,-0.999111,-0.505633,-1.931343,0.955077,0.325032,0.029986
8571056114,1.268133,-0.924185,-2.249569,0.929381,0.328144,0.038115
8571076075,2.131452,-1.930783,-2.245212,0.934344,0.328968,0.035825
8571096036,2.829638,-1.158475,-2.820854,0.938405,0.323460,0.034988
8571115997,3.323609,-1.274061,-2.788692,0.932284,0.333908,0.036526
8571135958,3.681333,-1.732370,-3.219421,0.947127,0.340090,0.034602
8571155920,4.400123,-0.631537,-3.013777,0.953065,0.341202,0.034056
8571175881,4.325385,-0.045261,-2.787217,0.933936,0.348302,0.027396
8571195842,4.669039,-0.153577,-3.157801,0.930951,0.343642,0.023593
8571215803,4.608438,-0.138266,-3.203561,0.939909,0.340403,0.019804
8571235763,3.563192,-0.270810,-2.705916,0.936025,0.348847,0.022599
8571255724,2.137852,-0.257542,-2.156619,0.941022,0.348083,0.017422
8571275685,1.734720,0.193183,-1.786743,0.931241,0.348035,0.019611
8571295646,1.183712,-0.405525,-1.628292,0.930433,0.354826,0.017208
8571315607,0.938886,-0.556520,-1.469498,0.932933,0.355393,0.020523
8571335568,0.733004,-0.418531,-1.250291,0.936459,0.358954,0.024081
8571355530,0.764537,-0.106754,-1.212706,0.927840,0.359290,0.022278
8571375490,0.299818,-0.120253,-1.100380,0.930494,0.357968,0.020800
8571395452,-0.507371,-0.125008,-0.966431,0.931840,0.357696,0.021831
8571415413,-1.156365,-0.419070,-0.740454,0.933723,0.354392,0.027202
8571435374,-1.301116,-0.395672,-0.680252,0.933658,0.352170,0.024414
8571455335,-1.340395,-0.410235,-0.422320,0.934275,0.349249,0.024018
8571475296,-0.770155,-0.320441,-0.246014,0.933688,0.348467,0.026023
8571495257,-0.548463,-0.321608,-0.472962,0.933359,0.348427,0.029296
8571515218,-0.593274,-0.352314,-0.685567,0.934251,0.346509,0.029344
8571535179,-0.217931,-0.110828,-1.018622,0.934617,0.348521,0.030410
8571555140,0.634910,-0.106218,-1.152420,0.934808,0.347961,0.029512
8571575103,1.814755,-0.018766,-1.171420,0.936859,0.351289,0.028585
8571595064,2.127478,0.200840,-1.140357,0.928756,0.352838,0.029321
8571615025,1.640213,0.103484,-1.164590,0.928132,0.354768,0.024088
8571634986,1.375141,-0.033357,-1.559911,0.929027,0.352848,0.023954
8571654947,1.722654,-0.239061,-1.194163,0.930423,0.351066,0.021185
8571674909,2.609066,-0.704926,-0.765531,0.934802,0.352583,0.016141
8571694869,2.775702,-0.705120,-0.598013,0.929277,0.362523,0.014420
