Timestamp (us),W,X,Y,Z
8570916384,-0.528188,-0.616033,0.321306,-0.488391
8570926365,-0.528337,-0.616036,0.321396,-0.488168
8570936346,-0.528458,-0.616066,0.321465,-0.487953
8570946326,-0.528535,-0.616139,0.321517,-0.487742
8570956307,-0.528579,-0.616264,0.321538,-0.487523
8570966287,-0.528612,-0.616406,0.321565,-0.487291
8570976268,-0.528622,-0.616554,0.321578,-0.487084
8570986249,-0.528628,-0.616693,0.321598,-0.486888
8570996229,-0.528693,-0.616788,0.321680,-0.486642
8571016192,-0.529075,-0.616733,0.321977,-0.486101
8571026172,-0.529199,-0.616732,0.322030,-0.485933
8571036153,-0.529266,-0.616769,0.321965,-0.485855
8571046133,-0.529279,-0.616872,0.321836,-0.485796
8571056114,-0.529266,-0.617057,0.321716,-0.485654
8571066095,-0.529204,-0.617283,0.321614,-0.485503
8571076075,-0.529108,-0.617512,0.321495,-0.485394
8571086055,-0.529015,-0.617757,0.321324,-0.485298
8571096036,-0.528949,-0.617987,0.321105,-0.485222
8571106017,-0.528860,-0.618241,0.320869,-0.485151
8571115997,-0.528759,-0.618526,0.320648,-0.485044
8571125978,-0.528654,-0.618846,0.320421,-0.484900
8571135958,-0.528537,-0.619165,0.320160,-0.484794
8571145939,-0.528406,-0.619469,0.319866,-0.484742
8571155920,-0.528276,-0.619761,0.319538,-0.484726
8571165900,-0.528158,-0.620039,0.319208,-0.484717
8571175881,-0.528050,-0.620326,0.318863,-0.484693
8571185861,-0.527932,-0.620637,0.318506,-0.484660
8571195842,-0.527794,-0.620954,0.318149,-0.484638
8571205822,-0.527658,-0.621262,0.317809,-0.484614
8571215803,-0.527523,-0.621576,0.317461,-0.484587
8571225783,-0.527418,-0.621858,0.317150,-0.484543
8571235763,-0.527343,-0.622088,0.316895,-0.484496
8571245743,-0.527291,-0.622285,0.316705,-0.484424
8571255724,-0.527253,-0.622446,0.316526,-0.484376
8571265704,-0.527218,-0.622581,0.316342,-0.484360
8571275685,-0.527212,-0.622705,0.316176,-0.484316
8571285665,-0.527194,-0.622837,0.316051,-0.484248
8571295646,-0.527194,-0.622972,0.315930,-0.484154
8571305627,-0.527198,-0.623085,0.315824,-0.484072
8571315607,-0.527187,-0.623206,0.315732,-0.483988
8571325588,-0.527198,-0.623300,0.315646,-0.483910
8571335568,-0.527205,-0.623389,0.315553,-0.483850
8571345549,-0.527211,-0.623483,0.315435,-0.483799
8571355530,-0.527236,-0.623556,0.315338,-0.483741
8571365510,-0.527258,-0.623621,0.315249,-0.483691
8571375490,-0.527298,-0.623675,0.315188,-0.483618
8571385471,-0.527361,-0.623708,0.315137,-0.483540
8571395452,-0.527436,-0.623707,0.315122,-0.483469
8571405432,-0.527523,-0.623692,0.315127,-0.483390
8571415413,-0.527613,-0.623668,0.315167,-0.483296
8571425393,-0.527700,-0.623645,0.315210,-0.483204
8571435374,-0.527790,-0.623617,0.315240,-0.483122
8571445354,-0.527878,-0.623574,0.315291,-0.483047
8571455335,-0.527940,-0.623545,0.315357,-0.482975
8571465316,-0.527989,-0.623517,0.315402,-0.482927
8571475296,-0.528022,-0.623500,0.315435,-0.482892
8571485276,-0.528060,-0.623491,0.315447,-0.482854
8571495257,-0.528107,-0.623479,0.315465,-0.482807
8571505238,-0.528160,-0.623464,0.315485,-0.482754
8571515218,-0.528208,-0.623463,0.315485,-0.482703
8571525198,-0.528261,-0.623470,0.315451,-0.482659
8571535179,-0.528316,-0.623480,0.315409,-0.482614
8571545160,-0.528338,-0.623524,0.315343,-0.482575
8571555140,-0.528338,-0.623583,0.315251,-0.482560
8571565122,-0.528303,-0.623677,0.315124,-0.482559
8571575103,-0.528240,-0.623795,0.314978,-0.482571
8571585084,-0.528185,-0.623906,0.314814,-0.482595
8571595064,-0.528131,-0.624018,0.314648,-0.482618
8571605045,-0.528091,-0.624124,0.314497,-0.482623
8571615025,-0.528061,-0.624224,0.314368,-0.482609
8571625006,-0.528058,-0.624325,0.314225,-0.482574
8571634986,-0.528040,-0.624435,0.314088,-0.482542
8571644967,-0.527999,-0.624549,0.313961,-0.482522
8571654947,-0.527926,-0.624679,0.313850,-0.482505
8571664928,-0.527803,-0.624853,0.313745,-0.482482
8571674909,-0.527641,-0.625034,0.313636,-0.482496
8571684889,-0.527476,-0.625227,0.313508,-0.482511
8571694869,-0.527347,-0.625417,0.313393,-0.482480
8571704850,-0.527273,-0.625553,0.313307,-0.482440
8571714830,-0.527261,-0.625629,0.313264,-0.482381
8571724811,-0.527340,-0.625650,0.313234,-0.482289
8571734792,-0.527464,-0.625635,0.313239,-0.482169
8571744772,-0.527631,-0.625606,0.313266,-0.482007
8571754753,-0.527843,-0.625552,0.313298,-0.481823
8571764733,-0.528062,-0.625531,0.313321,-0.481597
8571774714,-0.528276,-0.625516,0.313364,-0.481353
8571784693,-0.528459,-0.625518,0.313362,-0.481151
8571794674,-0.528573,-0.625577,0.313317,-0.480978
8571804654,-0.528612,-0.625690,0.313275,-0.480815
8571814635,-0.528687,-0.625768,0.313278,-0.480630
8571824615,-0.528727,-0.625853,0.313304,-0.480458
8571834596,-0.528669,-0.625979,0.313236,-0.480402
8571844577,-0.528517,-0.626146,0.313053,-0.480471
8571864538,-0.528103,-0.626613,0.312517,-0.480665
8571874518,-0.527941,-0.626868,0.312317,-0.480643
8571884499,-0.527783,-0.627107,0.312130,-0.480624
8571894479,-0.527660,-0.627313,0.311916,-0.480631
8571904460,-0.527567,-0.627506,0.311720,-0.480606
8571914440,-0.527542,-0.627674,0.311538,-0.480533
8571924421,-0.527535,-0.627857,0.311386,-0.480400
8571934402,-0.527505,-0.628113,0.311235,-0.480196
8571944382,-0.527428,-0.628455,0.311001,-0.479986
8571954363,-0.527277,-0.628884,0.310635,-0.479825
8571964343,-0.527018,-0.629402,0.310143,-0.479749
8571974324,-0.526611,-0.630053,0.309500,-0.479757
8571984304,-0.526060,-0.630862,0.308710,-0.479807
8571994285,-0.525378,-0.631818,0.307763,-0.479905
8572004265,-0.524596,-0.632855,0.306690,-0.480081
8572014246,-0.523799,-0.633910,0.305539,-0.480293
8572024227,-0.523024,-0.634950,0.304324,-0.480535
8572034207,-0.522298,-0.635951,0.303095,-0.480778
8572044188,-0.521652,-0.636894,0.301905,-0.480980
8572054168,-0.521110,-0.637775,0.300794,-0.481097
8572064149,-0.520674,-0.638586,0.299733,-0.481155
8572074129,-0.520290,-0.639378,0.298698,-0.481162
8572084110,-0.519948,-0.640187,0.297682,-0.481085
