Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
8570958426,-1.297935,-0.090605,0.311328
8571059500,-1.297803,-0.081586,0.301117
8571110024,-1.298025,-0.090466,0.321364
8571160553,-1.297719,-0.090880,0.291176
8571211083,-1.297923,-0.099759,0.311387
8571261617,-1.288365,-0.100127,0.281126
8571312153,-1.288599,-0.099854,0.301309
8571362680,-1.288622,-0.109011,0.301444
8571413213,-1.297935,-0.090605,0.311328
8571463742,-1.307158,-0.099803,0.311429
8571514270,-1.288672,-0.099713,0.311307
8571564800,-1.298020,-0.108774,0.321519
8571615326,-1.297906,-0.099757,0.311348
8571665852,-1.288838,-0.108735,0.321596
8571716373,-1.288730,-0.108873,0.311520
8571766898,-1.288923,-0.099441,0.331533
8571817423,-1.288832,-0.099580,0.321498
8571867956,-1.288725,-0.127182,0.311677
8571918499,-1.298038,-0.108776,0.321559
8571969040,-1.298163,-0.108640,0.331675
8572019582,-1.288929,-0.108596,0.331631
8572070125,-1.288804,-0.108732,0.321516
8572120656,-1.288833,-0.127044,0.321752
8572171181,-1.279833,-0.126726,0.341898
8572221712,-1.279971,-0.144902,0.352212
8572272241,-1.280068,-0.153917,0.362340
8572322773,-1.289182,-0.163252,0.352366
8572373302,-1.270726,-0.154009,0.352218
8572423836,-1.270755,-0.172322,0.352458
8572474356,-1.279967,-0.190672,0.352612
8572524886,-1.279997,-0.208986,0.352851
8572575415,-1.288936,-0.227760,0.322906
8572625949,-1.288127,-0.228711,0.252273
8572676487,-1.305939,-0.193012,0.191515
8572727020,-1.341627,-0.075535,0.089476
8572777555,-1.341121,0.033780,0.048000
8572828087,-1.331267,0.124684,-0.003352
8572878624,-1.312790,0.216323,-0.004339
8572929168,-1.294332,0.253030,-0.004736
8572979702,-1.313271,0.253623,0.045638
8573030243,-1.322841,0.235688,0.076059
8573080786,-1.314051,0.245436,0.116251
8573131324,-1.314286,0.218246,0.136691
8573181867,-1.314653,0.154573,0.167594
8573232413,-1.315140,0.100195,0.208498
8573282959,-1.315479,-0.000100,0.239710
8573333504,-1.306865,-0.090917,0.291036
8573384052,-1.288740,-0.200416,0.312381
8573434598,-1.261404,-0.319033,0.333827
8573485148,-1.206489,-0.428217,0.365155
8573535697,-1.151509,-0.555865,0.386695
8573586250,-1.087157,-0.656123,0.397772
8573636801,-1.013609,-0.765504,0.408991
8573687351,-0.948945,-0.829596,0.389606
8573788439,-0.819445,-0.948688,0.340417
8573838990,-0.800620,-0.985811,0.300581
8573889542,-0.780988,-1.005493,0.189871
8573940093,-0.806927,-1.026151,0.028924
8573990639,-0.823302,-1.010560,-0.162684
8574041186,-0.839940,-0.939568,-0.324555
8574091736,-0.875686,-0.858755,-0.426266
8574142288,-0.893006,-0.787007,-0.527942
8574192833,-0.928814,-0.687676,-0.619522
8574243379,-0.946759,-0.605914,-0.660693
8574293918,-0.964596,-0.524290,-0.711939
8574344461,-0.992292,-0.432728,-0.702832
8574395000,-1.038075,-0.341648,-0.723736
8574445540,-1.074763,-0.204643,-0.735470
8574496084,-1.093307,-0.067122,-0.716677
8574546623,-1.121416,0.034144,-0.667282
8574597162,-1.140341,0.126297,-0.617980
8574647701,-1.159386,0.200281,-0.558396
8574698241,-1.196829,0.265015,-0.498476
8574748779,-1.197465,0.284150,-0.438240
8574799321,-1.216579,0.303215,-0.378163
8574849865,-1.226611,0.331728,-0.297757
8574900402,-1.255125,0.332701,-0.217162
8574950935,-1.274326,0.315269,-0.146447
8575001471,-1.284295,0.297874,-0.075722
8575052006,-1.294087,0.271060,-0.025074
8575102541,-1.312958,0.262370,0.015323
8575153072,-1.313606,0.263196,0.075763
8575203607,-1.323923,0.209595,0.177064
8575254141,-1.324549,0.109581,0.228525
8575355223,-1.324802,0.054926,0.249258
8575405765,-1.324298,0.026773,0.199208
8575456302,-1.351598,0.035387,0.168876
8575506838,-1.351021,0.034698,0.118485
8575557379,-1.332709,0.071542,0.128186
8575607918,-1.333003,0.090263,0.158193
8575658455,-1.333189,0.081252,0.168440
8575708990,-1.333682,0.017849,0.219380
8575759531,-1.325086,-0.045505,0.270479
8575810061,-1.298172,-0.200184,0.332528
8575860595,-1.225073,-0.373270,0.374881
8575911131,-1.160935,-0.546478,0.406747
8575961667,-1.014329,-0.709611,0.478908
8576012201,-0.895143,-0.818243,0.530467
8576062735,-0.839459,-0.873485,0.490803
8576113272,-0.801345,-0.948208,0.370677
8576163806,-0.743526,-1.051983,0.129954
8576214344,-0.713606,-1.073014,-0.081424
8576264884,-0.749582,-1.037665,-0.162388
8576315425,-0.814610,-1.009790,-0.112273
8576365967,-0.842165,-0.982668,-0.122716
8576416502,-0.804091,-1.002244,-0.233236
8576467040,-0.721729,-1.046988,-0.182477
8576517582,-0.685639,-1.082454,-0.111555
8576568123,-0.683892,-1.066325,-0.272881
8576618668,-0.655598,-1.057909,-0.333520
8576669211,-0.638374,-1.092910,-0.222279
8576719745,-0.601861,-1.128969,-0.191712
8576770287,-0.546683,-1.146886,-0.181461
8576820823,-0.528578,-1.155521,-0.151120
8576871365,-0.500926,-1.146283,-0.151278
8576921900,-0.500495,-1.155921,-0.191391
8576972438,-0.546233,-1.129082,-0.221884
8577022969,-0.674687,-1.075458,-0.272828
8577073505,-0.903311,-0.849693,-0.426229
8577124047,-1.049136,-0.495133,-0.561004
8577174583,-1.095428,-0.504215,-0.540666
8577225129,-1.048421,-0.523584,-0.631405
8577275665,-1.002821,-0.614362,-0.590054
8577326202,-0.939935,-0.813519,-0.446751
8577376736,-0.866255,-0.886417,-0.445994
8577427266,-0.801483,-0.941537,-0.475925
8577477801,-0.728080,-0.977347,-0.445130
8577528336,-0.738383,-0.994304,-0.344147
8577578869,-0.757584,-1.020871,-0.273302
8577629410,-0.710867,-1.030658,-0.333693
8577679942,-0.729720,-1.030152,-0.293309
8577730473,-0.803438,-0.984779,-0.293908
8577781005,-0.976553,-0.768190,-0.467371
8577831538,-1.104321,-0.431469,-0.571989
8577882070,-1.131405,-0.432266,-0.622188
8577932600,-1.093949,-0.396145,-0.672772
8577983135,-1.067402,-0.568734,-0.580363
8578033676,-1.030334,-0.605446,-0.600044
8578084217,-1.003039,-0.632384,-0.569627
8578134751,-0.976532,-0.768159,-0.467234
8578185279,-0.940752,-0.858382,-0.375928
8578235813,-0.913540,-0.894290,-0.335141
8578286346,-0.904700,-0.930510,-0.304673
8578336883,-0.858169,-0.958238,-0.344497
8578387419,-0.867609,-0.958025,-0.324399
8578437956,-0.867849,-0.966943,-0.304248
8578488495,-0.895568,-0.948566,-0.294223
8578539021,-0.950295,-0.876305,-0.345449
8578640089,-1.085292,-0.441179,-0.621839
8578690630,-1.112175,-0.231586,-0.684694
8578741171,-1.130463,-0.176878,-0.695347
8578791706,-1.121176,-0.213599,-0.705133
8578892778,-1.084112,-0.259473,-0.724703
8578943320,-1.084113,-0.277777,-0.724405
8578993849,-1.084520,-0.277213,-0.683922
8579044380,-1.103332,-0.304371,-0.653696
8579094915,-1.122190,-0.331356,-0.612928
8579145448,-1.131065,-0.267741,-0.644004
8579195976,-1.130793,-0.185620,-0.665029
8579246506,-1.130545,-0.176731,-0.685078
8579297027,-1.139984,-0.167348,-0.665127
8579347557,-1.121191,-0.112746,-0.695935
8579448619,-1.102734,-0.076042,-0.696331
8579499146,-1.111583,0.005896,-0.727526
8579549686,-1.093252,-0.003035,-0.717260
8579600228,-1.084156,-0.021165,-0.706995
8579650770,-1.083934,0.024333,-0.727834
8579701313,-1.074752,0.116064,-0.718637
8579751860,-1.093364,0.134562,-0.698482
8579802398,-1.093376,0.152874,-0.698875
8579852930,-1.084188,0.235444,-0.689489
8579903470,-1.074882,0.244510,-0.699858
8579954025,-1.083959,0.271791,-0.710121
8580004552,-1.084404,0.290660,-0.670218
8580055087,-1.112537,0.318671,-0.619865
8580105606,-1.159501,0.310409,-0.539265
8580156134,-1.187741,0.256044,-0.488380
8580206661,-1.243573,0.128169,-0.446766
8580257188,-1.272380,-0.007910,-0.344494
8580307717,-1.301208,-0.153143,-0.242190
8580358254,-1.302261,-0.270920,-0.150261
8580408793,-1.294470,-0.324013,-0.018718
8580459338,-1.323336,-0.313484,0.092001
8580509884,-1.296620,-0.330410,0.182796
8580560432,-1.251044,-0.412047,0.223968
8580610973,-1.205948,-0.474662,0.315206
8580661514,-1.160428,-0.574642,0.356718
8580712061,-1.106023,-0.637360,0.437925
8580813143,-1.014749,-0.672453,0.518871
8580863691,-0.986675,-0.718625,0.478936
8580914233,-0.996107,-0.700096,0.498948
8580964770,-1.014743,-0.663298,0.518773
8581015298,-1.060699,-0.617885,0.508292
8581065829,-1.151843,-0.408834,0.425426
8581116357,-1.297127,-0.119026,0.240973
8581166885,-1.296484,0.109160,0.188245
8581217419,-1.305481,0.063064,0.168549
8581267954,-1.323842,0.007912,0.159069
8581318477,-1.315029,-0.083183,0.190280
8581369010,-1.306698,-0.246973,0.262580
8581419543,-1.242823,-0.419928,0.314748
8581470077,-1.160863,-0.555791,0.396871
8581520615,-1.060507,-0.654781,0.488533
8581571156,-0.978221,-0.708478,0.549399
8581621703,-0.923049,-0.717252,0.559622
8581672248,-1.006157,-0.653263,0.579038
8581722792,-1.042360,-0.635950,0.518424
8581773330,-1.078943,-0.618268,0.488273
8581823871,-1.142814,-0.527670,0.436765
8581874416,-1.278978,-0.329374,0.253344
8581924959,-1.360268,0.016346,0.118696
8581975498,-1.341682,0.217835,0.116529
8582026039,-1.332827,0.190830,0.147047
8582076585,-1.341280,0.198979,0.076449
8582127130,-1.350323,0.162044,0.056703
8582177673,-1.351021,0.089629,0.117924
8582228215,-1.360744,-0.047188,0.159667
8582278754,-1.352533,-0.201685,0.241957
8582329302,-1.298018,-0.374560,0.304280
8582379847,-1.197878,-0.500735,0.416344
8582430396,-1.125257,-0.563094,0.517670
8582480939,-1.051921,-0.626447,0.548685
8582531482,-1.033264,-0.672377,0.528816
8582582028,-1.079329,-0.590229,0.528154
8582632573,-1.124839,-0.563654,0.477443
8582683111,-1.151694,-0.509815,0.406353
8582733660,-1.260432,-0.320271,0.243167
8582784199,-1.351101,-0.029386,0.119194
8582834742,-1.323315,0.227092,0.116474
8582885282,-1.295337,0.291010,0.095591
8582935814,-1.303776,0.262422,0.015317
8582986351,-1.303429,0.243690,-0.014704
8583036885,-1.322128,0.170639,0.006230
8583087423,-1.341144,0.079690,0.057575
8583137962,-1.351066,-0.084458,0.109728
8583188506,-1.315140,-0.247974,0.192038
8583239050,-1.261000,-0.411119,0.294439
8583289588,-1.179090,-0.501044,0.386022
8583340132,-1.115651,-0.563632,0.477561
8583390669,-1.060679,-0.608719,0.508129
8583441217,-1.069476,-0.627622,0.468035
8583491757,-1.105756,-0.582694,0.417140
8583542304,-1.151374,-0.537683,0.376380
8583592843,-1.215130,-0.401476,0.314467
8583643389,-1.314431,-0.184711,0.130901
8583693939,-1.322448,0.125272,0.036935
8583744487,-1.303826,0.271700,0.025296
8583795031,-1.285382,0.290095,0.025094
8583845575,-1.311938,0.279432,-0.075504
8583946654,-1.321660,0.170083,-0.034047
8583997192,-1.340688,0.088293,0.017191
8584047739,-1.360185,-0.047875,0.109297
8584098282,-1.315098,-0.211350,0.191625
8584148827,-1.269866,-0.347497,0.263578
