Timestamp (us),Percentage (%),Voltage (V),Charging Status
8571338973,59.303467,3.593035,0.000000
8572339506,59.291382,3.592914,0.000000
8573340039,59.286018,3.592860,0.000000
8574340571,59.316895,3.593169,0.000000
8575341103,59.292732,3.592927,0.000000
8576341635,59.303474,3.593035,0.000000
8577342168,59.333015,3.593330,0.000000
8578342701,59.316902,3.593169,0.000000
8579343233,59.302124,3.593021,0.000000
8580343766,59.303474,3.593035,0.000000
8581344299,59.307503,3.593075,0.000000
8582344832,59.304821,3.593049,0.000000
8583345363,59.294067,3.592941,0.000000
8584345896,59.279297,3.592793,0.000000
8585346429,59.312874,3.593129,0.000000
8586346962,59.318249,3.593182,0.000000
8587347492,59.327637,3.593276,0.000000
