Timestamp (us),Percentage (%),Voltage (V),Charging Status
629224382,56.291584,3.562916,0.000000
630224913,56.249962,3.562500,0.000000
631225445,56.225788,3.562258,0.000000
632225975,56.158649,3.561586,0.000000
633226508,56.176098,3.561761,0.000000
634227041,56.099567,3.560996,0.000000
635227574,56.100910,3.561009,0.000000
636228107,55.997517,3.559975,0.000000
637228640,55.938427,3.559384,0.000000
638229171,55.938423,3.559384,0.000000
639229704,55.945148,3.559451,0.000000
640230238,55.714184,3.557142,0.000000
641230780,55.714184,3.557142,0.000000
642231310,55.745068,3.557451,0.000000
643231865,55.801464,3.558015,0.000000
644232398,55.797436,3.557974,0.000000
645232933,55.789379,3.557894,0.000000
646233479,55.771923,3.557719,0.000000
647234012,55.790722,3.557908,0.000000
648234549,55.745068,3.557451,0.000000
649235082,55.766552,3.557666,0.000000
650235614,55.781322,3.557813,0.000000
651236147,55.732979,3.557330,0.000000
652236678,55.708813,3.557088,0.000000
653237209,55.610786,3.556108,0.000000
