Timestamp (us),Temperature (degC)
629257510,26.750000
630258947,26.750000
631260380,26.750000
632261816,26.750000
633263250,26.750000
634264684,26.750000
636267554,26.750000
637268991,26.750000
638270424,26.750000
639271860,26.750000
640273296,26.750000
641274730,26.750000
642276166,26.750000
643277600,26.750000
644279037,26.750000
645280471,26.650000
646281906,26.625000
647283342,26.625000
648284776,26.625000
649286213,26.750000
650287647,26.750000
651289082,26.750000
652290538,26.750000
653291953,26.750000
