Timestamp (us),Percentage (%),Power (dBm)
629437946,88.000000,-56.000000
630436616,90.000000,-55.000000
631438314,90.000000,-55.000000
632437259,96.000000,-52.000000
633441105,92.000000,-54.000000
634437608,90.000000,-55.000000
635436435,88.000000,-56.000000
636440382,82.000000,-59.000000
637434357,78.000000,-61.000000
638438342,76.000000,-62.000000
639434665,76.000000,-62.000000
640433595,88.000000,-56.000000
641430940,100.000000,-50.000000
642441533,96.000000,-52.000000
643440435,74.000000,-63.000000
644432562,90.000000,-55.000000
645438373,100.000000,-48.000000
646432182,100.000000,-49.000000
647431126,98.000000,-51.000000
648437672,96.000000,-52.000000
649435245,100.000000,-49.000000
650435777,84.000000,-58.000000
651431859,70.000000,-65.000000
652430817,60.000000,-70.000000
653434729,94.000000,-53.000000
