Timestamp (us),W,X,Y,Z
628641630,0.033383,0.984265,0.039993,0.169562
628651644,0.033380,0.984265,0.040004,0.169560
628661658,0.033384,0.984266,0.040009,0.169556
628671673,0.033391,0.984266,0.040013,0.169553
628681687,0.033386,0.984267,0.040022,0.169543
628691701,0.033382,0.984266,0.040037,0.169550
628701714,0.033381,0.984261,0.040064,0.169569
628711729,0.033383,0.984261,0.040081,0.169567
628721743,0.033393,0.984256,0.040101,0.169587
628731757,0.033391,0.984256,0.040105,0.169588
628741771,0.033396,0.984254,0.040118,0.169594
628751786,0.033411,0.984253,0.040133,0.169596
628761800,0.033417,0.984250,0.040154,0.169603
628771814,0.033428,0.984253,0.040167,0.169585
628781829,0.033434,0.984254,0.040173,0.169577
628791843,0.033436,0.984252,0.040189,0.169583
628801858,0.033433,0.984249,0.040207,0.169596
628811872,0.033452,0.984250,0.040209,0.169585
628821886,0.033452,0.984249,0.040228,0.169589
628831901,0.033443,0.984245,0.040234,0.169611
628841915,0.033453,0.984244,0.040240,0.169617
628851930,0.033424,0.984244,0.040250,0.169616
628861944,0.033409,0.984243,0.040259,0.169622
628871958,0.033396,0.984242,0.040263,0.169633
628881973,0.033385,0.984243,0.040276,0.169626
628891987,0.033382,0.984245,0.040288,0.169607
628902001,0.033354,0.984246,0.040295,0.169607
628912015,0.033345,0.984243,0.040306,0.169625
628922030,0.033337,0.984243,0.040325,0.169622
628932044,0.033340,0.984244,0.040344,0.169609
628942058,0.033328,0.984245,0.040366,0.169601
628952074,0.033324,0.984242,0.040387,0.169613
628962089,0.033321,0.984244,0.040401,0.169600
628972103,0.033324,0.984243,0.040424,0.169599
628982117,0.033337,0.984245,0.040447,0.169584
628992132,0.033335,0.984244,0.040456,0.169585
629002146,0.033338,0.984242,0.040474,0.169591
629012160,0.033345,0.984240,0.040488,0.169596
629022175,0.033356,0.984240,0.040490,0.169594
629032189,0.033362,0.984237,0.040497,0.169611
629042203,0.033369,0.984237,0.040505,0.169605
629052218,0.033371,0.984238,0.040511,0.169598
629062232,0.033378,0.984237,0.040508,0.169604
629072246,0.033387,0.984235,0.040518,0.169611
629082261,0.033384,0.984233,0.040531,0.169623
629092275,0.033387,0.984229,0.040540,0.169643
629102289,0.033396,0.984228,0.040552,0.169643
629112302,0.033417,0.984228,0.040569,0.169634
629122317,0.033435,0.984230,0.040592,0.169616
629132331,0.033443,0.984229,0.040604,0.169616
629142345,0.033450,0.984227,0.040626,0.169622
629152360,0.033467,0.984225,0.040654,0.169625
629162374,0.033485,0.984225,0.040663,0.169617
629172388,0.033488,0.984224,0.040683,0.169614
629182403,0.033503,0.984221,0.040697,0.169628
629192417,0.033510,0.984220,0.040709,0.169627
629202432,0.033526,0.984216,0.040731,0.169645
629212446,0.033539,0.984213,0.040745,0.169656
629222460,0.033532,0.984214,0.040747,0.169649
629232474,0.033527,0.984213,0.040760,0.169656
629242489,0.033530,0.984212,0.040773,0.169654
629252503,0.033543,0.984214,0.040786,0.169637
629262518,0.033549,0.984213,0.040789,0.169644
629272532,0.033549,0.984212,0.040796,0.169650
629282547,0.033553,0.984212,0.040803,0.169644
629292561,0.033555,0.984212,0.040808,0.169641
629302575,0.033551,0.984211,0.040820,0.169645
629312589,0.033564,0.984207,0.040830,0.169666
629322604,0.033572,0.984206,0.040838,0.169670
629332618,0.033570,0.984206,0.040851,0.169661
629342632,0.033579,0.984208,0.040865,0.169646
629352647,0.033577,0.984205,0.040873,0.169661
629362662,0.033575,0.984203,0.040879,0.169671
629372677,0.033570,0.984203,0.040900,0.169667
629382691,0.033571,0.984204,0.040920,0.169660
629392705,0.033571,0.984204,0.040922,0.169660
629402720,0.033565,0.984204,0.040934,0.169657
629422749,0.033578,0.984204,0.040953,0.169650
629432763,0.033581,0.984204,0.040949,0.169650
629442777,0.033583,0.984203,0.040965,0.169654
629452792,0.033575,0.984203,0.040966,0.169651
629462806,0.033570,0.984203,0.040984,0.169652
629472820,0.033566,0.984203,0.041005,0.169647
629482835,0.033568,0.984201,0.041015,0.169653
629492849,0.033560,0.984199,0.041024,0.169666
629502863,0.033560,0.984200,0.041034,0.169657
629512878,0.033568,0.984202,0.041050,0.169639
629522890,0.033570,0.984202,0.041070,0.169632
629532905,0.033565,0.984202,0.041083,0.169632
629542919,0.033574,0.984203,0.041095,0.169624
629552934,0.033563,0.984204,0.041110,0.169613
629562948,0.033557,0.984203,0.041127,0.169618
629572962,0.033546,0.984201,0.041143,0.169625
629582977,0.033535,0.984202,0.041161,0.169617
629592991,0.033535,0.984205,0.041184,0.169598
629603005,0.033535,0.984202,0.041199,0.169613
629613020,0.033526,0.984198,0.041204,0.169631
629623034,0.033515,0.984196,0.041225,0.169642
629633049,0.033502,0.984198,0.041250,0.169629
629643063,0.033496,0.984201,0.041261,0.169611
629653077,0.033482,0.984200,0.041278,0.169613
629663091,0.033468,0.984199,0.041294,0.169617
629673106,0.033455,0.984198,0.041319,0.169618
629683120,0.033442,0.984201,0.041324,0.169605
629693134,0.033433,0.984201,0.041338,0.169604
629703149,0.033426,0.984203,0.041346,0.169590
629713163,0.033418,0.984206,0.041357,0.169569
629723177,0.033414,0.984208,0.041364,0.169562
629733192,0.033422,0.984207,0.041364,0.169564
629743206,0.033424,0.984203,0.041373,0.169581
629753220,0.033440,0.984203,0.041373,0.169581
629763236,0.033455,0.984196,0.041388,0.169616
629773251,0.033469,0.984194,0.041392,0.169622
629783265,0.033493,0.984195,0.041408,0.169611
629793280,0.033514,0.984193,0.041426,0.169612
629803294,0.033518,0.984189,0.041447,0.169628
629813308,0.033525,0.984190,0.041467,0.169618
629823323,0.033547,0.984191,0.041480,0.169604
629833337,0.033552,0.984188,0.041492,0.169620
629843351,0.033560,0.984187,0.041511,0.169618
629853365,0.033562,0.984185,0.041517,0.169626
629863380,0.033560,0.984180,0.041538,0.169648
629873394,0.033554,0.984181,0.041547,0.169645
629883409,0.033558,0.984180,0.041558,0.169648
629893423,0.033550,0.984178,0.041567,0.169660
629903437,0.033545,0.984177,0.041587,0.169660
629913452,0.033530,0.984178,0.041601,0.169655
629923489,0.033524,0.984178,0.041618,0.169650
629933479,0.033510,0.984177,0.041627,0.169657
629943493,0.033507,0.984176,0.041632,0.169659
629953508,0.033512,0.984177,0.041651,0.169652
629963522,0.033513,0.984174,0.041670,0.169665
629973536,0.033520,0.984173,0.041679,0.169663
629983551,0.033518,0.984174,0.041697,0.169658
629993565,0.033526,0.984173,0.041702,0.169657
630003579,0.033541,0.984173,0.041711,0.169651
630013594,0.033549,0.984174,0.041721,0.169642
630023608,0.033557,0.984174,0.041727,0.169638
630033623,0.033564,0.984173,0.041728,0.169643
630043637,0.033566,0.984171,0.041731,0.169655
630053651,0.033578,0.984170,0.041744,0.169654
630063666,0.033596,0.984171,0.041754,0.169641
630073680,0.033604,0.984172,0.041763,0.169632
630083694,0.033627,0.984173,0.041768,0.169622
630093709,0.033651,0.984172,0.041769,0.169621
630103723,0.033669,0.984170,0.041774,0.169629
630113737,0.033679,0.984168,0.041781,0.169640
630123752,0.033682,0.984167,0.041791,0.169641
630133766,0.033691,0.984164,0.041796,0.169652
630143780,0.033705,0.984162,0.041797,0.169662
630153794,0.033719,0.984160,0.041800,0.169668
630163809,0.033730,0.984158,0.041807,0.169679
630173824,0.033735,0.984156,0.041809,0.169687
630183839,0.033733,0.984155,0.041811,0.169693
630193853,0.033736,0.984155,0.041811,0.169695
630203868,0.033746,0.984156,0.041820,0.169682
630213882,0.033752,0.984157,0.041829,0.169676
630223896,0.033748,0.984156,0.041836,0.169677
630233911,0.033737,0.984153,0.041845,0.169696
630243925,0.033724,0.984153,0.041859,0.169694
630253940,0.033728,0.984151,0.041867,0.169704
630263954,0.033720,0.984149,0.041868,0.169719
630273969,0.033715,0.984147,0.041874,0.169729
630283982,0.033720,0.984145,0.041887,0.169737
630293997,0.033714,0.984144,0.041902,0.169741
630304011,0.033721,0.984145,0.041910,0.169728
630314026,0.033721,0.984143,0.041929,0.169734
630324040,0.033718,0.984141,0.041938,0.169747
630334071,0.033719,0.984141,0.041963,0.169740
630344067,0.033716,0.984141,0.041981,0.169734
630354082,0.033713,0.984142,0.041999,0.169725
630364096,0.033712,0.984141,0.042015,0.169729
630374110,0.033717,0.984142,0.042045,0.169715
630384124,0.033714,0.984145,0.042060,0.169695
630394139,0.033698,0.984143,0.042071,0.169707
630404153,0.033673,0.984143,0.042084,0.169709
630414167,0.033650,0.984141,0.042096,0.169722
630424182,0.033634,0.984138,0.042099,0.169738
630434196,0.033610,0.984140,0.042105,0.169735
630444211,0.033596,0.984139,0.042111,0.169742
630454225,0.033596,0.984136,0.042127,0.169750
630464239,0.033603,0.984136,0.042130,0.169748
630474254,0.033616,0.984138,0.042142,0.169731
630494282,0.033621,0.984134,0.042175,0.169748
630504297,0.033630,0.984135,0.042185,0.169738
630514311,0.033628,0.984132,0.042189,0.169755
630524325,0.033619,0.984132,0.042192,0.169754
630534340,0.033619,0.984134,0.042204,0.169740
630544354,0.033611,0.984134,0.042216,0.169738
630554368,0.033594,0.984133,0.042227,0.169744
630564383,0.033579,0.984136,0.042230,0.169729
630574397,0.033561,0.984139,0.042234,0.169716
630584412,0.033535,0.984139,0.042240,0.169722
630594427,0.033516,0.984139,0.042239,0.169723
630604442,0.033509,0.984140,0.042243,0.169721
630614456,0.033506,0.984142,0.042260,0.169705
630624471,0.033494,0.984141,0.042278,0.169708
630634485,0.033485,0.984137,0.042297,0.169724
630644499,0.033479,0.984137,0.042300,0.169726
630654513,0.033482,0.984137,0.042313,0.169725
630664528,0.033482,0.984139,0.042333,0.169707
630674542,0.033470,0.984140,0.042350,0.169703
630684557,0.033465,0.984139,0.042366,0.169701
630694571,0.033451,0.984138,0.042378,0.169708
630704585,0.033440,0.984140,0.042384,0.169698
630714599,0.033426,0.984142,0.042391,0.169685
630724614,0.033419,0.984144,0.042412,0.169671
630734628,0.033426,0.984144,0.042427,0.169668
630744643,0.033433,0.984141,0.042445,0.169677
630754655,0.033436,0.984138,0.042457,0.169692
630764670,0.033441,0.984138,0.042462,0.169691
