Timestamp (us),X (g),Y (g),Z (g)
10051738053,0.940445,0.068931,-0.341987
10051757823,0.989445,0.117931,-0.243987
10051777592,0.989445,0.117931,-0.292987
10051797361,0.891445,0.068931,-0.292987
10051817132,1.038445,0.068931,-0.341987
10051836901,0.891445,0.166931,-0.243987
10051856670,0.891445,0.117931,-0.292987
10051876440,0.940445,0.117931,-0.243987
10051896212,0.940445,0.166931,-0.243987
10051915982,0.940445,0.117931,-0.292987
10051935752,1.038445,0.166931,-0.243987
10051955521,0.989445,0.117931,-0.243987
10051975290,0.891445,0.019931,-0.292987
10051995060,0.989445,0.117931,-0.292987
10052014829,0.989445,0.166931,-0.243987
10052034598,0.989445,0.166931,-0.341987
10052054367,0.989445,0.117931,-0.243987
10052074136,0.989445,0.068931,-0.194987
10052093906,0.989445,0.068931,-0.292987
10052113675,0.940445,0.019931,-0.194987
10052133445,0.940445,0.166931,-0.243987
10052172983,0.989445,0.068931,-0.292987
10052192753,0.940445,0.019931,-0.292987
10052212523,0.989445,0.068931,-0.292987
10052232294,0.989445,0.117931,-0.243987
10052252065,1.038445,0.166931,-0.292987
10052271834,0.989445,0.068931,-0.292987
10052291603,0.940445,0.166931,-0.341987
10052311373,1.038445,0.117931,-0.243987
10052331142,0.989445,0.117931,-0.341987
10052350912,0.989445,0.117931,-0.292987
10052370683,0.989445,0.117931,-0.341987
10052390453,1.038445,0.068931,-0.243987
10052410224,0.940445,0.166931,-0.292987
10052429994,1.038445,0.117931,-0.194987
10052449765,0.891445,0.068931,-0.292987
10052469535,0.940445,0.068931,-0.243987
10052489305,0.989445,0.117931,-0.341987
10052509075,0.940445,0.068931,-0.341987
10052528845,0.989445,0.068931,-0.194987
10052548615,0.989445,0.117931,-0.243987
10052568385,1.087445,0.068931,-0.292987
10052588153,0.940445,0.019931,-0.292987
10052607923,0.989445,0.166931,-0.292987
10052627692,0.940445,0.019931,-0.292987
10052647461,0.989445,0.117931,-0.292987
10052667230,0.989445,0.068931,-0.292987
10052687000,0.989445,0.068931,-0.292987
10052706768,0.989445,0.166931,-0.292987
10052726538,0.940445,0.068931,-0.243987
10052746308,0.940445,0.019931,-0.292987
10052766077,0.940445,0.019931,-0.243987
10052785847,0.989445,0.117931,-0.292987
10052805616,0.940445,0.068931,-0.341987
10052825385,0.940445,0.019931,-0.243987
10052845154,0.940445,0.068931,-0.243987
10052864924,0.940445,0.117931,-0.292987
10052884693,0.891445,0.117931,-0.341987
10052904461,0.989445,0.068931,-0.292987
10052924230,0.989445,0.166931,-0.243987
10052943998,0.989445,0.166931,-0.341987
10052963766,0.989445,0.166931,-0.341987
10052983536,0.989445,0.166931,-0.341987
10053003306,0.989445,0.117931,-0.341987
10053023076,0.940445,0.019931,-0.292987
10053042846,0.940445,0.019931,-0.243987
10053062616,0.940445,0.068931,-0.243987
10053082385,1.038445,0.117931,-0.292987
10053102154,0.891445,0.068931,-0.292987
10053121922,0.989445,0.068931,-0.292987
10053141691,1.038445,0.117931,-0.292987
10053161460,0.989445,0.019931,-0.292987
10053201001,0.989445,-0.127069,-0.243987
10053220772,0.891445,-0.029069,-0.341987
10053240542,0.989445,-0.029069,-0.243987
10053260313,0.891445,-0.127069,-0.243987
10053280083,0.891445,-0.274069,-0.292987
10053299852,0.940445,-0.225069,-0.243987
10053319620,0.793445,-0.078069,-0.194987
10053339389,0.842445,-0.176069,-0.194987
10053359156,0.793445,-0.127069,-0.243987
10053378924,0.793445,-0.176069,-0.243987
10053398694,0.891445,-0.176069,-0.292987
10053418463,0.940445,-0.176069,-0.390987
10053438231,0.940445,-0.078069,-0.390987
10053458000,1.038445,-0.078069,-0.292987
10053477768,1.185445,-0.078069,-0.243987
10053497536,1.234445,0.068931,-0.341987
10053517304,1.185445,0.215931,-0.390987
10053537072,0.940445,0.215931,-0.145987
10053556840,0.793445,0.117931,-0.047987
10053576610,0.989445,0.264931,-0.047987
10053596379,1.185445,0.313931,-0.145987
10053616149,1.087445,0.264931,-0.145987
10053635918,1.038445,0.313931,-0.194987
10053655688,0.989445,0.264931,-0.292987
10053675456,0.940445,0.264931,-0.292987
10053695226,0.989445,0.411931,-0.292987
10053714995,1.038445,0.509931,-0.194987
10053734763,1.087445,0.509931,-0.194987
10053754532,1.185445,0.411931,-0.292987
10053774301,1.136445,0.362931,-0.243987
10053794069,1.038445,0.411931,-0.292987
10053813838,0.940445,0.509931,-0.488987
10053833607,0.891445,0.754931,-0.586987
10053873144,0.695445,0.803931,-0.586987
10053892913,0.695445,0.901931,-0.684987
10053912682,0.989445,0.852931,-0.782987
10053932451,1.136445,0.558931,-0.831987
10053952220,1.087445,0.313931,-1.027987
10053991759,0.940445,0.215931,-0.880987
10054011527,0.940445,0.117931,-0.929987
10054031295,1.136445,0.215931,-0.635987
10054051065,1.136445,0.117931,-0.684987
10054070834,1.087445,-0.078069,-0.635987
10054090602,1.087445,-0.078069,-0.586987
10054110371,1.038445,-0.078069,-0.537987
10054130139,0.940445,-0.225069,-0.488987
10054149907,0.842445,-0.078069,-0.390987
10054169675,0.793445,0.019931,-0.439987
10054189444,1.038445,0.068931,-0.488987
10054209213,1.185445,0.362931,-0.390987
10054228982,1.185445,0.264931,-0.194987
10054248751,1.381445,0.509931,-0.243987
10054268520,1.234445,0.558931,-0.096987
10054288289,1.185445,0.509931,-0.243987
10054308057,1.087445,0.411931,-0.390987
10054327826,0.940445,0.117931,-0.439987
10054347594,0.989445,0.019931,-0.586987
10054367363,1.038445,-0.127069,-0.488987
10054387131,0.989445,-0.372069,-0.439987
