Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
10051776670,-1.322266,0.207523,0.025986
10051827219,-1.322333,0.216808,0.035955
10051877765,-1.313010,0.216713,0.025885
10051928309,-1.313237,0.226146,0.045923
10051978848,-1.322368,0.216815,0.035957
10052029389,-1.313290,0.198690,0.046221
10052079929,-1.313170,0.216862,0.035956
10052130470,-1.313181,0.226021,0.035859
10052181019,-1.313170,0.216862,0.035956
10052231563,-1.322243,0.216674,0.025888
10052282105,-1.322260,0.216678,0.025888
10052332652,-1.313135,0.216854,0.035953
10052383199,-1.322459,0.216949,0.046024
10052433739,-1.322327,0.225962,0.035857
10052484276,-1.322392,0.207665,0.036056
10052534827,-1.303954,0.216905,0.035952
10052585361,-1.313254,0.226150,0.045926
10052635900,-1.313152,0.216858,0.035954
10052686447,-1.304147,0.226330,0.055992
10052736994,-1.322458,0.244417,0.045733
10052838084,-1.313219,0.226142,0.045920
10052888632,-1.313260,0.216996,0.046023
10052939180,-1.304050,0.235352,0.045828
10052989729,-1.313266,0.235309,0.045831
10053040271,-1.313196,0.235292,0.045820
10053090811,-1.285782,0.263166,0.065659
10053141355,-1.304309,0.281527,0.075537
10053191900,-1.285894,0.281618,0.075538
10053242446,-1.304183,0.281384,0.065464
10053292988,-1.304014,0.262811,0.045532
10053343535,-1.303690,0.262398,0.015325
10053394085,-1.303582,0.262261,0.005255
10053444647,-1.303673,0.262393,0.015326
10053495193,-1.303461,0.280432,-0.005009
10053545736,-1.303563,0.289724,0.004962
10053596291,-1.303768,0.280840,0.025198
10053646846,-1.303781,0.262531,0.025394
10053697410,-1.322153,0.189073,0.016113
10053747970,-1.331209,0.078902,-0.002843
10053798524,-1.340330,-0.049576,-0.021619
10053899634,-1.285234,-0.369722,-0.018213
10053950180,-1.220397,-0.525599,-0.056845
10054000733,-1.164643,-0.645037,-0.105933
10054051289,-1.099776,-0.736848,-0.145274
10054101841,-1.053092,-0.783248,-0.205249
10054152388,-1.016014,-0.819939,-0.224940
10054202936,-1.007140,-0.828655,-0.194674
10054253489,-1.007344,-0.828363,-0.174507
10054304040,-1.006018,-0.802534,-0.295568
10054354578,-1.004828,-0.767461,-0.406809
10054405133,-0.994812,-0.704300,-0.477980
10054455694,-0.994457,-0.658940,-0.508676
10054506254,-1.003902,-0.677016,-0.488339
10054556810,-1.022544,-0.685967,-0.468029
10054607361,-0.984812,-0.677742,-0.548681
10054657919,-0.974901,-0.623585,-0.609589
10054708481,-0.919212,-0.651370,-0.649766
10054759043,-0.789160,-0.734525,-0.749515
10054809601,-0.722949,-0.608142,-0.902048
10054860165,-0.741330,-0.525848,-0.903048
10054910719,-0.769639,-0.570886,-0.841770
10054961279,-0.834798,-0.552075,-0.781767
10055011840,-0.936906,-0.533260,-0.711343
10055062396,-1.010689,-0.441929,-0.702327
10055112954,-1.037459,-0.296533,-0.774145
10055163513,-1.065306,-0.113164,-0.745890
10055214071,-1.102489,0.051991,-0.707370
10055264629,-1.112118,0.079961,-0.667394
10055315194,-1.121467,0.043439,-0.656934
10055365753,-1.149437,0.043724,-0.626726
10055416316,-1.178020,0.118068,-0.536977
10055466877,-1.215852,0.146600,-0.446712
10055517439,-1.272606,0.065742,-0.314916
10055567995,-1.300797,-0.098617,-0.272872
10055618562,-1.310580,-0.189509,-0.221478
10055669131,-1.284004,-0.334611,-0.129327
10055719690,-1.239039,-0.470501,-0.037309
10055770254,-1.230175,-0.534118,-0.006411
10055820812,-1.203512,-0.551062,0.084397
10055871373,-1.213345,-0.550258,0.144785
10055921926,-1.185096,-0.596738,0.084872
10055972483,-1.128662,-0.689525,-0.024907
10056023037,-1.073094,-0.762916,-0.054343
10056073598,-1.008425,-0.845280,-0.073619
10056124159,-0.990257,-0.881571,-0.053126
10056174725,-0.981143,-0.872236,-0.043158
10056275837,-0.915682,-0.918931,-0.133290
10056326393,-0.868542,-0.947556,-0.233690
10056376958,-0.793856,-0.975897,-0.323983
10056427533,-0.737825,-1.004067,-0.394173
10056478105,-0.699870,-0.977828,-0.495215
10056528671,-0.625617,-0.996484,-0.545383
10056579243,-0.551124,-0.978797,-0.616078
10056629809,-0.440453,-1.015062,-0.625882
10056680372,-0.329661,-1.033114,-0.645769
10056730937,-0.366965,-1.041846,-0.605213
10056781498,-0.422358,-1.032852,-0.595399
10056832059,-0.440117,-0.997105,-0.656002
10056882615,-0.458637,-0.969610,-0.646316
10056933173,-0.431453,-1.014724,-0.605659
10056983733,-0.358415,-1.068462,-0.544612
10057034294,-0.303020,-1.077499,-0.554599
10057084856,-0.238416,-1.095646,-0.564492
10057135417,-0.155802,-1.104027,-0.534301
10057185975,-0.109641,-1.113039,-0.544049
10057236533,-0.099969,-1.086107,-0.584684
10057287084,-0.200442,-1.041905,-0.665659
10057337629,-0.467072,-0.933998,-0.717169
10057388193,-0.724771,-0.752398,-0.739274
10057438745,-0.825491,-0.597917,-0.791126
10057489295,-0.872289,-0.670581,-0.730244
10057539858,-0.798040,-0.698392,-0.780328
10057590413,-0.750698,-0.598977,-0.892067
10057641509,-0.713349,-0.526109,-0.933006
10057692064,-0.703579,-0.499302,-0.983779
10057742623,-0.666585,-0.471795,-0.994014
10057793180,-0.703662,-0.462547,-0.974101
10057843731,-0.731984,-0.507610,-0.913059
10057894291,-0.714058,-0.616827,-0.871623
10057944852,-0.650391,-0.743728,-0.799803
10057995413,-0.567626,-0.843905,-0.788688
10058045981,-0.548987,-0.853267,-0.808848
10058096558,-0.530665,-0.853062,-0.798898
10058147098,-0.586622,-0.879920,-0.737953
10058197662,-0.716265,-0.843074,-0.677894
10058248218,-0.946311,-0.624735,-0.700496
10058298774,-0.972828,-0.406379,-0.793353
10058349331,-1.010079,-0.515980,-0.761853
10058399886,-0.945017,-0.498060,-0.812408
10058450439,-0.888810,-0.425670,-0.893750
10058501000,-0.907851,-0.516623,-0.842548
10058602119,-0.843287,-0.607994,-0.851541
10058652680,-0.814937,-0.526302,-0.912836
10058703236,-0.805246,-0.462729,-0.953794
10058753792,-0.796505,-0.535360,-0.912616
10058804347,-0.787555,-0.599135,-0.891929
