Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
10051738353,2.160218,0.222967,-0.280914,0.958495,0.060709,0.288806
10051758315,2.274582,0.466297,-0.113933,0.955016,0.065905,0.287382
10051778276,2.168457,0.573119,-0.106854,0.950213,0.069337,0.282411
10051798237,1.469800,0.330946,-0.624881,0.942965,0.068830,0.279919
10051818198,1.535552,-0.186120,-0.487281,0.954386,0.069033,0.283221
10051838159,1.793485,0.278137,0.097262,0.964314,0.071138,0.278816
10051858120,1.072439,0.652953,0.033603,0.955921,0.073621,0.281080
10051878081,0.203401,0.229803,0.008596,0.945240,0.072554,0.287549
10051898042,-0.081000,-0.118471,0.326932,0.953275,0.072543,0.286239
10051918003,-1.137912,0.052190,0.315595,0.957432,0.067671,0.285485
10051937964,-0.856064,-0.345022,-0.107887,0.948210,0.059356,0.282265
10051957927,0.963674,-0.168520,-0.208389,0.957417,0.062460,0.283475
10051977888,1.614352,0.513341,-0.457709,0.963981,0.068067,0.286145
10051997849,1.399430,0.316774,-0.222853,0.954272,0.069616,0.279476
10052017809,1.147759,0.226409,-0.178014,0.948128,0.076418,0.280345
10052037770,-0.112037,0.617523,-0.554642,0.944858,0.078358,0.286354
10052057732,-2.422663,-0.028028,-0.014876,0.946782,0.077687,0.285308
10052077693,-5.147634,-1.303066,0.721787,0.958259,0.075457,0.283915
10052097654,-5.111526,-1.218515,1.222681,0.960002,0.058999,0.284854
10052117615,-3.120308,-0.031093,1.128824,0.955909,0.053620,0.287053
10052137576,-1.465946,-0.113995,0.352706,0.953361,0.058043,0.289392
10052177497,-0.541549,-0.602812,0.773909,0.958934,0.060078,0.289461
10052197458,1.278938,-0.106661,0.794362,0.962012,0.057312,0.289017
10052217419,2.143394,0.338015,0.174223,0.954169,0.062089,0.286882
10052237380,1.747602,0.179343,0.059311,0.944441,0.069336,0.284491
10052257341,1.502048,-0.413209,-0.016509,0.943053,0.074228,0.288574
10052277302,0.952575,-0.601197,0.171691,0.947121,0.080007,0.282635
10052297263,-1.337980,-0.479484,0.330907,0.959837,0.076995,0.272081
10052337186,-4.153315,-0.104785,0.662567,0.954907,0.058499,0.284314
10052357147,-3.704126,-1.535262,1.000123,0.957467,0.053961,0.286621
10052377108,-2.805815,-1.134545,1.260533,0.965160,0.051448,0.288078
10052397069,-1.843629,0.003644,1.520051,0.962871,0.051483,0.288855
10052417030,-1.232716,-0.067852,0.975739,0.952252,0.050279,0.286039
10052436991,-0.163087,-1.022165,0.836501,0.955914,0.055723,0.287929
10052456952,0.381458,-0.439183,0.412423,0.957892,0.058852,0.285729
10052476913,-0.582713,-0.238980,0.112950,0.947010,0.058834,0.282980
10052496874,-1.466714,-0.319356,0.337831,0.954523,0.057706,0.279585
10052516837,-1.763034,0.328987,0.821606,0.961528,0.054043,0.288879
10052536798,-1.549456,0.076654,0.481165,0.958953,0.051904,0.283768
10052556759,0.035580,0.108629,-0.006957,0.956981,0.049502,0.285956
10052576720,0.391673,0.115789,0.335733,0.959905,0.052304,0.286966
10052596681,0.335175,-0.271145,0.700416,0.963958,0.058190,0.282026
10052616642,0.560929,0.266795,0.062848,0.956496,0.061104,0.283299
10052636604,0.097636,0.229803,-0.158721,0.945455,0.062705,0.285529
10052656564,-1.207140,-0.343427,0.126222,0.952747,0.060973,0.284143
10052676526,-1.279215,-0.699677,0.597059,0.955124,0.056736,0.275787
10052696486,-0.720213,-0.337344,0.143001,0.953661,0.063538,0.279929
10052716451,-1.792377,-0.463746,-0.125983,0.957000,0.067563,0.284022
10052736407,-3.764615,-0.464390,0.201434,0.960650,0.062111,0.280535
