Timestamp (us),Percentage (%),Voltage (V),Charging Status
10052135723,57.912342,3.579123,0.000000
10053136256,57.878765,3.578788,0.000000
10054136788,57.855938,3.578559,0.000000
10055137321,57.889507,3.578895,0.000000
10056137854,57.890858,3.578908,0.000000
10057138387,57.897572,3.578976,0.000000
10058139456,57.886829,3.578868,0.000000
10059139989,57.898907,3.578989,0.000000
10060140521,57.882801,3.578828,0.000000
10061141053,57.873402,3.578734,0.000000
10062141583,57.878765,3.578788,0.000000
10063142116,57.853249,3.578532,0.000000
10064142650,57.842506,3.578425,0.000000
10065143182,57.868023,3.578681,0.000000
10066143713,57.853249,3.578532,0.000000
10067144246,57.866676,3.578667,0.000000
