Timestamp (us),W,X,Y,Z
7819177935,0.678343,0.244564,-0.647274,0.247625
7819187958,0.678321,0.244546,-0.647274,0.247703
7819197981,0.678264,0.244555,-0.647283,0.247826
7819208004,0.678180,0.244591,-0.647297,0.247985
7819218028,0.678134,0.244685,-0.647249,0.248143
7819228050,0.678079,0.244790,-0.647209,0.248298
7819238081,0.678033,0.244911,-0.647145,0.248468
7819248095,0.677999,0.245047,-0.647063,0.248639
7819258118,0.677953,0.245207,-0.646979,0.248825
7819268141,0.677918,0.245371,-0.646886,0.249003
7819278164,0.677885,0.245540,-0.646791,0.249172
7819288186,0.677844,0.245701,-0.646707,0.249344
7819298227,0.677797,0.245873,-0.646611,0.249549
7819308231,0.677757,0.246050,-0.646508,0.249751
7819318254,0.677689,0.246234,-0.646435,0.249941
7819328277,0.677642,0.246406,-0.646342,0.250141
7819338299,0.677601,0.246571,-0.646251,0.250326
7819348322,0.677537,0.246754,-0.646175,0.250512
7819358345,0.677488,0.246928,-0.646092,0.250688
7819368368,0.677445,0.247088,-0.646006,0.250869
7819378391,0.677379,0.247290,-0.645936,0.251028
7819388413,0.677326,0.247488,-0.645866,0.251156
7819398436,0.677266,0.247686,-0.645816,0.251251
7819408459,0.677197,0.247902,-0.645803,0.251257
7819418482,0.677166,0.248028,-0.645790,0.251249
7819428504,0.677136,0.248104,-0.645784,0.251272
7819438527,0.677135,0.248166,-0.645771,0.251247
7819448550,0.677162,0.248175,-0.645752,0.251215
7819458573,0.677217,0.248151,-0.645709,0.251200
7819468596,0.677282,0.248084,-0.645662,0.251213
7819478619,0.677344,0.248019,-0.645609,0.251245
7819488641,0.677391,0.247973,-0.645557,0.251295
7819498664,0.677396,0.247953,-0.645537,0.251355
7819508687,0.677391,0.247975,-0.645525,0.251379
7819518710,0.677380,0.248013,-0.645525,0.251371
7819528734,0.677364,0.248057,-0.645534,0.251348
7819538757,0.677345,0.248085,-0.645563,0.251293
7819548780,0.677328,0.248093,-0.645596,0.251248
7819558802,0.677319,0.248066,-0.645629,0.251215
7819568825,0.677275,0.248040,-0.645683,0.251221
