Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7819180442,0.029267,-0.159260,-0.012698,0.994415,-0.009397,0.048523
7819200487,0.971741,-0.143504,0.098866,0.993910,-0.020502,0.045282
7819220533,2.029009,-0.112463,0.215793,1.002518,-0.008114,0.047203
7819240578,2.424815,0.146504,0.107912,1.005680,0.000712,0.045863
7819260624,2.854976,0.268803,0.213780,1.003957,0.011811,0.047236
7819280670,2.921159,0.291340,0.067233,0.998339,0.015355,0.049868
7819300714,3.121022,0.352495,0.124283,0.999290,0.010257,0.046683
7819320759,3.228250,0.261104,0.137789,0.996509,0.012250,0.044639
7819340805,3.120742,0.344838,0.109031,0.992158,0.011610,0.046348
7819360851,3.082321,0.230498,0.102516,0.994019,0.013336,0.043409
7819380897,3.038068,0.146873,0.195350,0.991864,0.021698,0.041071
7819400942,2.553698,-0.006011,0.052429,0.987199,0.038779,0.032045
7819420988,1.268085,-0.296071,0.001926,0.996745,0.045521,0.030055
7819441033,0.451021,-0.166608,0.055557,1.007962,0.033734,0.042956
7819461079,-0.306399,0.229385,0.015446,1.010088,0.019844,0.058011
7819481125,-0.335827,0.541961,0.068466,0.995053,0.001911,0.063744
7819501170,0.274734,0.176204,0.019629,0.982248,-0.003486,0.057617
7819521217,0.311659,-0.151630,-0.041128,0.986919,0.015785,0.044887
7819541263,-0.124471,-0.479462,-0.046856,0.995145,0.027070,0.041007
7819561308,-0.414801,-0.281383,-0.041882,1.003256,0.010249,0.038990
7819581354,0.268259,-0.189422,0.097387,1.005666,-0.008322,0.029993
7819601400,0.903803,0.138544,0.137453,1.004810,0.000590,0.028722
7819621446,1.177901,0.214671,0.070749,0.998893,0.001857,0.029910
7819641491,1.481742,0.046846,-0.033927,0.995595,0.002488,0.029420
7819661537,1.628654,0.108061,0.054716,1.002792,0.014151,0.033999
7819681581,1.438225,0.283371,0.088393,0.997056,0.021523,0.040257
7819701626,1.039771,0.214568,0.042864,0.994843,0.025529,0.044282
7819721672,0.351847,0.161069,0.056390,0.992031,0.024990,0.050141
7819741718,0.098998,0.039006,0.031137,0.992241,0.016994,0.055960
