Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7819191277,-0.722115,-0.190736,-0.364063
7819241983,-0.722168,-0.181629,-0.364211
7819292698,-0.731366,-0.181741,-0.353879
7819343409,-0.722163,-0.190710,-0.374079
7819394127,-0.722282,-0.172428,-0.383949
7819444835,-0.722092,-0.199878,-0.364297
7819495538,-0.722092,-0.199878,-0.364297
7819546239,-0.722120,-0.190742,-0.364126
7819596961,-0.731457,-0.172594,-0.363918
7819647669,-0.722221,-0.190694,-0.384229
7819698379,-0.722101,-0.199890,-0.364424
7819749091,-0.722125,-0.190748,-0.364190
7819799807,-0.722130,-0.190754,-0.364254
7819850533,-0.722105,-0.181638,-0.354002
7819901246,-0.722221,-0.190694,-0.384229
7819951957,-0.731371,-0.181746,-0.353942
7820002676,-0.722201,-0.181585,-0.374038
7820053387,-0.731376,-0.190838,-0.363940
7820104102,-0.731358,-0.199986,-0.364238
7820154803,-0.731295,-0.199995,-0.354031
7820205527,-0.731224,-0.200079,-0.334295
7820256250,-0.722044,-0.199905,-0.354278
7820306965,-0.731314,-0.209105,-0.364218
7820357663,-0.740485,-0.209266,-0.344120
7820408376,-0.731224,-0.209164,-0.344243
7820459085,-0.731353,-0.199980,-0.364175
7820509800,-0.740464,-0.200157,-0.333935
7820560513,-0.740490,-0.209273,-0.344181
7820611221,-0.740341,-0.209347,-0.314062
7820712646,-0.731185,-0.218288,-0.344289
7820763353,-0.740446,-0.218390,-0.344166
7820814065,-0.740317,-0.227574,-0.324237
7820864763,-0.749541,-0.227716,-0.314210
7820915465,-0.740302,-0.218471,-0.314112
7820966171,-0.749498,-0.227749,-0.304245
7821016878,-0.749541,-0.227716,-0.314210
7821067584,-0.749497,-0.236833,-0.314204
7821118287,-0.758710,-0.236962,-0.304063
7821168988,-0.749401,-0.236887,-0.294168
7821219696,-0.758474,-0.246186,-0.263999
7821270414,-0.767772,-0.255419,-0.274203
7821321127,-0.776988,-0.264637,-0.274085
7821371845,-0.776865,-0.273829,-0.254205
7821422554,-0.776898,-0.264698,-0.254098
7821473254,-0.776913,-0.273802,-0.264224
7821523958,-0.767685,-0.264569,-0.264239
7821574667,-0.786039,-0.283080,-0.244123
7821625374,-0.776859,-0.273821,-0.254156
7821676078,-0.776838,-0.282967,-0.254360
7821726792,-0.786099,-0.283069,-0.254238
7821777497,-0.776790,-0.282993,-0.244339
7821828200,-0.776865,-0.273829,-0.254205
7821929629,-0.776928,-0.282906,-0.274350
7821980340,-0.776952,-0.264679,-0.264167
7822031041,-0.777027,-0.255514,-0.274030
7822081742,-0.767772,-0.255419,-0.274203
7822132433,-0.749239,-0.255201,-0.274345
7822183145,-0.749292,-0.255181,-0.284416
7822233844,-0.758514,-0.264407,-0.284348
7822284542,-0.767814,-0.255385,-0.284171
7822335235,-0.767760,-0.255405,-0.274101
7822385940,-0.758500,-0.255303,-0.274223
7822436648,-0.749297,-0.255188,-0.284469
7822487345,-0.767766,-0.255412,-0.274152
7822538057,-0.749206,-0.264331,-0.274452
7822588758,-0.749335,-0.255147,-0.294381
7822639462,-0.749296,-0.264271,-0.294434
7822690165,-0.749388,-0.255128,-0.304455
7822740873,-0.749287,-0.255174,-0.284363
