Timestamp (us),Percentage (%),Power (dBm)
7819436093,100.000000,-39.000000
7820438481,100.000000,-39.000000
7821442346,100.000000,-39.000000
7822436830,100.000000,-39.000000
7823437827,100.000000,-39.000000
7824442529,74.000000,-63.000000
7825437364,100.000000,-48.000000
7826434575,100.000000,-38.000000
7827434303,100.000000,-42.000000
7828441617,100.000000,-42.000000
7829438871,100.000000,-50.000000
7830433646,100.000000,-46.000000
7831433409,92.000000,-54.000000
7832435689,66.000000,-67.000000
7833435467,84.000000,-58.000000
7834427730,78.000000,-61.000000
7835432512,84.000000,-58.000000
7837437184,100.000000,-43.000000
