Timestamp (us),Percentage (%),Voltage (V),Charging Status
7820006058,64.052940,3.640530,0.000000
7821006591,64.004593,3.640046,0.000000
7822007120,63.999218,3.639992,0.000000
7823007652,64.001907,3.640019,0.000000
7824008183,64.003250,3.640033,0.000000
7825008716,63.950886,3.639509,0.000000
7826009257,63.981770,3.639818,0.000000
7827009788,63.961628,3.639616,0.000000
7828010321,63.985790,3.639858,0.000000
7829010852,63.995197,3.639952,0.000000
7830011383,64.004593,3.640046,0.000000
7831011913,63.988476,3.639885,0.000000
7832012446,63.987133,3.639871,0.000000
7833012979,63.906567,3.639066,0.000000
7834013508,63.882404,3.638824,0.000000
7836014583,63.817944,3.638179,0.000000
7837015116,63.832722,3.638327,0.000000
7838015648,63.832714,3.638327,0.000000
