Timestamp (us),Percentage (%),Power (dBm)
2571331185,100.000000,-40.000000
2572333511,100.000000,-39.000000
2573333234,96.000000,-52.000000
2574332929,100.000000,-49.000000
2575330031,100.000000,-42.000000
2576328071,100.000000,-39.000000
2577325067,100.000000,-40.000000
2578336681,100.000000,-42.000000
2579333944,100.000000,-46.000000
2580328600,100.000000,-38.000000
2581331972,84.000000,-58.000000
2582333142,100.000000,-50.000000
2583332835,92.000000,-54.000000
2584332548,88.000000,-56.000000
2585327617,90.000000,-55.000000
2586329358,88.000000,-56.000000
2587331682,78.000000,-61.000000
2588335118,90.000000,-55.000000
2589331003,92.000000,-54.000000
2590335727,96.000000,-52.000000
2591335443,100.000000,-50.000000
2592327631,100.000000,-44.000000
2593328083,100.000000,-42.000000
2594327081,100.000000,-41.000000
2595334310,100.000000,-47.000000
2596329010,100.000000,-36.000000
