Timestamp (us),W,X,Y,Z
2570496769,-0.699199,-0.300380,0.530643,-0.373569
2570506792,-0.699157,-0.300349,0.530752,-0.373518
2570516811,-0.699102,-0.300342,0.530860,-0.373472
2570526834,-0.699034,-0.300333,0.530992,-0.373420
2570536856,-0.698965,-0.300324,0.531133,-0.373356
2570546878,-0.698890,-0.300312,0.531285,-0.373290
2570556900,-0.698819,-0.300297,0.531442,-0.373210
2570566922,-0.698781,-0.300258,0.531580,-0.373116
2570576945,-0.698793,-0.300155,0.531682,-0.373034
2570586967,-0.698824,-0.300055,0.531738,-0.372975
2570596989,-0.698838,-0.300010,0.531740,-0.372983
2570607011,-0.698847,-0.300003,0.531715,-0.373005
2570617033,-0.698790,-0.300036,0.531748,-0.373039
2570627055,-0.698703,-0.300072,0.531834,-0.373049
2570637077,-0.698604,-0.300067,0.531969,-0.373048
2570647100,-0.698496,-0.300015,0.532139,-0.373049
2570657122,-0.698400,-0.299960,0.532289,-0.373059
2570667144,-0.698320,-0.299947,0.532368,-0.373107
2570677166,-0.698266,-0.299959,0.532381,-0.373179
2570687188,-0.698220,-0.299993,0.532361,-0.373267
2570697211,-0.698168,-0.299985,0.532377,-0.373348
2570707233,-0.698105,-0.299959,0.532447,-0.373387
2570717255,-0.698024,-0.299937,0.532550,-0.373409
2570727277,-0.697958,-0.299927,0.532627,-0.373430
2570737299,-0.697927,-0.299905,0.532658,-0.373461
2570747323,-0.697915,-0.299912,0.532640,-0.373504
2570757345,-0.697903,-0.299929,0.532616,-0.373547
2570767367,-0.697875,-0.299925,0.532642,-0.373565
2570777389,-0.697815,-0.299913,0.532738,-0.373550
2570787411,-0.697728,-0.299890,0.532869,-0.373543
2570797434,-0.697640,-0.299853,0.532994,-0.373560
2570807456,-0.697577,-0.299822,0.533067,-0.373598
2570817478,-0.697546,-0.299793,0.533069,-0.373676
2570827500,-0.697555,-0.299779,0.532996,-0.373776
2570837523,-0.697585,-0.299758,0.532895,-0.373882
2570847544,-0.697602,-0.299745,0.532810,-0.373980
2570857567,-0.697603,-0.299715,0.532782,-0.374042
2570867589,-0.697571,-0.299676,0.532821,-0.374078
2570877611,-0.697515,-0.299629,0.532905,-0.374100
2570887633,-0.697447,-0.299582,0.533010,-0.374115
2570897654,-0.697379,-0.299538,0.533092,-0.374159
2570907676,-0.697332,-0.299482,0.533141,-0.374222
2570917698,-0.697321,-0.299432,0.533141,-0.374282
2570927720,-0.697315,-0.299407,0.533118,-0.374346
2570937743,-0.697304,-0.299372,0.533107,-0.374411
2570947765,-0.697280,-0.299340,0.533126,-0.374453
2570957787,-0.697237,-0.299306,0.533187,-0.374475
2570967809,-0.697178,-0.299295,0.533257,-0.374495
2570977831,-0.697118,-0.299294,0.533302,-0.374543
2570987853,-0.697073,-0.299268,0.533327,-0.374611
2570997875,-0.697046,-0.299254,0.533318,-0.374685
2571007898,-0.697018,-0.299282,0.533276,-0.374774
2571017920,-0.697000,-0.299343,0.533206,-0.374859
2571027942,-0.696976,-0.299388,0.533164,-0.374927
2571037964,-0.696930,-0.299401,0.533174,-0.374989
2571047987,-0.696867,-0.299406,0.533227,-0.375028
2571058008,-0.696806,-0.299408,0.533288,-0.375050
2571068031,-0.696776,-0.299420,0.533316,-0.375058
2571078053,-0.696774,-0.299405,0.533315,-0.375073
2571088075,-0.696799,-0.299390,0.533270,-0.375104
2571098097,-0.696836,-0.299379,0.533207,-0.375133
2571108120,-0.696868,-0.299367,0.533151,-0.375163
2571118142,-0.696904,-0.299370,0.533107,-0.375156
2571128164,-0.696943,-0.299351,0.533080,-0.375138
2571138187,-0.696990,-0.299320,0.533050,-0.375117
2571148209,-0.697054,-0.299275,0.532994,-0.375114
2571158232,-0.697130,-0.299248,0.532901,-0.375127
2571168254,-0.697214,-0.299225,0.532787,-0.375152
2571178276,-0.697290,-0.299231,0.532669,-0.375172
2571188298,-0.697364,-0.299248,0.532543,-0.375200
2571198320,-0.697446,-0.299282,0.532404,-0.375217
2571208342,-0.697509,-0.299356,0.532282,-0.375214
2571218365,-0.697557,-0.299481,0.532171,-0.375184
2571228387,-0.697621,-0.299637,0.532045,-0.375119
2571238409,-0.697673,-0.299835,0.531921,-0.375040
2571248431,-0.697751,-0.299993,0.531800,-0.374940
2571258453,-0.698021,-0.299961,0.531633,-0.374700
2571268475,-0.698479,-0.299722,0.531323,-0.374476
2571278498,-0.698918,-0.299463,0.530808,-0.374596
2571288518,-0.699114,-0.299421,0.530173,-0.375162
2571298541,-0.699044,-0.299645,0.529652,-0.375849
2571308563,-0.698884,-0.299938,0.529383,-0.376291
2571318585,-0.698768,-0.300084,0.529353,-0.376432
2571328607,-0.698604,-0.300236,0.529440,-0.376493
2571338629,-0.698275,-0.300692,0.529493,-0.376667
2571348651,-0.697768,-0.301578,0.529448,-0.376960
2571358673,-0.697245,-0.302818,0.529212,-0.377264
2571368696,-0.696817,-0.304262,0.528727,-0.377573
2571378718,-0.696510,-0.305742,0.527979,-0.377990
2571388740,-0.696355,-0.307107,0.527019,-0.378510
2571398762,-0.696410,-0.308179,0.525958,-0.379012
2571408784,-0.696683,-0.308897,0.524961,-0.379308
2571418807,-0.697087,-0.309258,0.524218,-0.379298
2571428829,-0.697507,-0.309377,0.523826,-0.378972
2571438851,-0.697912,-0.309330,0.523709,-0.378425
2571448873,-0.698351,-0.309174,0.523677,-0.377786
2571458895,-0.698827,-0.309021,0.523511,-0.377261
2571468918,-0.699314,-0.308977,0.523120,-0.376937
2571478940,-0.699754,-0.309048,0.522583,-0.376807
2571488962,-0.700197,-0.309108,0.521985,-0.376765
2571498984,-0.700707,-0.309003,0.521398,-0.376713
2571509006,-0.701279,-0.308694,0.520849,-0.376663
2571519029,-0.701945,-0.308245,0.520222,-0.376658
2571529052,-0.702696,-0.307716,0.519499,-0.376687
2571539074,-0.703384,-0.307296,0.518761,-0.376762
2571549096,-0.703893,-0.307099,0.518110,-0.376868
2571559118,-0.704319,-0.307023,0.517498,-0.376976
2571569140,-0.704853,-0.306814,0.516855,-0.377030
2571579163,-0.705524,-0.306419,0.516157,-0.377052
2571589185,-0.706198,-0.306031,0.515389,-0.377157
2571599207,-0.706756,-0.305883,0.514501,-0.377443
2571609229,-0.707115,-0.306140,0.513477,-0.377958
2571619251,-0.707269,-0.306855,0.512292,-0.378697
2571629274,-0.707361,-0.307883,0.510847,-0.379640
2571639296,-0.707581,-0.308919,0.509105,-0.380727
2571649318,-0.707920,-0.309840,0.507212,-0.381874
2571659340,-0.708215,-0.310749,0.505364,-0.383036
2571669369,-0.708342,-0.311741,0.503759,-0.384107
2571679383,-0.708316,-0.312709,0.502525,-0.384986
2571689405,-0.708236,-0.313445,0.501666,-0.385654
2571699427,-0.708129,-0.313898,0.501150,-0.386152
2571709449,-0.708011,-0.314124,0.500820,-0.386612
2571719472,-0.707844,-0.314317,0.500467,-0.387218
2571729494,-0.707543,-0.314706,0.499945,-0.388125
2571739516,-0.707020,-0.315482,0.499190,-0.389417
2571749538,-0.706223,-0.316754,0.498228,-0.391060
2571759560,-0.705356,-0.318234,0.497088,-0.392871
2571769582,-0.704687,-0.319402,0.495898,-0.394622
2571779605,-0.704244,-0.320093,0.494889,-0.396117
2571789627,-0.703844,-0.320432,0.494302,-0.397285
2571799649,-0.703401,-0.320553,0.494188,-0.398112
2571809671,-0.702894,-0.320613,0.494453,-0.398631
2571819693,-0.702326,-0.320748,0.494846,-0.399036
2571829715,-0.701770,-0.321002,0.495059,-0.399545
2571839738,-0.701287,-0.321452,0.494878,-0.400254
2571849760,-0.700891,-0.322206,0.494184,-0.401198
2571859782,-0.700536,-0.323329,0.493050,-0.402310
2571869805,-0.700158,-0.324705,0.491732,-0.403471
2571879826,-0.699756,-0.326021,0.490572,-0.404516
2571889849,-0.699373,-0.326976,0.489847,-0.405287
2571899870,-0.699073,-0.327468,0.489619,-0.405682
2571909894,-0.698809,-0.327656,0.489866,-0.405688
2571919916,-0.698493,-0.327659,0.490529,-0.405427
2571929938,-0.698011,-0.327543,0.491544,-0.405122
2571939961,-0.697363,-0.327378,0.492716,-0.404948
2571949983,-0.696669,-0.327264,0.493798,-0.404916
2571970027,-0.695732,-0.327516,0.494719,-0.405200
2571980049,-0.695533,-0.327673,0.494736,-0.405393
2571990071,-0.695364,-0.327707,0.494959,-0.405383
2572000093,-0.695149,-0.327588,0.495628,-0.405030
2572010116,-0.694862,-0.327236,0.496841,-0.404321
2572020138,-0.694543,-0.326667,0.498394,-0.403416
2572030160,-0.694280,-0.325983,0.499909,-0.402548
2572040182,-0.694173,-0.325220,0.501137,-0.401822
2572050204,-0.694237,-0.324438,0.502079,-0.401166
2572060225,-0.694307,-0.323793,0.502939,-0.400488
2572070247,-0.694251,-0.323405,0.503847,-0.399758
2572080270,-0.694154,-0.323144,0.504795,-0.398941
2572090292,-0.694288,-0.322744,0.505664,-0.397928
2572100314,-0.694713,-0.322143,0.506478,-0.396637
2572110336,-0.695197,-0.321515,0.507366,-0.395161
2572120358,-0.695497,-0.320982,0.508428,-0.393699
2572130380,-0.695631,-0.320514,0.509619,-0.392299
2572140408,-0.695896,-0.319896,0.510785,-0.390818
2572150425,-0.696635,-0.318812,0.511796,-0.389059
2572160447,-0.697917,-0.317180,0.512630,-0.386991
2572170469,-0.699500,-0.315152,0.513406,-0.384754
2572180491,-0.701113,-0.312973,0.514273,-0.382433
2572190513,-0.702670,-0.310698,0.515368,-0.379948
2572200535,-0.704253,-0.308280,0.516688,-0.377184
2572210557,-0.705941,-0.305691,0.518058,-0.374246
2572220580,-0.707752,-0.302993,0.519313,-0.371266
