Timestamp (us),Temperature (degC)
2571163243,30.250000
2572165458,30.250000
2573167676,30.250000
2574169891,30.250000
2575172108,30.250000
2576174327,30.250000
2577176542,30.250000
2578178760,30.250000
2579180975,30.250000
2580183192,30.250000
2581185411,30.250000
2582187625,30.250000
2583189844,30.250000
2584192060,30.250000
2585194277,30.250000
2586196495,30.250000
2587198711,30.299999
2588200930,30.350000
2589203146,30.250000
2590205363,30.250000
2591207581,30.325001
2592209797,30.375000
2593212015,30.350000
2594214231,30.250000
2595216447,30.350000
2596218666,30.375000
2597220882,30.350000
