Timestamp (us),Percentage (%),Voltage (V),Charging Status
7565739166,85.173744,3.851737,0.000000
7566739699,85.146881,3.851469,0.000000
7567740229,85.157631,3.851577,0.000000
7568740761,85.160309,3.851603,0.000000
7569741292,85.160316,3.851603,0.000000
7570741825,85.138832,3.851388,0.000000
7571742358,85.146881,3.851469,0.000000
7572742891,85.154938,3.851550,0.000000
7573743422,85.142853,3.851429,0.000000
7574743953,85.144203,3.851442,0.000000
7575744486,85.114662,3.851147,0.000000
7576745019,85.015297,3.850153,0.000000
7577745555,85.113319,3.851133,0.000000
