Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7565386627,-1.190274,0.158858,0.329217
7565486851,-1.181066,0.149485,0.329140
7565536959,-1.181040,0.149469,0.318956
7565587067,-1.171764,0.149476,0.349462
7565637178,-1.190488,0.140223,0.349468
7565687291,-1.171671,0.158841,0.369856
7565737397,-1.171753,0.149461,0.339283
7565787507,-1.181063,0.149501,0.339311
7565837619,-1.181066,0.149485,0.329140
7565887731,-1.171856,0.140127,0.339236
7565937840,-1.190390,0.149524,0.329177
7565987950,-1.181154,0.140152,0.329086
7566038065,-1.181166,0.140167,0.339264
7566088177,-1.181166,0.140167,0.339264
7566138274,-1.181206,0.140182,0.349461
7566188386,-1.190719,0.121571,0.359561
7566238494,-1.172150,0.112128,0.339085
7566288606,-1.181294,0.130849,0.349404
7566338724,-1.181432,0.121562,0.379893
7566388836,-1.181437,0.121529,0.359557
7566438950,-1.190722,0.121555,0.349392
7566539175,-1.181294,0.130849,0.349404
7566589285,-1.181474,0.112167,0.339121
7566639400,-1.181320,0.130863,0.359594
7566689513,-1.171970,0.130809,0.349367
7566739625,-1.172084,0.121491,0.359499
7566789745,-1.181292,0.130865,0.359572
7566839859,-1.181294,0.130849,0.349404
7566889967,-1.190505,0.140206,0.339308
7566940076,-1.190642,0.130919,0.369798
7566990189,-1.181414,0.121498,0.339193
7567040298,-1.171867,0.140143,0.349415
7567090409,-1.181274,0.130801,0.318872
7567140510,-1.190579,0.130874,0.339244
7567190624,-1.190787,0.112191,0.328980
7567240726,-1.181360,0.121485,0.328991
7567290832,-1.199929,0.130928,0.349467
7567340940,-1.190841,0.112203,0.339182
7567391047,-1.181374,0.121484,0.328998
7567441163,-1.190610,0.130856,0.329088
7567491270,-1.190701,0.121507,0.318861
7567541380,-1.200068,0.112152,0.278127
7567591479,-1.200227,0.093423,0.237316
7567641581,-1.209594,0.084068,0.196599
7567691686,-1.209626,0.084048,0.186385
7567741788,-1.219024,0.074757,0.186398
7567791889,-1.209719,0.074766,0.216907
7567841996,-1.200721,0.046707,0.206532
7567892103,-1.219496,0.037483,0.226918
7567942205,-1.210297,0.028141,0.247195
7567992312,-1.220208,-0.027814,0.246954
7568042418,-1.220496,-0.055864,0.216270
7568092525,-1.211604,-0.102679,0.144743
7568142641,-1.221593,-0.168074,0.083346
7568192750,-1.212567,-0.205625,-0.028906
7568242860,-1.212909,-0.252441,-0.140976
7568292969,-1.175259,-0.234157,-0.283589
7568343076,-1.156506,-0.234375,-0.375274
7568393177,-1.137641,-0.225299,-0.487371
7568443288,-1.090822,-0.216286,-0.568948
7568493408,-1.080915,-0.169751,-0.629830
7568543515,-1.034119,-0.160707,-0.691047
7568593636,-1.005575,-0.114214,-0.731505
7568643743,-0.977134,-0.077056,-0.772000
7568693862,-0.948551,-0.021217,-0.792608
7568743982,-0.938670,0.025388,-0.812479
7568794104,-0.938260,0.062721,-0.812289
7568844223,-0.928543,0.100013,-0.812427
7568894346,-0.918346,0.174613,-0.832002
7568944460,-0.917507,0.258694,-0.781110
7568994579,-0.907261,0.342671,-0.770397
7569044704,-0.896859,0.445385,-0.708565
7569094830,-0.895898,0.538802,-0.657326
7569144954,-0.913925,0.604331,-0.596198
7569195076,-0.932250,0.641868,-0.504077
7569245197,-0.969504,0.651437,-0.452982
7569295314,-0.988394,0.632902,-0.412190
7569345434,-1.054260,0.586611,-0.351184
7569395556,-1.092221,0.530838,-0.300344
7569445677,-1.140007,0.428414,-0.270148
7569495798,-1.197498,0.288635,-0.280896
7569545922,-1.198436,0.204633,-0.281399
7569596036,-1.199091,0.139252,-0.312119
7569646154,-1.199890,0.064553,-0.332857
7569696279,-1.200471,0.008506,-0.363679
7569746397,-1.200668,-0.010195,-0.384221
7569796511,-1.191614,-0.038263,-0.404669
7569846626,-1.173240,-0.066408,-0.445697
7569896741,-1.146156,-0.150575,-0.476774
7569946860,-1.118772,-0.206681,-0.476967
7569996984,-1.091804,-0.300211,-0.518473
7570047105,-1.054983,-0.347033,-0.528821
7570097222,-1.036619,-0.375168,-0.559681
7570147341,-1.018175,-0.393914,-0.559848
7570197460,-0.999389,-0.384705,-0.590411
7570247592,-0.999298,-0.375356,-0.580184
7570297710,-1.018096,-0.384523,-0.529156
7570347831,-1.046127,-0.384353,-0.488438
7570397943,-1.083313,-0.365430,-0.417037
7570448059,-1.101906,-0.355956,-0.376195
7570498166,-1.111481,-0.374496,-0.325271
7570548277,-1.093266,-0.411904,-0.315434
7570598389,-1.056309,-0.449489,-0.376851
7570648498,-1.019009,-0.459092,-0.458389
7570698612,-1.008989,-0.403213,-0.519109
7570748723,-1.008463,-0.356588,-0.539336
7570798837,-0.998704,-0.319350,-0.569833
7570848950,-0.998706,-0.319300,-0.549252
7570899080,-0.999002,-0.347315,-0.559572
7570949199,-0.980762,-0.384779,-0.580418
7570999318,-0.934605,-0.431706,-0.621559
7571049430,-0.878556,-0.432055,-0.703089
7571099552,-0.840675,-0.385639,-0.764071
7571149681,-0.839964,-0.320314,-0.763878
7571199788,-0.849217,-0.310919,-0.743569
7571249904,-0.868064,-0.329498,-0.743456
7571300035,-0.905706,-0.357295,-0.712912
7571350153,-0.905624,-0.347956,-0.702815
7571400269,-0.887370,-0.385411,-0.723574
7571450378,-0.850011,-0.385584,-0.753856
7571500495,-0.821778,-0.367148,-0.815236
7571550616,-0.793225,-0.320666,-0.865864
7571600739,-0.801843,-0.255276,-0.855315
7571650858,-0.792194,-0.227353,-0.875723
7571700982,-0.791445,-0.162041,-0.895598
7571751103,-0.762404,-0.068890,-0.936116
7571801226,-0.687337,-0.031948,-0.987125
7571851346,-0.613970,-0.144268,-0.987984
7571901451,-0.624466,-0.246830,-0.947580
7571951561,-0.700400,-0.358378,-0.856235
7572001685,-0.794859,-0.451072,-0.693460
7572051794,-0.906311,-0.403839,-0.631705
7572101915,-0.978628,-0.198216,-0.650732
7572152032,-1.061479,-0.095135,-0.609280
7572202145,-1.107934,-0.066751,-0.486775
7572252257,-1.164366,-0.094303,-0.344237
7572302372,-1.173662,-0.084760,-0.242113
7572352482,-1.219449,-0.000491,-0.190734
7572402594,-1.218220,0.111497,-0.200410
7572452707,-1.217501,0.176835,-0.200078
7572502824,-1.207956,0.195463,-0.199955
7572552951,-1.217369,0.186168,-0.199903
7572603076,-1.217609,0.167548,-0.169456
7572653199,-1.208709,0.130173,-0.169742
7572703324,-1.227519,0.120996,-0.118808
7572753447,-1.237187,0.093080,-0.088369
7572803567,-1.218663,0.083699,-0.068125
7572853689,-1.227711,0.111803,-0.027178
7572903809,-1.218553,0.102474,0.003206
7572953925,-1.208891,0.130438,0.003386
7573004045,-1.208753,0.139725,-0.027108
7573054167,-1.209161,0.102408,-0.017078
7573104286,-1.208697,0.149121,0.013661
7573154404,-1.179397,0.270369,0.034563
7573204523,-1.159235,0.410300,0.035138
7573254642,-1.120827,0.503381,-0.025582
7573304752,-1.082567,0.577714,-0.137277
7573354870,-1.073377,0.549450,-0.279889
7573404979,-1.035713,0.577199,-0.351304
7573455087,-0.998140,0.595615,-0.412437
7573555315,-0.922242,0.716684,-0.381568
7573605432,-0.884139,0.791219,-0.350623
7573655544,-0.893349,0.800576,-0.360717
7573705664,-0.912428,0.753875,-0.442400
