Timestamp (us),W,X,Y,Z
5996487531,0.315343,0.252053,-0.207694,-0.891142
5996497545,0.315347,0.252044,-0.207705,-0.891141
5996507560,0.315333,0.252041,-0.207700,-0.891148
5996517575,0.315342,0.252051,-0.207699,-0.891142
5996527590,0.315339,0.252041,-0.207698,-0.891146
5996537604,0.315347,0.252031,-0.207714,-0.891142
5996547619,0.315352,0.252022,-0.207723,-0.891141
5996557645,0.315359,0.252022,-0.207730,-0.891137
5996567647,0.315347,0.252014,-0.207718,-0.891146
5996577662,0.315341,0.252022,-0.207695,-0.891151
5996587677,0.315351,0.252027,-0.207682,-0.891149
5996597691,0.315361,0.252033,-0.207660,-0.891149
5996607706,0.315356,0.252039,-0.207643,-0.891154
5996617721,0.315348,0.252020,-0.207634,-0.891164
5996627735,0.315362,0.252031,-0.207617,-0.891160
5996637750,0.315375,0.252027,-0.207607,-0.891158
5996647765,0.315379,0.252009,-0.207599,-0.891164
5996657779,0.315373,0.252007,-0.207559,-0.891176
5996667794,0.315366,0.251995,-0.207533,-0.891188
5996677809,0.315370,0.251978,-0.207518,-0.891195
5996687824,0.315370,0.251957,-0.207506,-0.891204
5996697838,0.315378,0.251932,-0.207482,-0.891213
5996707853,0.315382,0.251911,-0.207453,-0.891225
5996717868,0.315397,0.251899,-0.207444,-0.891225
5996727883,0.315402,0.251888,-0.207433,-0.891229
5996737897,0.315400,0.251883,-0.207430,-0.891232
5996747912,0.315404,0.251888,-0.207424,-0.891230
5996757927,0.315403,0.251877,-0.207418,-0.891235
5996767941,0.315408,0.251862,-0.207433,-0.891234
5996777956,0.315405,0.251870,-0.207443,-0.891231
5996787971,0.315406,0.251862,-0.207459,-0.891229
5996797985,0.315408,0.251875,-0.207468,-0.891222
5996808000,0.315408,0.251888,-0.207475,-0.891217
5996818016,0.315404,0.251883,-0.207482,-0.891218
5996828031,0.315407,0.251889,-0.207501,-0.891211
5996838046,0.315407,0.251889,-0.207508,-0.891209
5996848060,0.315404,0.251909,-0.207533,-0.891199
5996858075,0.315402,0.251931,-0.207560,-0.891187
5996868090,0.315402,0.251950,-0.207567,-0.891180
5996878105,0.315392,0.251951,-0.207584,-0.891179
5996888119,0.315381,0.251960,-0.207603,-0.891176
5996898134,0.315385,0.251956,-0.207619,-0.891172
5996908157,0.315387,0.251961,-0.207630,-0.891168
5996918164,0.315392,0.251978,-0.207638,-0.891159
5996928178,0.315407,0.251985,-0.207635,-0.891153
5996938193,0.315414,0.251990,-0.207624,-0.891151
