Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5996485180,0.369146,-1.267253,-0.239823
5996535595,0.369183,-1.267314,-0.239920
5996586015,0.369276,-1.267269,-0.249755
5996636426,0.360123,-1.276382,-0.239929
5996686848,0.360216,-1.276337,-0.249763
5996737266,0.350941,-1.267120,-0.240045
5996787683,0.350941,-1.267120,-0.240045
5996838110,0.378378,-1.267336,-0.249643
5996888506,0.360062,-1.267217,-0.239982
5996938909,0.369205,-1.258089,-0.249782
5996989314,0.378276,-1.267365,-0.239785
5997039720,0.360084,-1.257993,-0.249843
5997090126,0.360075,-1.257977,-0.249818
5997140533,0.369318,-1.276403,-0.249651
5997190949,0.351034,-1.267075,-0.249877
5997241357,0.360145,-1.267157,-0.249791
5997291768,0.360367,-1.267129,-0.269561
5997342178,0.369266,-1.267254,-0.249730
5997392587,0.341949,-1.267039,-0.250041
5997443009,0.369378,-1.267240,-0.259615
5997493421,0.341980,-1.257830,-0.259928
5997543830,0.351052,-1.267106,-0.249929
5997594243,0.350991,-1.257941,-0.249982
5997644666,0.369174,-1.267299,-0.239896
5997695084,0.350880,-1.257956,-0.240098
5997745490,0.360184,-1.239634,-0.269720
5997795902,0.387581,-1.203132,-0.299250
5997846313,0.406140,-1.148087,-0.368369
5997896710,0.442831,-1.093249,-0.427489
5997947104,0.470270,-0.983303,-0.506852
5997997508,0.506326,-0.836800,-0.566378
5998047914,0.542003,-0.672083,-0.596705
5998098312,0.550061,-0.470448,-0.627287
5998148712,0.593792,-0.260188,-0.588560
5998199115,0.592250,-0.086165,-0.550265
5998249522,0.589490,0.124224,-0.423191
5998299928,0.586576,0.316209,-0.266571
5998350341,0.546998,0.462533,-0.060742
5998400741,0.516662,0.581325,0.155255
5998451150,0.487023,0.635999,0.342036
5998501556,0.457425,0.681467,0.528703
5998551957,0.410298,0.672239,0.686054
5998602353,0.381614,0.662948,0.824110
5998652753,0.334607,0.635390,0.981610
5998703141,0.278945,0.552916,1.129148
5998753536,0.223460,0.461348,1.267171
5998803931,0.186416,0.351287,1.395210
5998854332,0.140863,0.213978,1.484485
5998904734,0.068076,0.076948,1.563892
5998955141,0.041311,-0.069568,1.603685
5999005546,-0.012401,-0.243264,1.623886
5999055956,-0.056533,-0.426089,1.605026
5999106371,-0.118869,-0.581201,1.565879
5999156784,-0.135890,-0.700061,1.526955
5999207199,-0.170873,-0.827872,1.468404
5999308031,-0.223300,-1.010375,1.370133
5999358446,-0.231380,-1.074295,1.311641
5999408860,-0.257261,-1.137884,1.212773
5999459284,-0.255773,-1.238461,1.134478
5999509689,-0.281255,-1.301957,0.996554
5999560097,-0.288390,-1.383945,0.858909
5999610502,-0.277595,-1.438670,0.731360
5999660906,-0.284927,-1.474768,0.583370
5999711317,-0.237436,-1.520569,0.426451
5999761726,-0.244758,-1.529172,0.258803
5999812131,-0.225164,-1.519717,0.120780
5999862550,-0.214909,-1.491901,-0.007493
5999912955,-0.186331,-1.464239,-0.145426
5999963368,-0.185353,-1.427208,-0.263925
6000013771,-0.129887,-1.363226,-0.382161
6000064183,-0.083679,-1.308302,-0.480483
6000114589,-0.065127,-1.234943,-0.559724
6000164993,-0.010316,-1.134372,-0.638583
6000215396,0.016886,-1.052052,-0.678485
6000265799,0.071754,-0.960636,-0.757202
6000316200,0.098733,-0.878323,-0.776941
6000366602,0.171218,-0.787273,-0.796489
6000417011,0.234186,-0.677913,-0.786959
6000467415,0.242772,-0.586311,-0.797060
6000517825,0.315216,-0.486096,-0.816872
6000568225,0.323025,-0.385543,-0.758011
6000618625,0.341004,-0.349048,-0.758049
6000669025,0.359186,-0.340042,-0.758119
6000719429,0.377380,-0.321848,-0.767816
6000769827,0.368176,-0.321794,-0.758138
6000820233,0.359135,-0.330874,-0.758267
6000870636,0.368298,-0.340123,-0.758032
6000921041,0.368441,-0.358449,-0.758117
6000971446,0.377655,-0.376865,-0.757734
6001021849,0.350482,-0.385755,-0.767802
6001072248,0.350747,-0.394861,-0.787471
6001122655,0.359421,-0.376703,-0.757812
6001173067,0.341145,-0.367373,-0.758134
6001223480,0.359420,-0.358340,-0.767971
6001273895,0.368370,-0.367649,-0.747919
6001324317,0.359492,-0.358317,-0.777539
6001374731,0.386522,-0.358650,-0.747704
6001425141,0.377237,-0.331072,-0.748043
6001475549,0.403952,-0.267219,-0.728526
6001525961,0.411881,-0.166634,-0.679716
6001576376,0.428729,-0.084555,-0.601057
6001677213,0.496884,0.225615,-0.345775
6001727643,0.521240,0.371460,-0.149229
6001778068,0.536016,0.471283,0.116593
6001828486,0.533054,0.534718,0.362773
6001878894,0.530856,0.515746,0.589864
6001929301,0.510258,0.460138,0.856455
6001979711,0.481485,0.303822,1.093373
6002030130,0.444721,0.092864,1.262063
6002080552,0.399704,-0.126961,1.351463
6002130961,0.355327,-0.364959,1.391849
6002181372,0.320496,-0.575370,1.373196
6002231784,0.258386,-0.767129,1.333669
6002282203,0.196395,-0.940547,1.275660
6002332617,0.152986,-1.095599,1.167284
6002383044,0.109464,-1.232340,1.059173
6002433463,0.074931,-1.350834,0.951043
6002483875,0.013124,-1.432353,0.812981
6002534292,-0.021674,-1.495828,0.694656
6002584702,-0.057064,-1.531927,0.615622
6002635114,-0.065177,-1.559125,0.536879
6002685530,-0.100995,-1.576982,0.487320
6002735945,-0.082403,-1.586222,0.457955
6002786355,-0.118811,-1.576637,0.447478
6002836787,-0.091272,-1.576866,0.428156
6002887199,-0.127964,-1.585749,0.457304
6002937599,-0.100954,-1.567703,0.477102
6002987998,-0.109904,-1.576841,0.467506
6003038398,-0.109965,-1.567655,0.467379
6003088794,-0.083137,-1.568026,0.516870
6003139193,-0.101932,-1.558824,0.565861
6003189600,-0.084543,-1.540864,0.634946
6003240005,-0.048828,-1.523058,0.694449
6003290421,-0.050397,-1.486802,0.822553
6003340835,0.002237,-1.396017,0.960333
6003391235,0.027740,-1.304984,1.078538
6003441636,0.070796,-1.159209,1.226218
6003492034,0.123247,-0.995051,1.334272
6003542437,0.176090,-0.812423,1.393110
6003592847,0.246859,-0.602474,1.461210
6003643263,0.272808,-0.364372,1.440373
6003693671,0.335620,-0.126473,1.380639
6003744078,0.380560,0.102502,1.290801
6003794483,0.426696,0.295128,1.113118
6003895313,0.492805,0.552295,0.717206
6003945721,0.522026,0.607706,0.500316
6003996132,0.533346,0.626612,0.273448
6004046542,0.554308,0.581313,0.037240
6004096958,0.556639,0.490151,-0.129812
6004147373,0.559368,0.362425,-0.306594
6004197782,0.561997,0.197898,-0.453556
6004248194,0.536957,0.024343,-0.561350
6004298602,0.511756,-0.176820,-0.639186
6004349011,0.504321,-0.378271,-0.667854
6004399418,0.459969,-0.533607,-0.686856
6004449818,0.433014,-0.661825,-0.637321
6004500227,0.415596,-0.734899,-0.666742
6004550632,0.406666,-0.799008,-0.646409
6004601040,0.388616,-0.835554,-0.636750
6004651446,0.388585,-0.863100,-0.616790
6004701852,0.388901,-0.881363,-0.636327
6004752267,0.370626,-0.899613,-0.616905
6004802680,0.379647,-0.890505,-0.616642
6004853088,0.388983,-0.908887,-0.626309
6004903492,0.361432,-0.890350,-0.616892
6004953901,0.379606,-0.899700,-0.606730
6005004311,0.379748,-0.890476,-0.626502
6005054724,0.379779,-0.890500,-0.626735
6005105134,0.388769,-0.872251,-0.626754
