Timestamp (us),X (g),Y (g),Z (g)
5996503542,-0.320801,0.467530,0.402189
5996524212,-0.369801,0.467530,0.500189
5996544881,-0.320801,0.467530,0.451189
5996565551,-0.467801,0.418530,0.451189
5996586221,-0.369801,0.418530,0.451189
5996606891,-0.418801,0.516530,0.598189
5996627562,-0.418801,0.467530,0.598189
5996648232,-0.369801,0.467530,0.549189
5996668901,-0.467801,0.467530,0.451189
5996689569,-0.467801,0.467530,0.549189
5996710240,-0.516801,0.467530,0.549189
5996730910,-0.418801,0.565530,0.500189
5996751581,-0.418801,0.467530,0.451189
5996772252,-0.369801,0.467530,0.549189
5996792923,-0.369801,0.467530,0.451189
5996813595,-0.467801,0.467530,0.402189
5996834267,-0.369801,0.516530,0.451189
5996854937,-0.369801,0.418530,0.500189
5996875605,-0.369801,0.369530,0.451189
5996896275,-0.418801,0.467530,0.549189
5996916944,-0.418801,0.467530,0.500189
5996937613,-0.467801,0.418530,0.500189
5996958285,-0.418801,0.516530,0.549189
5996978955,-0.467801,0.418530,0.500189
5996999626,-0.467801,0.467530,0.500189
5997020299,-0.418801,0.467530,0.451189
5997040972,-0.418801,0.418530,0.500189
5997061645,-0.418801,0.516530,0.451189
5997082318,-0.418801,0.467530,0.451189
5997102990,-0.418801,0.467530,0.500189
5997123663,-0.418801,0.418530,0.451189
5997144335,-0.369801,0.467530,0.451189
5997165009,-0.418801,0.418530,0.402189
5997185681,-0.418801,0.467530,0.500189
5997206353,-0.320801,0.418530,0.451189
5997227025,-0.418801,0.418530,0.549189
5997247697,-0.467801,0.418530,0.500189
5997268369,-0.418801,0.516530,0.500189
5997289039,-0.369801,0.516530,0.549189
5997309712,-0.418801,0.467530,0.500189
5997330385,-0.369801,0.418530,0.500189
5997351056,-0.271801,0.467530,0.451189
5997371730,-0.369801,0.418530,0.500189
5997392402,-0.320801,0.418530,0.500189
5997413075,-0.418801,0.467530,0.451189
5997433746,-0.418801,0.467530,0.500189
5997454416,-0.369801,0.418530,0.500189
5997475088,-0.418801,0.467530,0.500189
5997495762,-0.418801,0.418530,0.402189
5997516433,-0.320801,0.418530,0.451189
5997537105,-0.369801,0.418530,0.500189
5997557776,-0.467801,0.467530,0.549189
5997578449,-0.418801,0.418530,0.451189
5997599121,-0.467801,0.516530,0.451189
5997619793,-0.418801,0.467530,0.402189
5997640464,-0.467801,0.565530,0.500189
5997661135,-0.369801,0.712530,0.402189
5997681806,-0.418801,0.614530,0.402189
5997702480,-0.369801,0.565530,0.402189
5997723151,-0.320801,0.614530,0.402189
5997743823,-0.418801,0.516530,0.402189
5997764496,-0.369801,0.565530,0.451189
5997785168,-0.369801,0.516530,0.402189
5997805841,-0.418801,0.614530,0.451189
5997826513,-0.369801,0.516530,0.353189
5997847186,-0.369801,0.614530,0.353189
5997867859,-0.320801,0.565530,0.451189
5997888531,-0.467801,0.516530,0.598189
5997909205,-0.320801,0.467530,0.500189
5997929877,-0.222801,0.418530,0.500189
5997950548,-0.271801,0.320530,0.598189
5997971220,-0.271801,0.320530,0.647189
5997991892,-0.173801,0.222530,0.647189
5998012563,-0.222801,0.075530,0.696189
5998033232,-0.222801,-0.022470,0.696189
5998053903,-0.173801,-0.120470,0.696189
5998074575,-0.271801,-0.218470,0.647189
5998095247,-0.271801,-0.365470,0.745189
5998115919,-0.173801,-0.463470,0.598189
5998136592,-0.173801,-0.414470,0.598189
5998157264,-0.222801,-0.414470,0.696189
5998177934,-0.173801,-0.414470,0.598189
5998198607,-0.124801,-0.414470,0.647189
5998219279,-0.124801,-0.414470,0.647189
5998239951,-0.222801,-0.512470,0.647189
5998260622,-0.075801,-0.610470,0.451189
5998281293,-0.026801,-0.806470,0.402189
5998301964,-0.173801,-0.806470,0.402189
5998322636,-0.271801,-0.953470,0.206189
5998343308,-0.222801,-0.953470,0.108189
5998363978,-0.222801,-1.002470,-0.038811
5998384650,-0.222801,-1.002470,-0.038811
5998405321,-0.320801,-1.002470,-0.038811
5998425993,-0.271801,-1.002470,-0.087811
5998446665,-0.320801,-1.002470,-0.136811
5998467337,-0.320801,-1.100470,-0.234811
5998488020,-0.320801,-1.051470,-0.332811
5998508680,-0.271801,-1.100470,-0.479811
5998529350,-0.320801,-1.051470,-0.577811
5998550020,-0.320801,-1.149470,-0.528811
5998570690,-0.222801,-1.100470,-0.430811
5998591360,-0.271801,-1.100470,-0.332811
5998612031,-0.320801,-1.051470,-0.234811
5998632704,-0.271801,-1.051470,-0.332811
5998653376,-0.173801,-1.051470,-0.430811
5998674047,-0.222801,-1.002470,-0.626811
5998694719,-0.271801,-1.002470,-0.675811
5998715390,-0.271801,-1.051470,-0.577811
5998736061,-0.173801,-0.953470,-0.724811
5998756732,-0.222801,-0.855470,-0.871811
5998777401,-0.320801,-0.904470,-0.920811
5998798071,-0.222801,-0.855470,-0.969811
5998818739,-0.320801,-0.757470,-1.018811
5998839409,-0.271801,-0.708470,-1.018811
5998860078,-0.271801,-0.708470,-1.018811
5998880749,-0.222801,-0.757470,-1.116811
5998901420,-0.222801,-0.708470,-1.067811
5998922090,-0.320801,-0.659470,-1.116811
5998942760,-0.173801,-0.659470,-1.067811
5998963432,-0.271801,-0.512470,-1.312811
5998984103,-0.271801,-0.365470,-1.361811
5999004774,-0.222801,-0.365470,-1.410811
5999046114,-0.271801,-0.169470,-1.459811
5999066785,-0.222801,-0.169470,-1.410811
5999087455,-0.320801,-0.120470,-1.361811
5999108126,-0.320801,-0.120470,-1.508811
5999128797,-0.320801,0.026530,-1.459811
5999149467,-0.271801,0.173530,-1.410811
5999170136,-0.271801,0.124530,-1.361811
5999190806,-0.271801,0.222530,-1.361811
5999211475,-0.320801,0.271530,-1.312811
5999232144,-0.320801,0.222530,-1.214811
5999273483,-0.222801,0.418530,-1.067811
5999294153,-0.369801,0.565530,-1.263811
5999314823,-0.320801,0.320530,-1.410811
5999335494,-0.320801,0.124530,-1.508811
5999356165,-0.271801,0.075530,-1.459811
5999376836,-0.271801,0.271530,-1.361811
