Timestamp (us),Percentage (%),Voltage (V),Charging Status
6274469083,83.307251,3.833072,0.000000
6275469615,83.316650,3.833167,0.000000
6276470148,83.300537,3.833005,0.000000
6277470678,83.312637,3.833127,0.000000
6278471208,83.307251,3.833073,0.000000
6280472273,83.327400,3.833274,0.000000
6281472806,83.297852,3.832978,0.000000
6282473339,83.289803,3.832898,0.000000
6283473870,83.284431,3.832844,0.000000
6284474403,83.277718,3.832777,0.000000
6285474935,83.277718,3.832778,0.000000
6286475468,83.296516,3.832965,0.000000
6287476000,83.256241,3.832562,0.000000
6288476533,83.252213,3.832522,0.000000
6289477062,83.260262,3.832603,0.000000
6290477596,83.250854,3.832509,0.000000
6291478128,83.269661,3.832696,0.000000
6292478661,83.272346,3.832724,0.000000
6293479194,83.276382,3.832764,0.000000
6294479725,83.300545,3.833005,0.000000
6295480259,83.276375,3.832764,0.000000
