Timestamp (us),Percentage (%),Power (dBm)
6274334174,100.000000,-42.000000
6275326343,86.000000,-57.000000
6276331084,60.000000,-70.000000
6277333417,100.000000,-42.000000
6278325530,100.000000,-42.000000
6279325288,100.000000,-42.000000
6280330007,100.000000,-39.000000
6281329764,100.000000,-49.000000
6282334488,100.000000,-50.000000
6283336721,82.000000,-59.000000
6284323952,86.000000,-57.000000
6285331174,70.000000,-65.000000
6286330952,70.000000,-65.000000
6287330639,88.000000,-56.000000
6289327628,86.000000,-57.000000
6290334879,80.000000,-60.000000
6291337251,100.000000,-43.000000
6292331918,100.000000,-44.000000
6293336324,100.000000,-46.000000
6294325366,100.000000,-43.000000
6295325997,100.000000,-49.000000
