Timestamp (us),W,X,Y,Z
6273632475,0.716978,0.004232,-0.693897,-0.068372
6273642517,0.717254,0.004223,-0.693579,-0.068705
6273652518,0.717480,0.004226,-0.693314,-0.069018
6273662541,0.717654,0.004179,-0.693101,-0.069347
6273672563,0.717789,0.004151,-0.692929,-0.069670
6273682586,0.717894,0.004213,-0.692790,-0.069964
6273692608,0.717988,0.004328,-0.692669,-0.070196
6273702630,0.718087,0.004423,-0.692546,-0.070387
6273712653,0.718175,0.004472,-0.692433,-0.070601
6273722675,0.718247,0.004538,-0.692329,-0.070878
6273732697,0.718303,0.004657,-0.692244,-0.071146
6273742720,0.718380,0.004848,-0.692141,-0.071355
6273752742,0.718490,0.005132,-0.692007,-0.071518
6273762765,0.718623,0.005456,-0.691851,-0.071671
6273772787,0.718738,0.005801,-0.691711,-0.071847
6273782809,0.718851,0.006057,-0.691567,-0.072081
6273792832,0.718958,0.006177,-0.691426,-0.072352
6273802854,0.719017,0.006289,-0.691335,-0.072622
6273812876,0.718968,0.006422,-0.691349,-0.072962
6273822899,0.718833,0.006572,-0.691439,-0.073427
6273832921,0.718712,0.006655,-0.691501,-0.074014
6273842944,0.718652,0.006620,-0.691498,-0.074629
6273852966,0.718646,0.006467,-0.691443,-0.075209
6273862988,0.718657,0.006288,-0.691378,-0.075719
6273873011,0.718723,0.006156,-0.691261,-0.076162
6273883035,0.718889,0.006158,-0.691047,-0.076543
6273893057,0.719153,0.006363,-0.690736,-0.076850
6273903080,0.719418,0.006756,-0.690427,-0.077114
6273913102,0.719630,0.007259,-0.690173,-0.077362
6273923124,0.719799,0.007797,-0.689960,-0.077635
6273933147,0.719965,0.008345,-0.689750,-0.077905
6273943169,0.720194,0.008877,-0.689484,-0.078085
6273953192,0.720487,0.009448,-0.689170,-0.078081
6273963214,0.720822,0.010073,-0.688839,-0.077840
6273973236,0.721165,0.010721,-0.688518,-0.077413
6273983259,0.721542,0.011368,-0.688172,-0.076875
