Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6273632475,-4.649418,3.265413,-2.257164,0.987517,0.086002,0.023560
6273652518,-2.801755,4.244118,-2.676026,0.987914,0.092514,0.042264
6273672563,-3.009738,2.450601,-2.527987,0.992720,0.092591,0.050220
6273692608,-1.439499,1.810506,-3.148885,0.993160,0.090077,0.043961
6273712653,-1.080375,1.605233,-2.580072,0.987756,0.088716,0.046209
6273732697,-1.449103,1.285942,-3.422575,0.994849,0.087043,0.043908
6273752742,0.397427,1.945354,-3.985873,0.999183,0.083491,0.040782
6273772787,1.339528,2.468799,-4.404978,0.999082,0.089708,0.043006
6273792832,-0.566344,2.174369,-3.628258,0.996359,0.103522,0.044056
6273812876,-1.450102,0.434731,-3.277014,0.992893,0.116250,0.044472
6273832921,-3.155585,-1.419157,-5.029630,0.996280,0.122357,0.038801
6273852966,-5.566967,0.263062,-4.182338,0.999467,0.113765,0.029791
6273873011,-5.150393,1.296887,-3.097093,1.015228,0.100589,0.030561
6273893057,-2.123196,4.303651,-4.197325,1.011256,0.090907,0.032433
6273913102,1.391141,4.824271,-5.954115,0.994760,0.098764,0.038257
6273933147,2.116056,3.743994,-6.735718,1.000975,0.106893,0.040693
6273953192,3.545362,5.301463,-5.491130,1.007906,0.099923,0.036795
6273973236,7.547779,6.423965,-3.153589,1.002189,0.082130,0.035353
6273993281,9.699097,7.471645,-1.731216,0.989698,0.069947,0.039277
6274013326,12.276499,9.460380,-2.667054,0.980041,0.073007,0.051563
6274033370,15.318147,7.671138,-3.663825,0.975398,0.103019,0.069490
6274053414,17.406834,3.747078,-4.323683,0.984815,0.123832,0.067567
6274073459,18.506853,3.154019,-2.670769,0.999385,0.126627,0.055723
6274093504,20.134649,5.973758,0.178564,0.975539,0.127387,0.048441
6274113548,21.737257,5.159988,2.147803,0.957447,0.141760,0.069495
6274133593,21.241119,-2.706636,1.412451,0.981641,0.167876,0.087574
6274153638,17.138699,-9.368899,1.419731,1.007490,0.188376,0.076395
6274173683,17.113815,-8.729004,4.558055,0.976395,0.194470,0.022947
6274193727,22.237890,-9.547449,2.904462,0.948564,0.223749,-0.007269
6274213772,12.986716,-2.867326,0.074125,0.959075,0.229545,0.009057
6274233817,-4.933584,-0.244543,0.666141,0.977583,0.191548,0.037274
6274253861,-11.427567,-3.438282,1.876931,1.000121,0.156434,0.044102
6274273906,-2.495292,-5.264084,-1.496168,1.023397,0.189596,0.038718
6274293953,-3.623000,-4.377016,-8.558139,1.009180,0.282514,0.024736
6274313997,-16.615776,-4.397050,-10.446878,0.993853,0.340476,0.002841
6274334042,-33.665028,-1.565733,-0.841675,0.997967,0.326208,-0.007481
6274354087,-47.385040,1.841945,12.272346,1.012776,0.234585,-0.002155
6274374132,-51.083981,6.467591,14.993210,1.017810,0.137447,0.014525
6274394176,-43.247086,11.389726,6.243612,0.972504,0.104117,0.039051
6274414221,-35.743584,7.753047,-4.095180,0.927121,0.147892,0.060482
6274434264,-34.823586,-4.842972,-6.025372,0.949553,0.215196,0.072200
6274454309,-44.427750,-9.318340,-4.370516,0.992418,0.257160,0.051499
6274474354,-56.526211,-4.267313,-1.448525,0.984314,0.255640,0.013851
6274494399,-66.059410,2.338778,-0.444628,0.971840,0.232917,0.022688
6274514444,-73.134720,3.697861,-0.338337,0.964615,0.203157,0.039906
6274534488,-76.343102,1.488404,-1.279173,0.949446,0.166962,0.033448
6274554533,-73.588173,-3.479434,-6.163690,0.954580,0.173288,0.023873
6274574577,-70.655319,-9.200269,-11.879253,0.996776,0.210648,0.020505
