Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6273659118,-1.040626,0.084786,-0.574341
6273708937,-1.031592,0.075770,-0.564207
6273758754,-1.040603,0.084783,-0.574250
6273808582,-1.022499,0.075662,-0.574355
6273858418,-1.040669,0.075743,-0.574084
6273908247,-1.049816,0.075724,-0.584231
6273958072,-1.031712,0.066604,-0.584336
6274007897,-1.031689,0.066601,-0.584244
6274057722,-1.031879,0.057443,-0.604650
6274107541,-1.022939,0.039324,-0.604495
6274157363,-1.022989,0.039263,-0.614738
6274207189,-1.032031,0.039430,-0.594352
6274257016,-1.032008,0.039428,-0.594258
6274306841,-1.032004,0.039493,-0.584204
6274356667,-1.031888,0.048594,-0.574130
6274406498,-1.013484,0.075432,-0.604885
6274456329,-1.022576,0.075539,-0.594742
6274506151,-1.031377,0.102757,-0.584729
6274555980,-1.031054,0.129996,-0.564658
6274605804,-1.030934,0.139163,-0.544523
6274655636,-1.066975,0.166565,-0.524005
6274705463,-1.048396,0.202695,-0.514337
6274755287,-1.066037,0.248150,-0.484010
6274805123,-1.056622,0.266567,-0.423439
6274854951,-1.074501,0.285040,-0.372668
6274904777,-1.083340,0.294637,-0.291567
6274954604,-1.091951,0.330933,-0.271334
6275004432,-1.082879,0.330899,-0.271471
6275054255,-1.101526,0.277015,-0.230288
6275104085,-1.110652,0.250371,-0.158864
6275153913,-1.110891,0.223390,-0.138373
6275203739,-1.102153,0.187197,-0.138163
6275253583,-1.102079,0.178537,-0.077199
6275303416,-1.120348,0.160661,-0.056540
6275353243,-1.120283,0.169704,-0.056631
6275403077,-1.101979,0.169940,-0.006087
6275452903,-1.110929,0.179213,0.024369
6275502737,-1.101881,0.161275,0.054877
6275552570,-1.111125,0.143439,0.085567
6275602400,-1.093175,0.116238,0.085607
6275652232,-1.093425,0.080339,0.126500
6275702068,-1.102863,0.035378,0.157395
6275751897,-1.085006,-0.009576,0.208346
6275801729,-1.067404,-0.064012,0.188320
6275851564,-1.077391,-0.145560,0.148479
6275901388,-1.068953,-0.217716,0.179448
6275951218,-1.042216,-0.281034,0.189812
6276001046,-1.024812,-0.353489,0.180123
6276050880,-0.998135,-0.407973,0.160021
6276100710,-1.007684,-0.453176,0.150324
6276150540,-0.998978,-0.489486,0.130227
6276200370,-0.962998,-0.525874,0.120029
6276250199,-0.963321,-0.553113,0.099957
6276300028,-0.945319,-0.562433,0.069409
6276349861,-0.963703,-0.580531,0.049443
6276399690,-0.963578,-0.562582,0.028999
6276449515,-0.972917,-0.571849,-0.011442
6276499339,-0.963942,-0.581044,-0.031744
6276549168,-0.955201,-0.608440,-0.072183
6276598985,-0.946378,-0.617907,-0.133106
6276648814,-0.955632,-0.618191,-0.183791
6276698640,-0.955472,-0.591329,-0.224615
6276748468,-0.946536,-0.582952,-0.326221
6276798297,-0.937400,-0.547545,-0.438313
6276848128,-0.919544,-0.583769,-0.438122
6276897957,-0.910453,-0.583863,-0.448287
6276947777,-0.910397,-0.565997,-0.479033
6276997604,-0.919210,-0.538885,-0.489159
6277047436,-0.910043,-0.521104,-0.529986
6277097262,-0.928071,-0.494105,-0.560561
6277147090,-0.927704,-0.449105,-0.591380
6277196918,-0.936408,-0.404001,-0.611962
6277246742,-0.944718,-0.313834,-0.653215
6277296560,-0.953394,-0.268667,-0.663648
6277346386,-0.971167,-0.223458,-0.673992
6277396208,-0.979843,-0.178291,-0.684425
6277446043,-0.997535,-0.132893,-0.664323
6277495854,-0.996908,-0.069629,-0.664849
6277545685,-1.014717,-0.033332,-0.654821
6277595514,-1.014421,-0.006156,-0.644898
6277645340,-1.023133,0.030099,-0.634960
6277695166,-1.022747,0.066313,-0.625112
6277744989,-1.031280,0.120644,-0.615324
6277794814,-1.049568,0.102906,-0.574491
6277844639,-1.058614,0.103008,-0.564162
6277894466,-1.040669,0.093575,-0.615105
6277944290,-1.013615,0.075183,-0.645573
6277994118,-1.004214,0.111166,-0.666260
6278043946,-0.968036,0.119346,-0.778326
6278093778,-0.877228,0.127334,-0.880650
6278143598,-0.858903,0.145267,-0.891264
6278193425,-0.868135,0.144994,-0.941915
6278243251,-0.759235,0.143932,-1.034488
6278342899,-0.595599,0.169415,-1.178432
6278392726,-0.495578,0.177610,-1.240025
6278442540,-0.440963,0.195197,-1.281880
6278492368,-0.340902,0.203520,-1.323354
6278542190,-0.250165,0.184902,-1.344405
6278592017,-0.113991,0.165947,-1.386000
6278641849,-0.059713,0.138527,-1.396881
6278691681,-0.150262,0.175214,-1.375566
6278741514,-0.169228,0.094018,-1.364358
6278791344,-0.324032,0.059083,-1.281734
6278891006,-0.704994,0.107528,-1.034572
6278940828,-0.796720,0.000183,-0.920998
6278990653,-0.887284,0.019242,-0.829053
6279040472,-0.904826,0.073868,-0.778702
6279090295,-0.904812,0.073800,-0.788609
6279140126,-0.913965,0.064932,-0.768269
6279189950,-0.886766,0.082254,-0.870171
6279239778,-0.768482,0.108260,-0.962903
6279289608,-0.750342,0.108050,-0.983380
6279339440,-0.714017,0.098909,-0.973518
6279389267,-0.768624,0.081396,-0.921944
6279439094,-0.832348,0.064059,-0.850527
6279488920,-0.859656,0.046485,-0.789200
6279538749,-0.860130,0.010017,-0.839526
6279588583,-0.859904,0.028154,-0.829399
6279638419,-0.859835,0.037194,-0.829602
6279688254,-0.814870,0.000457,-0.890650
6279738089,-0.769467,0.008845,-0.962077
6279787914,-0.732783,0.035854,-0.952515
6279837744,-0.805665,0.009452,-0.890679
6279887566,-0.769511,-0.000131,-0.951709
6279937387,-0.796030,0.063636,-0.891220
6279987211,-0.850216,0.082465,-0.809643
6280037037,-0.895751,0.056063,-0.727782
6280086861,-0.951003,-0.024712,-0.675824
6280136686,-0.951294,-0.051825,-0.675704
6280186507,-0.951560,-0.070152,-0.716041
6280236336,-0.933211,-0.043437,-0.767069
6280286160,-0.887911,-0.044022,-0.828528
6280335986,-0.861074,-0.080611,-0.878969
6280385802,-0.851955,-0.071679,-0.889552
6280435631,-0.825509,-0.144360,-0.929957
6280485454,-0.752144,-0.063979,-1.032381
6280535282,-0.686379,0.152570,-1.045276
6280585107,-0.715623,-0.046134,-1.043195
6280634932,-0.678976,-0.010339,-1.074459
6280684759,-0.694689,0.225034,-1.025334
6280734587,-0.658204,0.242754,-1.056286
6280784417,-0.677274,0.161377,-1.075886
6280834252,-0.676425,0.242774,-1.066252
6280884087,-0.640135,0.242424,-1.097219
6280933912,-0.649264,0.242477,-1.097460
6280983741,-0.631330,0.215134,-1.117043
6281033564,-0.604731,0.160545,-1.157968
6281083399,-0.586791,0.133345,-1.157748
6281133230,-0.577852,0.124143,-1.178237
6281183059,-0.595977,0.124349,-1.157583
6281232892,-0.622930,0.151709,-1.137069
6281282720,-0.622326,0.206127,-1.107247
6281332551,-0.649449,0.224260,-1.117106
6281382385,-0.650081,0.161068,-1.106768
6281432204,-0.631307,0.215270,-1.097084
6281482029,-0.667740,0.206457,-1.086335
6281531858,-0.686477,0.152385,-1.075883
6281581691,-0.649734,0.197152,-1.117049
6281631525,-0.640773,0.179093,-1.106674
6281681353,-0.677258,0.161373,-1.075723
6281731185,-0.713741,0.152573,-1.065463
6281781025,-0.741202,0.125770,-1.034361
6281830867,-0.768841,0.080892,-1.003118
6281880704,-0.769111,0.062696,-1.023572
6281930537,-0.832052,0.108803,-0.921679
6281980372,-0.886504,0.109301,-0.880410
6282030208,-0.931212,0.164233,-0.799112
6282080045,-0.966749,0.228233,-0.708080
6282129878,-0.984359,0.273818,-0.657541
6282179719,-1.011276,0.292528,-0.576338
6282229544,-1.038455,0.292975,-0.525410
6282329193,-1.092974,0.249092,-0.351832
6282379024,-1.101764,0.258675,-0.270643
6282428853,-1.120053,0.240941,-0.229767
6282478681,-1.130145,0.132652,-0.208441
6282528511,-1.139151,0.141798,-0.198316
6282578346,-1.129830,0.177660,-0.239341
6282628180,-1.130433,0.114325,-0.248878
6282678006,-1.130558,0.096376,-0.228434
6282727840,-1.121391,0.114157,-0.269262
6282777667,-1.112259,0.123028,-0.289720
6282827502,-1.111892,0.168026,-0.320536
6282877347,-1.084524,0.194574,-0.392059
