Timestamp (us),X (g),Y (g),Z (g)
6273639903,0.859058,0.181443,-0.310244
6273660945,0.908058,0.181443,-0.163244
6273681989,0.957058,0.230443,-0.261244
6273703033,0.908058,0.083443,-0.212244
6273724074,0.908058,0.181443,-0.212244
6273745115,0.908058,0.132443,-0.163244
6273766160,0.908058,0.083443,-0.212244
6273787203,0.957058,0.230443,-0.212244
6273808246,0.908058,0.132443,-0.212244
6273829289,0.810058,0.181443,-0.261244
6273850332,0.908058,0.083443,-0.212244
6273871376,0.908058,0.083443,-0.310244
6273892420,0.908058,0.132443,-0.261244
6273913461,0.859058,0.132443,-0.261244
6273934503,0.810058,0.083443,-0.261244
6273955546,0.908058,0.132443,-0.163244
6273976587,0.908058,0.132443,-0.261244
6273997629,0.908058,0.181443,-0.261244
6274018672,0.908058,0.181443,-0.261244
6274039714,0.859058,0.132443,-0.261244
6274060755,0.957058,0.230443,-0.261244
6274081797,0.908058,0.181443,-0.261244
6274102839,0.908058,0.181443,-0.261244
6274123882,0.957058,0.328443,-0.212244
6274144923,0.908058,0.230443,-0.261244
6274165966,0.859058,0.230443,-0.261244
6274187009,0.908058,0.279443,-0.457244
6274208051,0.908058,0.279443,-0.261244
6274229094,0.859058,0.132443,-0.212244
6274250138,0.957058,0.230443,-0.261244
6274271179,0.908058,0.377443,-0.359244
6274292223,0.908058,0.377443,-0.261244
6274313266,0.859058,0.426443,-0.359244
6274334308,0.957058,0.328443,-0.359244
6274355350,0.908058,0.230443,-0.310244
6274376393,0.908058,0.132443,-0.212244
6274397437,0.810058,0.132443,-0.212244
6274418479,0.908058,0.181443,-0.114244
6274439522,0.908058,0.230443,-0.212244
6274460563,0.908058,0.328443,-0.261244
6274481606,0.859058,0.230443,-0.261244
6274502648,0.908058,0.230443,-0.261244
6274523692,0.810058,0.181443,-0.310244
6274544736,0.810058,0.230443,-0.261244
6274565781,0.859058,0.328443,-0.261244
6274586823,0.810058,0.279443,-0.359244
6274607867,0.859058,0.377443,-0.359244
6274628910,0.908058,0.328443,-0.310244
6274649954,0.908058,0.279443,-0.310244
6274670997,0.859058,0.181443,-0.408244
6274692039,0.908058,0.230443,-0.359244
6274713081,0.859058,0.181443,-0.310244
6274734122,0.859058,0.230443,-0.359244
6274755165,0.908058,0.328443,-0.310244
6274776209,0.908058,0.279443,-0.310244
6274797251,0.810058,0.132443,-0.359244
6274818295,0.957058,0.132443,-0.310244
6274839341,0.957058,0.230443,-0.408244
6274860385,1.006058,0.230443,-0.408244
6274881428,1.006058,0.083443,-0.457244
6274902471,1.104059,0.132443,-0.359244
6274923512,0.957058,-0.063557,-0.261244
6274944556,0.859058,-0.063557,-0.212244
6274965599,0.859058,-0.112557,-0.212244
6274986642,0.761058,-0.014557,-0.163244
6275007686,0.859058,0.083443,-0.163244
6275028727,0.859058,0.230443,-0.163244
6275049767,0.859058,0.230443,-0.212244
6275070807,0.859058,0.230443,-0.359244
6275091849,0.908058,0.083443,-0.310244
6275112890,1.006058,0.034443,-0.359244
6275133932,1.006058,0.083443,-0.163244
6275154975,0.908058,0.083443,-0.261244
6275176016,0.957058,0.230443,-0.114244
6275197059,0.908058,0.279443,-0.163244
6275218100,0.859058,0.279443,-0.212244
6275239143,0.810058,0.279443,-0.261244
6275260185,0.859058,0.230443,-0.310244
6275281225,0.908058,0.279443,-0.261244
6275302267,0.908058,0.328443,-0.212244
6275323311,0.859058,0.230443,-0.065244
6275344354,0.810058,0.426443,-0.065244
