Timestamp (us),Percentage (%),Voltage (V),Charging Status
4592191454,65.198334,3.651984,0.000000
4593192026,65.191620,3.651916,0.000000
4594192564,65.170143,3.651701,0.000000
4595193096,65.156708,3.651567,0.000000
4596193641,65.174164,3.651742,0.000000
4597194185,65.192963,3.651930,0.000000
4598194753,65.184906,3.651849,0.000000
4599195296,65.217133,3.652171,0.000000
4600195829,65.160744,3.651608,0.000000
4601196374,65.081512,3.650815,0.000000
4602196937,65.119125,3.651191,0.000000
4603197481,65.080170,3.650802,0.000000
4604198014,65.129852,3.651299,0.000000
4605198557,65.124474,3.651245,0.000000
