Timestamp (us),W,X,Y,Z
4591405452,-0.697274,-0.164279,0.592523,-0.368757
4591415432,-0.697348,-0.164282,0.592295,-0.368982
4591425412,-0.697412,-0.164283,0.592084,-0.369198
4591435394,-0.697466,-0.164327,0.591891,-0.369387
4591445373,-0.697521,-0.164440,0.591688,-0.369558
4591455354,-0.697570,-0.164635,0.591445,-0.369768
4591465335,-0.697597,-0.164929,0.591197,-0.369981
4591475315,-0.697618,-0.165264,0.590970,-0.370155
4591485296,-0.697586,-0.165632,0.590803,-0.370316
4591495276,-0.697522,-0.166048,0.590668,-0.370468
4591505257,-0.697439,-0.166493,0.590548,-0.370615
4591515237,-0.697360,-0.166946,0.590423,-0.370759
4591525217,-0.697311,-0.167370,0.590285,-0.370880
4591535198,-0.697287,-0.167695,0.590164,-0.370969
4591545179,-0.697312,-0.167889,0.590052,-0.371015
4591555159,-0.697397,-0.167972,0.589910,-0.371043
4591565140,-0.697534,-0.167976,0.589743,-0.371049
4591575120,-0.697675,-0.167948,0.589585,-0.371047
4591585101,-0.697812,-0.167915,0.589454,-0.371011
4591595081,-0.697917,-0.167893,0.589367,-0.370964
4591605062,-0.697950,-0.167935,0.589320,-0.370956
4591625023,-0.697895,-0.168387,0.589165,-0.371101
4591635003,-0.697815,-0.168792,0.589036,-0.371272
4591644984,-0.697739,-0.169255,0.588889,-0.371437
4591654964,-0.697657,-0.169746,0.588743,-0.371599
4591664945,-0.697582,-0.170205,0.588630,-0.371708
4591674925,-0.697520,-0.170601,0.588573,-0.371734
4591684906,-0.697496,-0.170883,0.588566,-0.371661
4591694888,-0.697508,-0.171059,0.588611,-0.371486
4591704868,-0.697572,-0.171105,0.588704,-0.371196
4591714849,-0.697696,-0.171035,0.588812,-0.370823
4591724829,-0.697875,-0.170866,0.588914,-0.370404
4591734811,-0.698100,-0.170625,0.589007,-0.369942
4591744790,-0.698361,-0.170346,0.589068,-0.369480
4591754771,-0.698643,-0.170051,0.589103,-0.369028
4591764751,-0.698913,-0.169812,0.589114,-0.368609
4591774732,-0.699132,-0.169669,0.589116,-0.368257
4591784712,-0.699314,-0.169610,0.589095,-0.367971
4591804674,-0.699550,-0.169735,0.588995,-0.367625
4591814654,-0.699611,-0.169934,0.588911,-0.367553
4591824634,-0.699637,-0.170200,0.588807,-0.367547
4591844596,-0.699549,-0.170915,0.588541,-0.367807
4591854576,-0.699460,-0.171287,0.588441,-0.367963
4591864557,-0.699367,-0.171638,0.588359,-0.368106
4591874537,-0.699294,-0.171938,0.588277,-0.368237
4591884518,-0.699255,-0.172204,0.588173,-0.368352
4591894499,-0.699265,-0.172375,0.588063,-0.368430
4591904479,-0.699289,-0.172446,0.587982,-0.368479
4591914460,-0.699340,-0.172416,0.587935,-0.368472
4591924438,-0.699414,-0.172297,0.587918,-0.368414
4591934419,-0.699493,-0.172115,0.587951,-0.368296
4591944399,-0.699597,-0.171908,0.587976,-0.368156
4591954380,-0.699750,-0.171675,0.587977,-0.367973
4591964361,-0.699923,-0.171380,0.587963,-0.367803
4591984321,-0.700341,-0.170770,0.587751,-0.367629
4591994302,-0.700622,-0.170425,0.587544,-0.367585
4592004283,-0.700852,-0.170021,0.587401,-0.367562
4592014263,-0.701032,-0.169561,0.587336,-0.367536
4592024244,-0.701182,-0.169106,0.587298,-0.367521
4592034224,-0.701337,-0.168685,0.587248,-0.367498
4592044204,-0.701519,-0.168305,0.587127,-0.367519
4592054185,-0.701690,-0.168027,0.586956,-0.367592
4592064166,-0.701788,-0.167857,0.586807,-0.367721
4592074146,-0.701800,-0.167800,0.586689,-0.367912
4592084127,-0.701714,-0.167872,0.586657,-0.368095
4592094107,-0.701568,-0.168066,0.586679,-0.368249
4592104087,-0.701409,-0.168372,0.586719,-0.368349
4592114068,-0.701239,-0.168774,0.586750,-0.368439
4592124049,-0.701057,-0.169240,0.586796,-0.368497
4592153990,-0.700592,-0.170379,0.587021,-0.368499
4592163971,-0.700539,-0.170517,0.587102,-0.368408
4592173951,-0.700553,-0.170492,0.587184,-0.368260
4592183932,-0.700636,-0.170410,0.587226,-0.368073
4592193912,-0.700766,-0.170281,0.587239,-0.367867
4592203893,-0.700936,-0.170102,0.587224,-0.367647
4592223854,-0.701254,-0.169583,0.587213,-0.367298
4592233834,-0.701373,-0.169323,0.587141,-0.367307
4592243815,-0.701461,-0.169122,0.586989,-0.367475
4592253795,-0.701516,-0.168995,0.586755,-0.367800
4592263776,-0.701507,-0.168936,0.586500,-0.368252
4592273758,-0.701465,-0.168960,0.586225,-0.368760
4592283738,-0.701400,-0.169061,0.585937,-0.369293
4592293719,-0.701308,-0.169235,0.585651,-0.369842
4592303699,-0.701184,-0.169494,0.585380,-0.370388
4592313680,-0.700984,-0.169854,0.585170,-0.370931
4592323660,-0.700759,-0.170291,0.584986,-0.371447
4592333641,-0.700525,-0.170779,0.584812,-0.371937
4592343622,-0.700315,-0.171309,0.584635,-0.372368
4592353602,-0.700137,-0.171856,0.584446,-0.372747
4592363582,-0.700036,-0.172333,0.584250,-0.373023
4592373563,-0.700036,-0.172713,0.584044,-0.373169
4592383543,-0.700091,-0.172939,0.583866,-0.373240
4592393524,-0.700120,-0.173020,0.583766,-0.373305
4592403504,-0.700110,-0.172992,0.583743,-0.373372
4592413485,-0.700068,-0.172960,0.583760,-0.373440
4592423466,-0.700008,-0.172919,0.583818,-0.373480
4592433446,-0.699965,-0.172863,0.583871,-0.373505
4592443427,-0.699927,-0.172843,0.583892,-0.373552
4592453407,-0.699901,-0.172879,0.583853,-0.373644
4592463388,-0.699887,-0.172932,0.583795,-0.373739
4592473368,-0.699847,-0.173023,0.583756,-0.373830
4592483349,-0.699805,-0.173117,0.583733,-0.373902
4592493329,-0.699759,-0.173181,0.583716,-0.373985
4592523269,-0.699485,-0.173329,0.583806,-0.374288
