Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4591405452,3.126989,2.995893,1.151756,0.938711,-0.206536,0.250203
4591425412,2.342756,2.564362,0.876591,0.944897,-0.213469,0.246697
4591445373,2.717996,2.059264,-0.100448,0.952044,-0.224316,0.243454
4591465335,4.478045,1.694505,-0.944101,0.939392,-0.218863,0.240674
4591485296,4.817481,0.490991,-1.366188,0.938985,-0.204226,0.240518
4591505257,5.178549,-0.666350,-1.484695,0.949131,-0.200413,0.234905
4591525217,5.056840,-0.810731,-1.621491,0.952416,-0.196157,0.242362
4591545179,2.950113,-0.034939,-1.143890,0.956853,-0.195001,0.249983
4591565140,0.832441,1.645609,-0.796698,0.948984,-0.198930,0.255458
4591585101,-0.071559,2.089728,-0.724455,0.939694,-0.198270,0.250450
4591605062,0.130525,1.138242,-0.836206,0.939273,-0.205708,0.238817
4591625023,2.782258,-0.156098,-1.151853,0.937537,-0.206968,0.238442
4591644984,5.321698,-0.879498,-1.362473,0.933032,-0.192850,0.243410
4591664945,5.197498,-1.380841,-1.271061,0.931864,-0.169654,0.249929
4591684906,2.511309,-1.608337,-1.431387,0.933040,-0.163141,0.248569
4591704868,-1.329092,-1.353214,-1.679731,0.939651,-0.162077,0.251405
4591724829,-4.633322,-0.278563,-1.973064,0.941300,-0.166514,0.253784
4591744790,-6.194123,0.927219,-2.359495,0.950537,-0.180793,0.259833
4591764751,-5.793573,1.540881,-2.882758,0.947744,-0.199612,0.263915
4591784712,-3.276308,0.901067,-3.161880,0.956902,-0.214072,0.263682
4591804674,-0.578036,0.299484,-3.053402,0.964273,-0.223595,0.264155
4591824634,2.013353,-0.271125,-2.839072,0.956813,-0.218655,0.261024
4591844596,4.449376,-0.809347,-1.896719,0.952032,-0.211589,0.262186
4591864557,4.443495,-1.370495,-1.106602,0.955475,-0.197473,0.260197
4591884518,3.515785,-0.583068,-0.534049,0.955144,-0.181610,0.250734
4591904479,1.623089,0.450639,-0.040947,0.942331,-0.171683,0.249152
4591924438,-1.003474,0.749194,0.541901,0.935945,-0.166748,0.252597
4591944399,-2.936186,0.679198,0.482492,0.936847,-0.170336,0.256588
4591964361,-3.751829,1.639033,-0.007360,0.952424,-0.180973,0.261237
4591984321,-3.023634,3.257107,0.265847,0.952575,-0.193595,0.256073
4592004283,-3.083213,4.117632,0.750087,0.933997,-0.193240,0.267201
4592024244,-3.883033,3.331620,1.909798,0.943424,-0.200791,0.254749
4592044204,-3.034368,3.746125,1.388314,0.955912,-0.212572,0.247430
4592064166,-0.552920,3.661598,1.115832,0.942856,-0.206884,0.241725
4592084127,1.824662,0.901216,1.211298,0.946778,-0.205568,0.247512
4592104087,3.089648,-1.789676,0.065910,0.954432,-0.196934,0.246601
4592124049,4.148682,-2.890765,-1.219145,0.948747,-0.185361,0.244486
4592163971,0.900770,-2.416145,-1.048442,0.941166,-0.181436,0.258943
4592183932,-2.076159,-0.710242,-0.802789,0.936772,-0.181564,0.265694
4592203893,-3.118840,0.729748,-1.134731,0.933344,-0.183952,0.267856
4592223854,-3.559416,1.599353,-0.522744,0.941061,-0.198766,0.261046
4592243815,-0.783804,2.688310,0.820537,0.943141,-0.222065,0.254363
4592263776,3.061377,3.028684,2.221597,0.943032,-0.228945,0.262488
4592283738,5.461355,2.642062,2.860027,0.952135,-0.218291,0.257745
4592303699,6.958964,2.013150,2.600287,0.951809,-0.206923,0.245441
4592323660,8.155924,0.129851,2.075798,0.946257,-0.196936,0.234431
4592343622,8.422792,-0.854056,1.076348,0.941893,-0.188099,0.238941
4592363582,7.255936,-0.563006,0.252401,0.951732,-0.165373,0.245943
4592383543,3.728069,0.799810,-0.801043,0.945363,-0.162481,0.252700
4592403504,0.814512,0.614115,0.548110,0.935171,-0.178351,0.254321
4592423466,-0.005732,-0.294799,1.070427,0.946237,-0.189987,0.255898
4592443427,-0.156992,-0.188063,0.963516,0.953176,-0.189158,0.255283
4592463388,1.162390,0.217782,0.663693,0.944573,-0.185823,0.259715
4592483349,1.389060,-0.437437,0.430150,0.939801,-0.182533,0.263763
4592523269,1.094657,-0.906515,1.166051,0.959528,-0.189216,0.262048
4592543230,1.117381,-0.056633,0.276895,0.956174,-0.185998,0.268400
4592563191,0.446234,1.207520,0.075463,0.941401,-0.191256,0.277594
4592583152,1.183560,2.188303,1.116183,0.944525,-0.199951,0.281983
4592603113,2.655674,3.553366,1.551604,0.945537,-0.199558,0.259776
4592623075,6.010361,10.526820,2.963899,0.970150,-0.203538,0.228785
4592643035,7.918545,31.542250,3.720507,1.003148,-0.210611,0.272032
4592662996,-3.427380,46.123852,-1.454043,0.917883,-0.157537,0.341446
4592682957,-22.859722,34.650009,-8.612389,0.827968,-0.135058,0.279510
4592702918,-29.024343,17.276003,-5.464780,0.817750,-0.296704,0.239536
4592722880,-30.445347,8.151659,4.349679,0.814188,-0.411330,0.274404
4592742840,-32.972744,12.401310,18.428513,0.767850,-0.467796,0.252897
4592762802,-27.096371,11.950611,34.249756,0.771888,-0.554035,0.301099
4592782763,-16.293892,7.616748,44.264412,0.856895,-0.517451,0.351778
4592822685,4.137301,6.683295,39.893524,0.913065,-0.322723,0.330587
4592842647,23.138554,3.134202,29.723511,0.881868,-0.421799,0.327540
4592862609,61.922146,4.681024,21.022877,0.901559,-0.528049,0.217908
4592882570,107.265427,16.467997,39.688446,0.768888,-0.574148,0.278699
4592902530,120.709702,-9.441773,53.508430,0.740180,-0.498738,0.218384
4592922492,134.413681,-26.806276,36.313755,0.905699,-0.241552,0.157015
4592942453,101.377319,-15.693307,19.043499,0.933213,-0.028071,0.204471
4592962413,42.989555,-4.951290,7.693238,0.811679,0.038187,0.304512
4593002336,-24.917410,-1.762678,3.024260,0.991898,-0.216622,0.418898
4593022297,-14.163596,8.332214,6.535839,1.064354,-0.440992,0.350233
4593042257,22.236776,-4.725307,15.213731,0.832765,-0.420506,0.225630
4593062240,59.144470,-34.288754,8.033331,0.946456,-0.142490,0.296557
4593082178,50.283817,-31.862251,9.343748,1.212246,-0.023983,0.408401
4593102139,49.832146,-14.166443,0.686649,1.304152,-0.029952,0.512993
4593122100,54.255344,9.585288,-10.361644,1.236862,0.071716,0.580120
4593142061,52.486965,22.038725,-18.613022,1.040597,0.231469,0.555691
4593162022,55.578388,7.488047,-18.710079,0.996452,0.223738,0.424517
4593181983,37.185566,-5.954302,-23.645943,0.990202,0.149195,0.369984
4593201944,-4.496584,-3.467662,-33.167915,1.084038,0.132335,0.221912
4593221905,-20.760735,16.077139,-39.982681,1.083599,0.071527,0.116084
4593241866,3.225642,23.391869,-44.058163,0.957161,-0.087602,0.253238
4593261827,22.967705,11.145403,-44.217484,0.981539,-0.096727,0.473566
4593281788,24.608232,-0.868045,-59.289448,1.260018,0.291506,0.477596
4593301749,-17.561441,-2.717147,-77.572311,1.394775,0.732942,0.425120
4593321710,-92.167076,1.751220,-95.539223,1.304640,0.723918,0.309697
4593341671,-138.972672,12.343887,-102.274574,1.212287,0.461439,0.191190
4593361632,-133.366318,22.892076,-115.909988,1.087951,0.448439,0.065643
4593381593,-103.912209,8.016171,-137.427811,0.901241,0.540335,-0.023519
4593401554,-108.618568,-39.935013,-160.989960,0.907316,0.457534,-0.155457
4593421517,-145.687012,-79.649734,-190.386200,1.183683,0.582589,-0.428172
4593441478,-215.490250,-71.067055,-208.259888,1.336422,0.743889,-0.453965
4593461439,-309.514160,-61.802841,-216.940384,1.230781,0.718791,-0.604196
4593481400,-359.327271,-76.468300,-225.750198,1.118387,0.422171,-0.746824
4593501361,-365.579834,-82.019287,-242.861511,1.224053,0.123029,-0.795443
4593521322,-350.432800,-96.412590,-240.103271,0.843566,-0.340466,-0.709686
4593541283,-275.772095,-128.429382,-223.741928,1.065173,-0.861472,-0.904709
4593561244,-196.067993,-135.966843,-188.555984,0.823367,-0.337650,-0.823748
4593581205,-184.493820,-123.854286,-126.135689,1.129641,0.105867,-0.462696
4593601166,-199.184052,-98.155685,-92.123421,0.926555,0.164513,-0.593229
4593621127,-209.115540,-94.825157,-85.452164,1.043458,0.091829,-1.161490
4593641087,-222.105621,-121.283257,-83.694817,1.137091,-0.015949,-1.435381
4593661047,-213.407730,-158.362762,-80.210602,1.250348,0.106934,-1.163133
4593681009,-242.763840,-170.923386,-46.235153,1.275682,0.505150,-0.991074
4593700970,-327.133820,-139.357315,18.874756,1.236712,0.519017,-0.318068
4593720931,-420.233154,-92.163635,54.902973,1.544370,0.196440,-0.041787
4593740892,-458.083496,-56.459435,62.367058,2.046340,-0.315937,-0.530218
4593760853,-403.638397,-80.553940,42.008106,2.322651,-0.672262,-0.713549
4593780814,-414.929810,-45.030838,-28.269173,1.931626,-0.427866,-0.414385
4593800775,-467.014099,-2.438796,-82.033058,1.221157,-0.543342,-0.322624
4593820736,-479.110382,-0.223747,-103.918663,0.758903,-0.629987,-0.147286
4593840697,-433.175598,-8.446128,-80.955994,0.699538,-0.698802,-0.251786
4593860658,-327.730896,-4.873782,-35.675972,0.779940,-0.809081,-0.214539
4593880619,-233.212418,-7.127060,-4.031168,0.832458,-0.532255,-0.069315
4593900580,-199.362762,-10.567677,10.262855,0.966400,-0.213045,-0.026557
4593920541,-197.427841,-10.011938,13.607759,1.182663,-0.070448,-0.005803
4593960463,-227.177078,-5.624888,-26.379461,1.275033,-0.247720,-0.040908
4593980426,-267.759155,-4.715741,-13.203104,1.106924,-0.355763,-0.188558
4594000387,-287.460175,-5.345462,-13.502539,1.156620,-0.096656,-0.156923
4594020348,-308.028748,10.670210,-12.289067,1.033223,-0.034179,-0.061954
4594040309,-326.443695,9.015401,-13.538987,1.006345,-0.143485,-0.083968
4594060270,-326.083618,10.414997,-12.826485,1.049967,-0.298779,-0.105211
4594080231,-284.293182,11.330302,-20.688990,1.090763,-0.360001,-0.166566
4594100192,-243.124146,12.761976,-33.677170,1.167521,-0.301164,-0.160294
4594120153,-222.799347,27.684988,-45.638756,1.210974,-0.208255,-0.191160
4594140114,-212.725494,42.184383,-57.633587,1.130329,-0.115219,-0.245340
4594160075,-210.233810,44.265766,-69.915710,1.096025,-0.067300,-0.318511
4594180036,-237.859955,44.611382,-81.801468,1.145855,-0.049919,-0.375251
4594199997,-291.189514,45.117111,-85.188782,1.249166,-0.088781,-0.404864
4594219957,-337.047607,56.002068,-77.501556,1.322551,-0.289302,-0.439481
4594239918,-367.012238,83.403412,-83.067955,1.206880,-0.461248,-0.469019
4594259879,-362.316528,93.572449,-82.543968,0.994636,-0.612249,-0.489743
4594279840,-335.031799,74.669266,-75.739281,0.930748,-0.740176,-0.530799
4594299801,-294.502136,53.595779,-72.014412,0.984283,-0.697647,-0.419054
4594319762,-253.141739,57.705532,-72.840141,1.064778,-0.481160,-0.265044
4594339723,-253.297302,73.612816,-77.941742,1.006291,-0.202116,-0.146206
4594359684,-263.881287,62.956760,-84.153748,0.951756,-0.145649,-0.382888
4594379645,-251.054825,37.126713,-88.315239,0.995426,-0.396280,-0.602085
4594399606,-233.185837,26.562895,-86.699753,1.082501,-0.516293,-0.473495
4594419567,-262.122375,49.726257,-87.884926,1.131595,-0.307957,-0.265016
4594439528,-307.787048,68.358246,-92.359283,1.099584,-0.259803,-0.382678
4594459489,-333.755066,68.955254,-78.830589,1.047649,-0.535279,-0.447506
4594479450,-339.672363,66.785629,-62.939499,0.991030,-0.741818,-0.395077
4594499411,-313.029633,60.888321,-63.950699,0.922411,-0.680528,-0.336328
4594519372,-285.938690,49.373234,-63.138145,1.002908,-0.497116,-0.249981
4594559295,-272.173370,65.206223,-49.129032,1.057526,-0.670999,-0.023758
4594579257,-258.593018,67.062241,-23.692757,0.830901,-0.519057,-0.050528
4594599218,-209.992325,20.953485,-33.488853,1.366886,-0.262617,-0.118203
4594619179,-192.972397,34.461025,-66.201096,1.693413,-0.320998,-0.404933
4594639140,-215.708252,61.015530,-84.249702,1.099202,-0.412942,-0.150610
4594659101,-223.225998,43.260967,-83.397995,1.123838,-0.456667,-0.008751
4594679062,-200.909210,52.003815,-102.196999,1.139299,-0.582258,-0.263114
4594699023,-178.450455,92.675598,-130.340271,0.447132,-0.642918,0.028512
4594718984,-197.855820,90.678207,-103.223732,0.236294,-0.878384,0.138323
4594738945,-217.315460,80.610764,-88.101768,0.162093,-1.336007,0.171048
4594758906,-189.300018,43.597923,-32.376617,0.117026,-1.721135,0.277426
4594778876,-121.367455,7.390238,10.698676,0.039768,-1.648515,0.396296
4594818788,26.130186,-12.950619,71.878670,0.445578,-0.783526,0.588814
4594838749,98.804337,-12.930147,80.224289,0.843648,-0.649349,0.373456
4594858710,150.031952,-35.799309,74.067825,1.069966,-0.557351,0.036348
4594898632,121.873283,9.315414,26.951662,1.406560,0.562311,0.376773
4594918593,-3.742730,27.231182,0.796847,1.281537,0.814593,0.445929
4594938554,-110.311966,9.804966,-18.783617,1.375270,0.632300,0.304479
4594958515,-165.060684,12.733827,-40.871960,1.447827,0.336265,0.277057
4594978476,-168.630249,31.674768,-70.533531,1.355597,0.097154,0.289755
4594998437,-124.052689,43.780479,-87.275566,1.109149,-0.172411,0.298847
4595018398,-40.236080,35.757729,-105.102524,1.022533,-0.243083,0.352871
4595038359,16.002232,19.505054,-144.630554,1.128927,0.136272,0.666506
4595058321,47.797245,0.937981,-178.877747,1.431577,0.687383,0.611853
4595078281,92.498123,17.066111,-195.716461,1.058974,0.300531,0.529855
4595098242,77.742279,-11.956234,-171.094223,0.711913,-0.056487,0.778392
4595118203,91.039627,-13.183436,-121.360565,1.172567,0.490962,0.541386
4595138165,69.940468,-29.060320,-172.445343,1.196557,0.989921,0.048111
4595158126,-1.689580,-61.933243,-178.742401,0.513711,0.904296,-0.205417
4595178087,-44.251869,-105.151917,-189.527145,0.836440,1.260050,-0.420869
4595198048,-146.006821,-102.449646,-187.302216,0.940524,1.312730,-0.418457
4595218009,-256.107849,-102.194633,-197.517517,0.928191,1.035523,-0.505295
4595237971,-292.477081,-118.682777,-202.659988,0.933995,0.350811,-0.591318
4595257931,-240.024765,-145.078918,-198.515900,0.900952,0.173751,-0.576366
4595277892,-197.149246,-162.904373,-190.720215,1.038429,0.463189,-0.478327
4595297854,-208.127777,-165.508499,-168.280350,1.180374,0.519950,-0.499510
4595317815,-238.466125,-158.538940,-146.791565,1.145781,0.644802,-0.496088
4595337776,-249.649155,-160.408875,-133.923721,1.124526,0.492543,-0.573390
4595357739,-235.615219,-165.909180,-127.767258,1.025653,0.320753,-0.561644
4595377696,-214.124649,-175.914764,-118.900330,0.832765,0.243258,-0.577116
4595397657,-191.014954,-188.666702,-100.438522,0.817770,0.266299,-0.609731
4595417618,-193.121704,-186.196259,-66.706657,1.000046,0.383871,-0.552675
4595437580,-233.977417,-170.320816,-20.190521,1.200282,0.340583,-0.455593
4595457540,-284.108215,-152.999588,0.807563,1.188196,0.145491,-0.396889
4595477501,-320.924011,-149.374008,-16.972486,1.025682,0.119993,-0.309847
4595497462,-323.576660,-161.791107,-50.409229,1.104786,0.101085,-0.291149
4595517424,-274.101929,-176.293976,-70.191795,1.186883,-0.176099,-0.110264
4595537385,-182.131744,-195.264877,-73.676994,1.025841,-0.324041,0.071238
4595557345,-100.589142,-200.622025,-59.298393,0.940562,-0.081082,0.302000
4595577307,-89.358772,-184.353760,-44.645618,0.939609,0.216817,0.296192
4595597268,-126.312164,-145.026382,-30.406631,0.631776,0.196569,0.297434
4595617229,-156.332245,-98.632408,33.244186,0.986494,0.168761,0.188383
4595637190,-143.577148,-67.551193,72.173569,1.001223,0.301465,-0.019867
4595657151,-96.311501,-88.997459,30.028072,1.129441,0.625568,-0.013354
4595677112,-126.798737,-101.697678,8.179876,1.260596,0.725360,-0.002475
4595697073,-210.037048,-89.985840,-14.129581,1.243317,0.435882,-0.018084
4595717035,-249.317108,-84.914635,-24.163555,1.246076,0.080448,0.032955
4595736996,-252.503525,-79.235229,-26.163412,1.270121,-0.150959,0.176420
4595756957,-229.746933,-63.955486,-27.105259,1.278967,-0.171850,0.333187
4595776918,-177.712677,-50.933121,-26.284897,1.256725,-0.107133,0.485158
4595796879,-118.517143,-49.412983,-30.979130,1.179375,-0.078031,0.574416
4595816840,-60.712246,-50.598930,-33.480576,1.139213,-0.108897,0.573638
4595836804,-9.382106,-42.524628,-36.184219,1.193403,-0.034950,0.478170
4595856763,29.702362,-30.182386,-46.175014,1.170717,0.146560,0.410947
4595876723,46.350468,-19.958679,-48.632191,1.124737,0.222617,0.376440
4595916646,28.883980,-11.670448,-35.405651,1.045846,0.240074,0.333274
4595936605,23.290159,-6.299488,-32.024517,1.060051,0.322190,0.264621
4595956567,27.686779,11.818711,-42.267593,0.989360,0.264487,0.184682
4595976527,23.381514,21.310352,-52.488586,0.927703,0.158655,0.251396
4595996489,19.854504,30.712185,-53.235291,0.910845,0.153000,0.325303
4596016450,22.668774,40.981274,-58.865089,0.871252,0.303535,0.353437
4596036410,36.919266,45.531994,-61.207874,0.865582,0.469231,0.310916
4596056372,37.741749,48.286148,-55.562752,0.862811,0.391979,0.297469
4596076333,20.998796,52.714195,-50.942024,0.891920,0.314594,0.316208
4596096294,7.464325,51.894875,-63.811634,0.828296,0.375831,0.293914
4596116255,-2.983063,51.764156,-62.221832,0.780795,0.261303,0.347916
4596136216,14.570924,48.212727,-57.020481,0.792054,0.261627,0.328266
4596156177,43.691250,42.859879,-51.884468,0.844639,0.348463,0.336186
4596196099,46.160088,48.285053,-42.799896,0.685779,0.410185,0.329347
4596216060,27.138382,60.868073,-36.779671,0.696549,0.391595,0.290237
4596236021,18.284199,66.185059,-27.626101,0.641384,0.334620,0.289886
4596255982,22.305716,66.422668,-16.585751,0.604913,0.429228,0.225290
4596275944,25.113562,67.266891,-0.822117,0.550417,0.435730,0.214804
4596295905,24.876364,67.338432,22.916668,0.506014,0.440581,0.160730
4596315866,3.589594,59.325825,43.425602,0.447456,0.373536,0.177965
4596335827,-14.253082,35.977219,55.870934,0.477707,0.386918,0.157175
4596355788,-30.634941,38.667957,93.258934,0.599021,0.395701,0.259515
4596375749,-43.631603,22.987226,129.463684,0.579057,0.267002,0.221645
4596395710,-59.090641,-1.872533,161.833755,0.645862,0.243792,0.167338
4596415671,-56.816555,-26.516600,208.545395,0.448668,0.195583,0.355286
4596435633,-21.282301,-73.237289,255.369553,0.613270,-0.077884,0.363695
4596455593,-11.006315,-74.287781,293.693665,1.576784,0.168458,0.635947
4596475554,-27.626095,-53.106621,369.751648,1.934505,0.032222,0.853908
4596495516,-35.280697,-23.085854,419.915833,2.023547,-0.323880,0.241789
4596515475,14.202744,7.013062,399.618835,2.217617,-0.488867,-0.068935
4596535436,6.205724,-52.269032,243.111481,2.804514,-0.734090,-0.198670
4596555397,135.546341,-60.355717,190.349197,3.169177,2.380072,0.014895
4596575358,171.256958,87.186035,-62.427551,1.551386,4.488880,1.114634
4596595319,-53.187992,95.786591,-56.237804,-0.216427,1.258440,1.299676
4596615280,-125.379745,-12.263668,-94.869095,0.288046,-0.468897,0.136116
4596635241,-135.546234,-13.558874,-130.927673,2.251136,0.589511,-0.678888
4596655202,-62.868290,43.021748,-91.299545,1.875234,0.105842,0.157542
4596675163,-91.223145,-7.252072,-138.744339,1.073750,-0.378956,0.334819
4596695124,-14.457566,-24.278183,-148.468063,1.072491,-0.149960,0.123333
4596715085,66.313553,-19.210829,-147.518082,0.918811,0.210670,0.196654
4596735046,59.842491,-34.553841,-137.088684,0.889154,0.488277,0.306027
4596755007,-19.596216,-28.781893,-138.566528,0.933993,0.571237,0.366684
4596774968,-94.217842,-0.023083,-156.395233,0.944907,0.359383,0.271097
4596794929,-121.405258,26.048006,-164.796509,0.809792,0.085680,0.274924
4596814890,-117.400475,33.794147,-160.081818,0.609632,-0.043013,0.333826
4596834852,-103.775322,35.434593,-154.696304,0.569333,-0.166927,0.316631
4596854814,-70.488899,34.394909,-149.917267,0.665399,-0.286400,0.239578
4596874775,-27.046926,35.452843,-141.039871,0.689214,-0.333648,0.183147
4596894736,2.104609,36.675312,-133.545685,0.595193,-0.262682,0.214226
4596914697,10.776418,27.937126,-127.432449,0.531203,-0.193200,0.245789
4596934658,13.941042,11.102712,-117.242203,0.544292,-0.183647,0.274375
4596954619,28.054358,-1.942699,-100.168198,0.599678,-0.181892,0.247042
4596974581,62.387718,-7.697850,-63.837051,0.799083,-0.103709,0.270727
4596994542,74.017517,8.111115,-23.697035,0.960871,0.007434,0.433235
4597014503,67.366020,29.916363,4.382343,0.937198,0.076540,0.498782
4597034464,63.279545,43.196243,21.341684,1.055305,0.138242,0.593640
